0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9983637,1.0,0.99483246,1.0,0.999574,1.0,0.99955124,1.0,1.001409,1.0,1.003586,1.0,1.0004964,1.0,1.0001316,1.0
0.9983637,1.0,0.99483246,1.0,0.9975198,0.9992209631728046,0.99955124,1.0,1.001409,1.0,1.003586,1.0,1.0004964,1.0,1.0001316,1.0
1.0005765,1.0026040711534934,1.0056758,1.0027152973984517,0.9955432,0.9975920679886686,0.99455506,0.998750669284312,0.9986171,0.9988157023929779,0.99864334,0.9976049151306884,0.99660164,0.9974620159824399,0.9962476,0.997083047357584
1.0028098,1.00396112231799,1.004267,1.0006237845374821,0.9931589,0.9951487252124646,0.9930206,0.9968231304658219,0.99459046,0.9959594552231009,0.99558693,0.9959387691346455,0.9936008,0.994683952395651,0.9935557,0.994955387783116
0.999939,1.0001100311754996,1.0054533,1.0027152973984517,0.99087554,0.9934844192634562,0.99067336,0.9948955916473318,0.9924932,0.993416698596259,0.99296516,0.9932312818910758,0.9908405,0.9920430771341359,0.99123925,0.9921757035003431
0.99637204,1.002017238217495,1.0045927,1.0012108758668772,0.98887044,0.9914305949008498,0.9881037,0.9942887738711405,0.99009365,0.9920234072938799,0.9906978,0.9910097538963518,0.9877352,0.9902253318242616,0.9885393,0.9898078242964996
0.9951859,1.0,1.0011778,0.998752430925036,0.98588353,0.9897308781869689,0.98669654,0.9924683205425666,0.98766226,0.9896199797972762,0.9877252,0.989100628275886,0.9849779,0.9872414857495626,0.9855569,0.9877144818119423
0.9952534,0.9999633229415,1.0002806,0.9988625105492974,0.9834953,0.9878895184135978,0.9839464,0.99089773335713,0.9853745,0.9878435333867429,0.9848278,0.986497275157069,0.98160654,0.9843948280001371,0.9834979,0.9853466026080988
0.9911428,0.9984228864845038,0.9986587,0.998789124133123,0.98088485,0.9853045325779038,0.9811494,0.9885061574156702,0.9822698,0.9859974224110908,0.9827879,0.9841716130375925,0.9789936,0.982302706039716,0.98020333,0.9831159917638983
0.988197,0.9958921694480102,0.99919313,0.9965875316478922,0.97843415,0.9836756373937677,0.97915334,0.9870069605568446,0.98014456,0.9839423177400817,0.9803193,0.982470755666632,0.9768153,0.9796618307782007,0.9780124,0.9804392587508579
0.98901707,0.9967357417935081,0.9909492,0.9940923934979636,0.9752876,0.9816572237960342,0.9779379,0.9858290201677673,0.9779907,0.9815388902434776,0.9774572,0.9804227845464959,0.9741315,0.9772267380045957,0.97571903,0.9779341111873713
0.98920316,0.9932514212360168,0.99372965,0.9937621546251789,0.97220105,0.9797096317280455,0.9760485,0.9836516152061396,0.97573346,0.9805287540492529,0.97459966,0.9777847200527613,0.97122175,0.9746201598243989,0.9728703,0.9763898421413865
0.9849383,0.9946818265175134,0.9904949,0.9935053021685686,0.9700542,0.9778682719546742,0.97336704,0.9819025522041763,0.97284967,0.977533177749138,0.972379,0.9756326148078726,0.9687069,0.9725280378639777,0.970758,0.9745367192862044
0.9813673,0.9900605171465248,0.99494904,0.9890654239900195,0.96746665,0.9751062322946176,0.9705451,0.9806532214884883,0.97167975,0.976801699815389,0.9702619,0.9741400256864174,0.96605366,0.9710532633672875,0.96819514,0.9716540837336993
0.9812544,0.9896203924445258,0.9835039,0.9883315598282758,0.9647773,0.9742917847025496,0.96599454,0.9785829020167767,0.96841854,0.974537601449023,0.9679542,0.9727168593147973,0.96392566,0.9690640326508213,0.9655463,0.9708304735758407
0.97878474,0.9878232165780303,0.98493856,0.9854694895974756,0.9633818,0.9715297450424929,0.96591276,0.9768695341781188,0.96687824,0.9718555156919433,0.9653842,0.9710854246936721,0.9612365,0.9662859690640326,0.963934,0.968668496911462
0.97759384,0.9845956354300384,0.97705597,0.9842586137305985,0.96142334,0.9701133144475921,0.9635492,0.9747278243797967,0.96425,0.9713678637361107,0.963908,0.9695581241972995,0.9594701,0.9651884624618444,0.96184057,0.9671928620452985
0.97421855,0.9843022189620392,0.9770183,0.982754192199024,0.959957,0.9680949008498585,0.96179646,0.9731215420310548,0.9620726,0.9699049078686127,0.9616886,0.9678919782012566,0.95700115,0.9633021229893335,0.9594043,0.9650308853809196
0.97605664,0.9821749495690446,0.9760063,0.9814699299159726,0.9594626,0.9638101983002834,0.9600821,0.9709441370694272,0.95960844,0.9675711449371278,0.95912725,0.965878718456038,0.95476496,0.961724457248688,0.95755535,0.9637611530542208
0.97218245,0.9772602237300567,0.974701,0.9773969838182953,0.95496565,0.9629957507082154,0.9591906,0.9698732821702659,0.95831364,0.9640182521160612,0.95691544,0.9643514179596654,0.95312816,0.957300133758617,0.9554725,0.9621825669183253
0.97253555,0.9771501925545572,0.97317106,0.9711224452353869,0.95445436,0.9616147308781869,0.9586091,0.9657683383901482,0.95435196,0.961510327771779,0.9554452,0.9608802804679094,0.9481821,0.9556881709366533,0.953922,0.9578929306794783
0.9678264,0.9757564643315606,0.9658442,0.9708288995706895,0.9528308,0.9598087818696884,0.9552904,0.9769766196680351,0.9529174,0.9611620049461841,0.9530947,0.9596306709708772,0.94610125,0.9533902664883217,0.9492757,0.9569663692518875
0.96671015,0.9746194755180635,0.9642779,0.9700950354089459,0.9509805,0.9586402266288951,0.9538756,0.9634838479386043,0.95164347,0.9599428750566026,0.9513568,0.9584851955985976,0.9449071,0.9526357306993175,0.9476152,0.9551132463967055
0.96571296,0.9729690078855675,0.96440727,0.9682236817964995,0.94993275,0.9567634560906517,0.95230335,0.9615920042834197,0.9504981,0.9578529381030338,0.95069546,0.9579298135999167,0.94336987,0.951503927015811,0.9465022,0.953809196980096
0.9624018,0.9732624243535668,0.959645,0.9674164312185815,0.9489654,0.955630311614731,0.9539268,0.9606282348741745,0.9495867,0.9570866278867255,0.94928336,0.9557429969801104,0.94215584,0.9494461021367081,0.9447182,0.9530199039121482
0.96239823,0.9705483220245735,0.96037364,0.9656184640223096,0.94684637,0.954001416430595,0.9496606,0.9587720863822953,0.9482992,0.9555540074541086,0.94811434,0.9542504078586552,0.94078285,0.9484171896971567,0.9438659,0.9509265614275909
