,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04158075824579216,0.040704813269855436,0.03807952491967879,0.04355569206101084,0.06873452530916102
25_1b_100,0.009127271229362887,0.008311122571384576,0.007315166153093697,0.006924047977472925,0.027265906709451504
25_1c_100,0.013932262643480936,0.012470116900504384,0.010771183548972375,0.006957376574705354,0.038333502575546796
25_1d_100,0.01419386537212454,0.015450269266408358,0.013391291052845198,0.014139402027867232,0.024584255685799583
25_2b_100,0.022647489793321006,0.021872711772041017,0.019140228435485226,0.021459341349145733,0.050602019218812244
25_3a_100,0.016952188311292953,0.018850960944258505,0.016291045800893127,0.016397492649330103,0.03572927508276136
25_3c_100,0.0098073750817112,0.0077563759500910295,0.006792220268228611,0.0051310846626206885,0.051930331233767224
25_3d_100,0.013858687572918953,0.015117156862020184,0.012946130463575397,0.012832976787613304,0.049693142811868984
35_1b_100,0.010812786253463276,0.009358692724519467,0.008099041501021424,0.006557088428073454,0.06214851803249788
35_1c_100,0.012448954638583292,0.013101107287728208,0.011381545593619544,0.01212731858779642,0.02482574775301183
35_1d_100,0.029828301744264634,0.02512948426715209,0.022787666256728224,0.018240533266104753,0.0763012286671988
35_2a_100,0.01824675993442631,0.01587579184148905,0.01378112885916383,0.010717987396342998,0.08243451055857587
