25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0093921,1.0,1.0152016,1.0,1.0085287,1.0,1.015452,1.0,0.9882821,1.0,1.0132089,1.0,1.0189154,1.0,1.0173793,1.0,0.98362064,1.0,0.9925109,1.0,0.9772439,1.0,0.99149394,1.0
1.008318,0.9996167113836719,1.0147812,0.9971998599929996,1.0247362,0.997611736608666,1.0098082,0.996894409937888,0.9926456,0.9985621854780733,1.0155851,1.004876349703936,1.0217936,0.9958777052559258,1.0118062,0.9968911917098446,0.99240625,0.9975694444444445,0.98889077,0.9968965517241379,0.9771708,0.9982325910215623,0.99725246,0.9975812024879059
1.0093921,0.999233422767344,1.0140442,0.9943997199859993,1.0275189,0.9948822927328557,1.0077671,0.9937888198757763,0.9935776,0.9978432782171099,1.014946,1.0013932427725531,1.0144982,0.9920989350738577,1.007777,0.993782383419689,0.99598265,0.9954861111111112,0.9843917,0.9941379310344828,0.9773085,0.9961117002474372,0.99742615,0.995162404975812
1.0093921,0.9988501341510156,1.0076988,0.991599579978999,1.0137601,0.9805527123848516,1.0024431,0.9910282953761214,0.9941422,0.9964054636951832,1.0073675,0.9986067572274469,1.0124558,0.9879766403297835,1.0023783,0.9906735751295336,0.9899106,0.9930555555555556,0.98258746,0.9910344827586207,0.9762316,0.9943442912689996,1.0025895,0.9930891499654457
1.0093993,0.9984668455346876,1.0125248,0.9887994399719986,1.0153573,0.9778232685090413,1.0007883,0.9886128364389234,0.9941422,0.9953271028037384,1.012609,0.9954719609892024,1.0137893,0.9852284438337341,1.004848,0.9879101899827288,0.9895555,0.9906250000000001,0.98150754,0.9886206896551725,0.9808625,0.992576882290562,1.0057315,0.9934346924671734
1.0097193,0.9980835569183596,1.0041206,0.9863493174658733,1.010515,0.9754350051177072,1.0043268,0.9858523119392685,0.99948955,0.9942487419122933,1.0039608,0.9930337861372344,1.0068924,0.9821367227756784,1.0010858,0.985146804835924,0.989625,0.9881944444444445,0.9826653,0.9858620689655173,0.98141325,0.9908094733121243,1.0125965,0.9882515549412577
1.01099,0.9977002683020315,1.007722,0.9842492124606229,1.0045172,0.9730467417263732,0.9978235,0.9834368530020704,0.959952,0.9874191229331416,1.0120978,0.9902473005921282,1.0086056,0.979388526279629,0.99723506,0.9827288428324699,0.98507977,0.9857638888888889,0.97735417,0.983448275862069,0.9819144,0.9893955461293743,1.0065112,0.9861782999308915
1.0066137,0.9973169796857033,1.0052154,0.9821491074553728,1.0050542,0.9706584783350393,1.0034842,0.981366459627329,0.97385967,0.9892163910855499,1.0037326,0.9878091257401602,1.0116237,0.9766403297835795,0.9934838,0.9803108808290155,0.9826132,0.9836805555555557,0.9785181,0.9813793103448276,0.98343015,0.9879816189466242,1.0024997,0.9851416724257083
1.0064609,0.9969336910693752,0.99835086,0.9796989849492473,0.9971696,0.9682702149437052,0.98821473,0.9789510006901312,0.98400545,0.9888569374550682,0.9993,0.9853709508881924,1.0055901,0.9742356578495361,0.9952589,0.9778929188255613,0.9790089,0.9819444444444444,0.97412384,0.9789655172413794,0.9833715,0.986567691763874,1.0072064,0.9837595024187975
1.0018809,0.9965504024530472,0.9976753,0.9779488974448722,1.0027606,0.9662231320368474,0.992864,0.9768806073153898,0.98345757,0.9884974838245866,0.99806094,0.9832810867293625,0.9991044,0.9714874613534867,0.9964453,0.9758203799654578,0.97613823,0.9798611111111112,0.98022795,0.976896551724138,0.9896424,0.9855072463768114,1.0073248,0.9816862474084312
