field_data_est,field_data_true
1.0643308,0.9577103225267843
0.8697886,0.9675722338492474
1.2040515,0.934715540224502
0.8916804,0.9782713358734433
0.908547,0.9766229591202208
0.9083523,0.9772827608711436
0.87170833,0.9820252665884073
0.92921096,0.9229660822124297
1.130706,0.9547273425499232
0.89579684,0.9842515477354187
1.1560708,0.9303601143140015
0.86184686,0.9051562439880285
0.79330266,0.8699265379107964
1.0409296,0.9247635572255558
0.98703796,0.9473515733995492
0.88776976,0.9856083370013107
0.9044403,0.9798510428265272
1.2094488,0.9786951314719827
1.1040413,0.9253489241699976
0.90629375,0.9816341100152707
0.84901077,0.9350744723217843
1.060461,0.9143179723502303
0.92554015,0.9004808771231572
0.9170311,0.9205920865468996
0.9707671,0.9204627629330391
1.0279678,0.9683578060231205
1.1312621,0.9551630528971354
0.86338866,0.9285298100482369
1.1671298,0.9799039404966073
1.0164402,0.9205259280846841
0.8129681,0.8751316521629099
1.087572,0.9360171025946968
1.092024,0.9187121353412984
0.8061896,0.8755737424944772
1.1460433,0.9325869782772811
1.1167703,0.9659570787647116
1.1618421,0.9417532225824208
0.997963,0.9238426233831052
1.1086599,0.9237304857392367
0.9082585,0.9829967501266974
0.88370866,0.9707873470054993
0.8679071,0.9305585490901495
0.79868287,0.8794929011858941
0.82022387,0.9012023108473575
0.913753,0.9807893448229869
0.83410794,0.9028062655131673
1.0988183,0.9366162839952036
0.9775777,0.9240016188465463
0.90351325,0.9818692439678388
0.8989524,0.9866310315539223
0.90834224,0.9085619279460913
1.1194704,0.9274905598727975
1.1069939,0.940078159340501
0.9537918,0.923462999317098
1.0851562,0.939644741251293
1.1682451,0.9854108912847303
1.1113981,0.939388059399937
0.82597375,0.9052647941872795
0.83405083,0.9091977200953419
1.1800115,0.9377783602670129
1.0029391,0.9207818957672659
1.1299384,0.9337903857869784
0.87395364,0.9584291057480606
0.8929819,0.9072881454947113
0.8376101,0.9158897027647387
0.8577729,0.9278484479474541
0.77844626,0.8668375327749397
0.83698523,0.8968296882687402
1.0135652,0.9372797683837112
1.0489931,0.9632372494916456
1.1906468,0.9844914879454136
0.98240364,0.9236776294354327
1.1263766,0.9262624170454983
0.9448601,0.9729338518877553
1.0240946,0.9365721897526909
1.1723367,0.9807500462634985
0.7173625,0.875393141871785
1.0949154,0.9569527478776346
1.014499,0.9373110528571091
0.86211675,0.9098676618071048
0.9530666,0.9690047435034412
1.22806,0.9868767356174107
1.0205021,0.9447084727146938
1.1585349,0.9383886837335319
0.9485358,0.9212671831127348
0.8166204,0.906316543978019
0.8720505,0.9655148258783998
0.76637167,0.8565981680605339
0.96407,0.8939785754283841
1.0501595,0.9276478395665997
0.90192926,0.9861939473274177
1.0011824,0.9294215835397677
1.1287796,0.9355770352567311
1.1179165,0.954296019460143
0.9553538,0.9212653532504516
0.96875066,0.9214797747055811
0.9713525,0.9167300882154227
0.77458006,0.8296070064559532
1.1056185,0.9689496461021184
0.88965017,0.9216365814275446
0.86083657,0.9332213632046646
0.89942163,0.9858691745486357
0.86114293,0.9147085597469571
0.8864939,0.9101403866069024
1.1165988,0.9230228511979045
1.0671169,0.9115734565211191
0.89837706,0.8977145109405802
0.813671,0.9323149474355615
0.9705781,0.9250677167437382
0.8974293,0.9266027331992827
0.8301731,0.9195896157758003
0.8790431,0.9702990039697351
0.8836755,0.9437430168030146
0.88990253,0.9754327288574298
0.8466694,0.9505650443986806
1.0302227,0.9213477533135462
0.9129496,0.9310289115516741
0.8986954,0.9015486077366223
0.8415117,0.8758801160952885
