25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0045965,1.0,1.0007955,1.0,1.000714,1.0,1.0022919,1.0,1.0166225,1.0,0.9986613,1.0,0.9963994,1.0,1.0009322,1.0,1.0116221,1.0,1.0105795,1.0,1.0119851,1.0,1.0148942,1.0
1.0035777,0.9996167113836719,0.99969685,0.9971998599929996,1.0154262,0.997611736608666,0.9941461,0.996894409937888,1.0233043,0.9985621854780733,1.0019464,1.004876349703936,1.0014539,0.9958777052559258,0.99466014,0.9968911917098446,1.0216388,0.9975694444444445,1.0075449,0.9968965517241379,1.0114125,0.9982325910215623,1.0174236,0.9975812024879059
1.0045965,0.999233422767344,0.9989135,0.9943997199859993,1.0202518,0.9948822927328557,0.99271333,0.9937888198757763,1.0201606,0.9978432782171099,0.99966383,1.0013932427725531,0.9948621,0.9920989350738577,0.99292374,0.993782383419689,1.0236247,0.9954861111111112,1.0030017,0.9941379310344828,1.0114892,0.9961117002474372,1.0152313,0.995162404975812
1.0045965,0.9988501341510156,0.99161994,0.991599579978999,1.0045724,0.9805527123848516,0.98818433,0.9910282953761214,1.0203335,0.9964054636951832,0.99239457,0.9986067572274469,0.9911592,0.9879766403297835,0.98570144,0.9906735751295336,1.0216944,0.9930555555555556,1.0018862,0.9910344827586207,1.0100892,0.9943442912689996,1.0198961,0.9930891499654457
1.0043967,0.9984668455346876,0.99694693,0.9887994399719986,1.0056094,0.9778232685090413,0.98671615,0.9886128364389234,1.0203335,0.9953271028037384,0.9975045,0.9954719609892024,0.9926714,0.9852284438337341,0.98726916,0.9879101899827288,1.0205512,0.9906250000000001,1.0005618,0.9886206896551725,1.0171494,0.992576882290562,1.0215793,0.9934346924671734
1.0069802,0.9980835569183596,0.9886862,0.9863493174658733,1.0025939,0.9754350051177072,0.99084866,0.9858523119392685,1.0239491,0.9942487419122933,0.9886465,0.9930337861372344,0.9871031,0.9821367227756784,0.9832622,0.985146804835924,1.0192894,0.9881944444444445,1.0015937,0.9858620689655173,1.0167673,0.9908094733121243,1.0291184,0.9882515549412577
1.00807,0.9977002683020315,0.99150026,0.9842492124606229,0.9955369,0.9730467417263732,0.98424673,0.9834368530020704,0.99786174,0.9874191229331416,0.9975612,0.9902473005921282,0.9894471,0.979388526279629,0.98173904,0.9827288428324699,1.0179965,0.9857638888888889,0.998044,0.983448275862069,1.0174115,0.9893955461293743,1.0225253,0.9861782999308915
1.0025767,0.9973169796857033,0.9905586,0.9821491074553728,0.9973537,0.9706584783350393,0.98994863,0.981366459627329,1.0080905,0.9892163910855499,0.989583,0.9878091257401602,0.992862,0.9766403297835795,0.9788562,0.9803108808290155,1.0159366,0.9836805555555557,0.9989897,0.9813793103448276,1.0165086,0.9879816189466242,1.017654,0.9851416724257083
1.0019312,0.9969336910693752,0.98548937,0.9796989849492473,0.9891596,0.9682702149437052,0.9766047,0.9789510006901312,1.0125277,0.9888569374550682,0.98623776,0.9853709508881924,0.9864527,0.9742356578495361,0.97890925,0.9778929188255613,1.0104218,0.9819444444444444,0.9963734,0.9789655172413794,1.0157614,0.986567691763874,1.0220157,0.9837595024187975
0.9975314,0.9965504024530472,0.98302627,0.9779488974448722,0.99591327,0.9662231320368474,0.98003924,0.9768806073153898,1.0136347,0.9884974838245866,0.9849334,0.9832810867293625,0.9817991,0.9714874613534867,0.98038125,0.9758203799654578,1.0083878,0.9798611111111112,1.0012511,0.976896551724138,1.021625,0.9855072463768114,1.0236579,0.9816862474084312
0.9997523,0.9961671138367191,0.98535585,0.9758487924396219,0.9916973,0.9641760491299898,0.9835464,0.9748102139406487,1.0139511,0.9874191229331416,0.9845935,0.9811912225705329,0.9800234,0.9694263139814497,0.9736068,0.9737478411053541,1.0141813,0.9781250000000001,0.99859095,0.9748275862068966,0.92381454,0.9646518204312478,1.0230243,0.9796129923980649
0.9988884,0.9957838252203909,0.97737646,0.9740987049352466,0.98964345,0.9621289662231319,0.9722229,0.9727398205659075,1.0207502,0.9867002156721784,0.9816239,0.978753047718565,0.97846174,0.9670216420474064,0.9782897,0.9716753022452504,1.0115373,0.9763888888888889,0.9938601,0.9731034482758621,0.9183886,0.9632378932484976,1.0178379,0.9799585348997926
1.0003848,0.9954005366040628,0.97889423,0.9723486174308715,0.9842355,0.9604230638007506,0.97525764,0.9710144927536232,1.0199323,0.9859813084112149,0.9788141,0.9770114942528736,0.98062515,0.9653040192373755,0.9770255,0.9699481865284973,1.0048394,0.9746527777777778,0.9929843,0.9710344827586207,0.923393,0.9642983386355602,1.0174469,0.9775397373876987
1.000262,0.9950172479877348,0.9784336,0.9705985299264963,0.9855809,0.9587171613783692,0.97705984,0.9692891649413389,1.0242101,0.98490294751977,0.9772873,0.9749216300940439,0.979391,0.9628993473033322,0.97154975,0.9678756476683938,1.0122768,0.9732638888888889,0.9905679,0.9693103448275863,0.92327535,0.9632378932484976,1.0201142,0.9754664823773324
0.9971274,0.9946339593714068,0.97422886,0.968848442422121,0.98837173,0.9566700784715113,0.9724846,0.9672187715665976,1.01777,0.983824586628325,0.97287655,0.9731800766283525,0.97268033,0.9611817244933013,0.97122765,0.9661485319516409,1.0069366,0.9715277777777779,0.9886322,0.9675862068965517,0.9308605,0.9635913750441851,1.0198964,0.9737387698686938
