,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.018799263041006747,0.01785260789274077,0.016667201698829955,0.017357520990419317,0.04373884950391449
25_1b_100,0.005668870248094806,0.005273460287553118,0.0045301837558973535,0.00395959359096576,0.02923056596970275
25_1c_100,0.024531501596574117,0.027784072140437367,0.02400651810965118,0.023794445353781002,0.047203545235237176
25_1d_100,0.01977394944140427,0.013554802136551398,0.011208715261434892,0.004091427686545135,0.06657808463765968
25_2b_100,0.04523720612503688,0.050122084424652644,0.04365208609991993,0.04774637328558573,0.07180524746519812
25_3a_100,0.014754444218073403,0.012444322591551966,0.010481824156072015,0.007650146933641633,0.12348315284792777
25_3c_100,0.012074588882425817,0.013142673702810137,0.011328174382278212,0.010854295421326543,0.03821971321466322
25_3d_100,0.015264813966701068,0.013697371785102958,0.011360716361324904,0.008192357106941717,0.08226195518216928
35_1b_100,0.02620989362723461,0.023042802749145268,0.020386760538248654,0.020213002628750254,0.0783332056469388
35_1c_100,0.013184685827402325,0.013332466645987364,0.011606105887384583,0.011483850232486104,0.0586797681348078
35_1d_100,0.05329919659517272,0.049250994231878995,0.04429328670366737,0.04931137375546757,0.09232879852228848
35_2a_100,0.03742942617440654,0.028517853792230225,0.02468155702394541,0.017716662094522273,0.18667833765540032
