,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0338432207886931,0.03907957117932911,0.031690273628513725,0.033420869370569595,0.07787228386573775
2C-8,0.026895875440457667,0.02741283281334415,0.022952722099503768,0.020896607677256207,0.0786946215456078
3C-7,0.035263450637935345,0.03812973676995015,0.0318174978599455,0.033539606905364006,0.06877538099128855
3C-8,0.03517320030029078,0.0378852998521407,0.031736434972224024,0.03526858754662476,0.06691027769494817
3C-9,0.02887440385614802,0.0306659047214282,0.02406860350470102,0.02129992076369802,0.06460171494205635
3C-10,0.030665867887311647,0.03117138660815481,0.02665252212214367,0.02472289258118593,0.0686743295930855
3C-11,0.02442869778896358,0.021796707462155552,0.020349615215469328,0.015943988430429212,0.06635824806039414
3C-12,0.03226694982944859,0.0327452987469016,0.028397198665014754,0.02599042989276018,0.06828369998381223
3C-13,0.027598207619564923,0.026577925173030297,0.023312661283531076,0.020213109397102635,0.06211418265116608
3C-14,0.03410630868931652,0.032847656616085956,0.03034347287094315,0.02985175696708603,0.06582980615016398
3C-15,0.03410406474123516,0.03377912668185415,0.030417535745272024,0.028188461604444937,0.06904588063972505
4C-6,0.027496721237753582,0.026124210172089823,0.02168096412048903,0.01634428908903568,0.07158300803309625
