,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004320422293820018,0.003628724909714753,0.0033089812764034955,0.0024874476771559184,0.021551636800082097
25-4,0.004847537498896293,0.004045623159689973,0.003606390042144446,0.0025257180062987494,0.01387051868075484
25-5,0.006582632702942863,0.005599869011698511,0.005086165604560339,0.0038372139909799152,0.020667447285714013
25-6,0.004663042052299372,0.00431732326733418,0.003985180759117295,0.004400552573843086,0.05541188899039262
25-7,0.004290188273250966,0.0036853477147192146,0.003332937270526965,0.0026938093596216572,0.039513745477103734
25-8,0.005628551632942889,0.004953880145240985,0.00455777441719388,0.003731784673133509,0.016518634575516278
45-3,0.012452555961981119,0.01133762629185353,0.01032446445297595,0.010117847741849484,0.02486104582322779
45-4,0.01991644758081865,0.01691480195827917,0.015157713844456033,0.012773721954225215,0.03786767873532504
45-5,0.019487398775925528,0.019611938211567828,0.017887558796416438,0.020696004838310134,0.02765774798680487
45-6,0.009672694978634834,0.00955992837558057,0.008705761805819803,0.009636131298079276,0.015057917333133997
