25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9938106,1.0,0.9930297,1.0,0.99296784,1.0,0.99419767,1.0,0.9923394,1.0,0.9937607,1.0,0.99645245,1.0,0.9979007,1.0,0.99384844,1.0,0.9953541,1.0
0.995039,1.0,0.99383444,1.0,0.99485683,1.0,0.9929011,1.0,0.9924026,1.0011374573453495,0.9902879,0.9999147121535181,0.99658555,1.0,0.9981078,1.0000916170407697,0.99395704,1.0,0.995495,1.0
0.9926379,1.0,0.99081427,1.0,0.994313,1.0,0.9927281,1.0000907358678885,0.9937817,1.0011374573453495,0.9900042,1.0,0.9967554,1.0,0.9984374,1.0000916170407697,0.99406374,1.0,0.99556696,1.0
0.99807334,0.9999105705598283,0.98998564,1.0,0.9947852,1.0,0.99403846,1.0012703021504399,0.99327356,1.000087496718873,0.9902144,0.9999147121535181,0.9968363,1.0,0.99862224,1.000183234081539,0.99414027,1.0,0.9955324,0.9998151571164511
0.9946312,0.9999105705598283,0.9899465,1.0,0.99529606,1.0,0.9940473,1.0010888304146628,0.992078,1.000087496718873,0.9928772,1.0001705756929637,0.99692225,1.0,0.99853265,1.000274851122309,0.99431825,1.0,0.9953547,0.9999075785582255
0.99312454,0.9999105705598283,0.99416226,1.0,0.9964855,1.0,0.9919119,1.000181471735777,0.9929774,1.000087496718873,0.99506134,1.0000852878464819,0.99704176,0.9999093710349828,0.99852085,1.000183234081539,0.99435675,1.0,0.99577844,1.0
0.99318904,1.0,0.99262655,1.0,0.9949734,1.0,0.9947794,1.0010888304146628,0.9929533,1.000087496718873,0.99281144,1.0000852878464819,0.9969048,0.9999093710349828,0.9984702,1.000274851122309,0.99429893,1.0000905879155721,0.9966985,1.0
0.9975131,1.0,0.9927422,1.0,0.9971585,1.0000914243920278,0.9931439,1.000181471735777,0.9928185,1.0,0.9919621,1.0000852878464819,0.99723864,1.0001812579300344,0.99910915,1.0005497022446177,0.994899,1.0000905879155721,0.9961722,1.0
0.99652046,0.9999105705598283,0.9925279,0.9988997037663986,0.995246,1.0,0.9940003,1.0,0.9916044,1.0,0.9922331,1.0001705756929637,0.9977236,1.0001812579300344,0.99999905,1.0005497022446177,0.9955026,1.0000905879155721,0.99590695,1.0
0.99373674,1.0,0.9927269,1.0,0.99641097,1.0,0.99376076,1.0,0.9915155,1.0,0.99218774,1.0001705756929637,0.9974742,1.000090628965017,0.9995975,1.0005497022446177,0.9951871,1.000181175831144,0.9960139,1.0
