CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99742687,1.0,0.9979066,1.0,0.9971045,1.0,0.9972601,1.0,0.9965217,1.0,0.99654543,1.0,0.99661726,1.0,0.9968464,1.0,0.9968454,1.0,0.9972034,1.0
0.99639463,1.0009943467075852,0.99729896,1.0002958403215298,0.9960589,1.00047469339121,0.9949025,0.9998388561102838,0.9929853,0.9991036816647317,0.9930369,0.9985300140165654,0.9938636,0.9996963979086987,0.9938849,0.998988236366939,0.99383295,0.9990120180194841,0.99473006,0.9988328811892421
0.99572945,1.001530861422262,0.9957648,1.00095387120975,0.995441,1.0004103784823148,0.9932558,1.0029411794780305,0.9903771,0.9981340029445536,0.9909486,0.9973329185591127,0.99155617,0.9988161676056536,0.99096245,0.9983951909002705,0.99087363,0.9978616676441001,0.99202335,0.9976335571158724
0.9953354,1.0013266031234516,0.9952754,1.0003672290444439,0.9944926,0.9999162447302472,0.9765144,0.9943816405425079,0.9882191,0.9967036968495355,0.98861104,0.9966221257936229,0.98959357,0.9978639459320569,0.9891562,0.9973653206949723,0.9891382,0.9966387593755869,0.98996454,0.9969256591793787
0.99455935,1.0006173375044412,0.9946607,0.9995400978455911,0.9935488,0.9992268067081443,0.99158156,0.9931003567362087,0.9860802,0.9954271910987361,0.98692536,0.9956002793144096,0.98779494,0.9966985967364329,0.987344,0.9959968195407534,0.98710424,0.9956783879397643,0.988092,0.995685999245213
0.9939026,1.0002034815761072,0.99371094,0.9991217345566773,0.9926462,0.9982724965461713,0.9900885,0.9922053798288554,0.98430103,0.994186128638878,0.9843412,0.9943868509022434,0.98611325,0.9957640692673201,0.985491,0.9949850282798203,0.98511446,0.994426727323038,0.986603,0.9946005096826478
0.9933465,0.9999653377840769,0.99316734,0.9984856228647164,0.9919781,0.997587434374334,0.9889215,0.9913112449386492,0.9825563,0.992827805695109,0.9830522,0.9935647135182919,0.9844506,0.9946885759231147,0.9837421,0.9939302683398555,0.9837447,0.9934405718689848,0.9846918,0.9936636188973123
0.9924435,0.9991700863083127,0.9921312,0.9977483238169721,0.990721,0.996694329476622,0.987938,0.9904568002712578,0.98143363,0.9918394174525966,0.9815876,0.9925504563892646,0.98259467,0.9936335717874089,0.98250586,0.992889478333308,0.98195237,0.992125766816629,0.9833117,0.9925331062915402
0.9919453,0.9980557588182527,0.9913452,0.9971163962384647,0.98997396,0.9958046468328857,0.98696685,0.989703793165138,0.98005086,0.9904802723133022,0.9799537,0.9915527907432906,0.9815149,0.9925577399322896,0.9809242,0.991678004764015,0.9809465,0.9910321377827844,0.9819593,0.9914641378109567
0.99099684,0.9973629729973946,0.9907504,0.9960275384459061,0.9891508,0.9950750992334936,0.9860285,0.9889504816077775,0.9782705,0.9894178479726701,0.9790605,0.9903147524906829,0.9800773,0.9917619135530229,0.97967666,0.990556106043277,0.9798762,0.9900478984762547,0.98074263,0.990374642917648
0.99057484,0.9961997311458601,0.9895811,0.995012144149307,0.9882952,0.9940754076405265,0.9851075,0.9885377038560405,0.97755694,0.9881282708654804,0.97760445,0.9892875213157943,0.9789577,0.9906736783622151,0.9786187,0.9896305455261629,0.9786355,0.9888995549621867,0.97947437,0.9892920137573067
0.9894512,0.9950439602765295,0.9881384,0.9940951641144371,0.98714006,0.9931630296313145,0.9839912,0.987679824636973,0.9758125,0.9870208677916115,0.9765405,0.9881001772073191,0.97790307,0.9898111281378627,0.97764295,0.9885443198443904,0.9772087,0.98784019570656,0.9785128,0.9885874583910131
0.98862773,0.9941004815285541,0.98720616,0.9929254596404543,0.98618704,0.992176622396318,0.9834909,0.9869037780071884,0.97507554,0.9858547520927899,0.9755977,0.9867391657323054,0.9768246,0.9887523815609108,0.9765558,0.9875410194733989,0.97606295,0.9868142672785291,0.9776472,0.9875652129913365
0.98779136,0.9930599219235895,0.9865995,0.9920358259493895,0.9854532,0.9906713660117202,0.9820182,0.9860616376102278,0.9739627,0.9845759856986666,0.9741332,0.9858593040796746,0.97557503,0.987942627934874,0.97528654,0.9863539063646573,0.97521836,0.9857137928978552,0.976428,0.9865033823704793
0.98749816,0.9919684580198072,0.9856164,0.9904515048949122,0.984574,0.9895735282860536,0.981802,0.9854814151522456,0.972378,0.9820693143928216,0.9718352,0.9843761327047621,0.97444874,0.9850859019992437,0.97324514,0.9852328837597735,0.9740569,0.9838166276705316,0.97361976,0.9853974477629115
0.98672694,0.9909038494573744,0.9844423,0.9895185150587569,0.98287565,0.988231635469045,0.9809906,0.9848425363542944,0.9717723,0.9818787478191668,0.97216654,0.9834979725305415,0.97341245,0.9859630447773154,0.9729416,0.98409498985206,0.9732736,0.983252886376197,0.97441393,0.9843438920911319
0.9859868,0.9898851593915198,0.98363125,0.9881138865891428,0.9822331,0.9872485250813098,0.9804345,0.9840369617753811,0.97083646,0.9805805169770208,0.9717272,0.9822208069375683,0.97272134,0.9849829287478115,0.97220606,0.9828574258818839,0.9722293,0.9820321714443901,0.97363424,0.9830966806683826
0.9850369,0.9888771402402101,0.98281515,0.9869093380500462,0.98146313,0.9859490039432275,0.9796646,0.9833496871744961,0.97011787,0.9792254951754552,0.9703361,0.9808781594534317,0.9718703,0.9839144860888518,0.9714913,0.9815241222135954,0.97145206,0.9807493764165026,0.9722821,0.9820863369729822
0.9841903,0.9875493158034467,0.9815722,0.9856843258005731,0.98040426,0.9849534489648879,0.9788421,0.9827328089773855,0.9695533,0.9777379827087462,0.969234,0.9794352033306166,0.970806,0.9830517523571067,0.97085935,0.9804418740178951,0.97025985,0.9792451448843792,0.97165394,0.9809103342593767
0.9834482,0.9862450722119872,0.9811715,0.9842304525753973,0.97905797,0.9838378894378539,0.9778066,0.981949825933969,0.96856195,0.9762953764528789,0.968474,0.9781874760314371,0.9698435,0.9821455709059241,0.9695478,0.9791136625475408,0.96938366,0.977961434146381,0.9707803,0.979809214028471
0.9826291,0.9853278856854016,0.98017675,0.983061860663075,0.9783456,0.9827645958038304,0.9775464,0.9811397633250157,0.96760285,0.9748106018423262,0.96775585,0.9766357504536448,0.9692494,0.9811102043147875,0.9686937,0.9778452982243404,0.96881706,0.9765290901915659,0.96991307,0.9785630768971795
0.98157287,0.9841200389128265,0.9791482,0.9816190849992396,0.9776114,0.9812893171194453,0.9769578,0.9805079264263489,0.9666253,0.9731707315642086,0.96706504,0.9752234800163636,0.9683736,0.9800667176279332,0.9675737,0.9764947956135365,0.96784025,0.9750468403872722,0.9689103,0.977456846668381
0.9807636,0.9831384616793823,0.9780258,0.9804030091157478,0.97709686,0.9803331595261159,0.97619414,0.9798877766528582,0.96540934,0.9716000355708031,0.96571875,0.9736872282522284,0.9676995,0.9790445167773051,0.966888,0.9750064617588542,0.966823,0.9733212466574276,0.96802294,0.9761379934626699
