,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0037887814740552323,0.0034803852172098047,0.0031580231312844055,0.0027028517444542266,0.011064983666620676
CY25-05_1-#18,0.003456502641608192,0.0031767964928337412,0.0028422667956216276,0.002537463036764165,0.013914416471965563
CY25-05_1-#19,0.0033607330874440896,0.002881398279233285,0.0026184602439886613,0.002123686294712157,0.013752904192695481
CY35-05_1-#1,0.007247684459427809,0.007330438995114051,0.0063380909615336975,0.006586701962101316,0.017867241490841623
CY45-05_1-#21,0.01903099810141551,0.022500144658225914,0.01840005878297488,0.020924650352884044,0.02365137707615317
CY45-05_1-#24,0.018709803837408136,0.022042375628694245,0.01810467560457581,0.018170066998997092,0.024174734226695138
CY45-05_1-#25,0.009323321263493894,0.010339758377539025,0.008711851953974352,0.009711699936593265,0.016697809708571043
CY45-05_1-#26,0.017110160252358404,0.019805432172210948,0.016175844737883645,0.018940951816124596,0.022176915031297595
CY45-05_1-#27,0.02342692392306437,0.027497857189012154,0.022495803247094038,0.023562536046607074,0.03148598137694758
CY45-05_1-#28,0.01439091601432029,0.01585223920321029,0.013111640514185927,0.01679295540222514,0.021269593845173018
