1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0044856,1.0,1.0203378,1.0,1.0186845,1.0,1.0257155,1.0,1.0096613,1.0,1.0258133,1.0,1.0275797,1.0,1.0253811,1.0,1.0235934,1.0,1.0291821,1.0,1.0300725,1.0
1.0114192,0.9989529709449438,1.0156714,0.9985793620043909,1.0114125,0.9992635591751865,1.0243278,0.999401964972234,1.009443,0.9993068491963784,1.0249419,0.9993888064262639,1.0259631,0.9989910067997368,1.0252869,0.9990772070132267,1.0227869,0.9982060033254572,1.0357279,1.0001314060446782,1.0306346,0.9981347330065502
1.0033485,0.9986912136811797,1.0221198,0.997373972189935,1.0188181,0.9980505978166697,1.023378,0.9985049124305851,1.0081016,0.9986136983927565,1.0204865,0.9981664192787916,1.0243368,0.9971046282079402,1.0251423,0.9972755635628597,1.0227921,0.9982060033254572,1.0292752,0.9992115637319318,1.0300584,0.9971804103587386
1.0095052,0.9980368205217696,1.0144235,0.9967282276464764,1.0130789,1.0009963611159247,1.0231745,0.9979068774028192,1.007579,0.9985703764675303,1.0264229,0.9969876888151576,1.0230354,0.9961833735468304,1.023052,0.9963527705760864,1.0225896,0.9963682506344621,1.0277774,0.9964520367936927,1.0302947,0.9954018999696354
1.0088155,0.9965099031498124,1.0151492,0.9959102845580955,0.99178666,0.9976607173800035,1.0222689,0.9979068774028192,1.006363,0.9987869860936619,1.0275254,0.9964201519252598,1.021068,0.9943847334941873,1.0222654,0.9953420925429537,1.0217309,0.9954493742889646,1.0264177,0.9974156811213316,1.0292593,0.994490955623997
1.0022571,0.9964226507285577,1.0223016,0.9953075896508673,1.0173303,0.9968809565066714,1.0214925,0.9976078598889362,1.0061767,0.9992202053459257,1.0260618,0.9957653016676853,1.0198009,0.9934634788330775,1.0219455,0.9935843916157665,1.0205181,0.9945304979434672,1.0291727,0.996539640823478,1.0285121,0.9936667678827051
1.0027826,0.9962917720966759,1.0152267,0.996469929829093,1.0144526,1.0002166002425923,1.0212301,0.9973088423750535,1.0070497,0.9988736299441147,1.025112,0.9946302278878898,1.0191094,0.9925422241719676,1.0213581,0.9926615986289932,1.0206184,0.9936116215979697,1.0273575,0.9964958388085852,1.0287287,0.9936667678827051
1.0009644,0.996335398307303,1.01878,0.9959102845580955,1.0146424,0.999610119563334,1.0202832,0.9973088423750535,1.004959,0.9994801368972838,1.0231495,0.993364184056579,1.0180771,0.9916209695108577,1.0199965,0.9916948631190403,1.0188481,0.991817624923427,1.0240668,0.9946999561979852,1.028591,0.9929293367457599
1.0051838,0.9956373789372656,1.0177348,0.9953936889233285,1.0213859,0.9960145555363022,1.0195085,0.9970098248611704,1.004942,0.9997833903738681,1.0125699,0.9939317209464769,1.0156324,0.9897784601886379,1.01926,0.9907720701322671,1.0174501,0.9781219917738688,1.0237579,0.9938239159001314,1.0276763,0.9910206914501367
1.0002797,0.9953756216735016,1.0171613,0.9946618451074088,1.0138388,0.9952347946629702,1.0195049,0.9964117898334044,1.0048335,0.99952345882251,1.0236477,0.9927966471666811,1.0144836,0.9889010747971045,1.01881,0.9898492771454938,1.0138981,0.9854292465213966,1.026029,0.9928602715724925,1.0272404,0.9901097471044985
