,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005375049214407708,0.004822316575687669,0.004159289473652587,0.0031429918120642886,0.01533941379673931
1C-7,0.018725862394503634,0.020858828143880914,0.01826885793427994,0.018232211445585844,0.029767090015197173
1C-8,0.011100495838281267,0.009331216204347518,0.008104476754089983,0.004814393174150555,0.028600899934809965
1C-9,0.01524315123944617,0.015442507687232555,0.013763819831709417,0.011737914413328276,0.03786977989354845
1C-10,0.004570066873413149,0.003677428874939756,0.0033061389273492253,0.002298970520560939,0.02774333763550163
2C-4,0.017712348699367463,0.015410073599307713,0.014133665131187799,0.011407295621701896,0.039072395297394924
3C-5,0.01618534617619402,0.016544992597673603,0.014422017105079609,0.01228802031292997,0.031027148438796948
3C-6,0.014468274028621438,0.01410433772729058,0.01267317442424503,0.011081386725376785,0.03599753970498909
3C-7,0.015106715208851958,0.015189526960690274,0.013209735336845814,0.01259359499335122,0.039328102449153635
3C-9,0.017946246011329423,0.01548851833467106,0.01431912350673069,0.011329953019367234,0.04305062801546544
3C-10,0.02353613332843115,0.019929683240173725,0.017991932417774224,0.011148956423596368,0.07058561001300545
