field_data_est,field_data_true
0.9072452,0.9577103225267843
0.8968584,0.9675722338492474
0.90014166,0.934715540224502
0.89824384,0.9782713358734433
0.8996087,0.9766229591202208
0.8996443,0.9772827608711436
0.89713734,0.9820252665884073
0.9012992,0.9229660822124297
0.90468353,0.9547273425499232
0.8984832,0.9842515477354187
0.903456,0.9303601143140015
0.89527696,0.9051562439880285
0.8897577,0.8699265379107964
0.9068145,0.9247635572255558
0.9063154,0.9473515733995492
0.8982393,0.9856083370013107
0.8992261,0.9798510428265272
0.89982116,0.9786951314719827
0.90605766,0.9253489241699976
0.8993384,0.9816341100152707
0.8945351,0.9350744723217843
0.90650743,0.9143179723502303
0.9010809,0.9004808771231572
0.90021354,0.9205920865468996
0.90433866,0.9204627629330391
0.9057545,0.9683578060231205
0.90452474,0.9551630528971354
0.89562327,0.9285298100482369
0.9028467,0.9799039404966073
0.906149,0.9205259280846841
0.890789,0.8751316521629099
0.9062248,0.9360171025946968
0.9064737,0.9187121353412984
0.9024722,0.927322128219048
0.8896895,0.8755737424944772
0.90386564,0.9325869782772811
0.90517116,0.9659570787647116
0.9032093,0.9417532225824208
0.9054838,0.9238426233831052
0.9058139,0.9237304857392367
0.89982724,0.9829967501266974
0.89682406,0.9707873470054993
0.89594764,0.9305585490901495
0.890417,0.8794929011858941
0.8913623,0.9012023108473575
0.90029,0.9807893448229869
0.89220214,0.9028062655131673
0.9059857,0.9366162839952036
0.90475065,0.9240016188465463
0.89895666,0.9818692439678388
0.89903384,0.9866310315539223
0.8994156,0.9085619279460913
0.90528107,0.9274905598727975
0.90562195,0.940078159340501
0.9029177,0.923462999317098
0.9064445,0.939644741251293
0.9028769,0.9854108912847303
0.90573394,0.939388059399937
0.8915171,0.9052647941872795
0.8919998,0.9091977200953419
0.90218467,0.9377783602670129
0.90584666,0.9207818957672659
0.90482694,0.9337903857869784
0.8961042,0.9584291057480606
0.8979608,0.9072881454947113
0.8927973,0.9158897027647387
0.894658,0.9278484479474541
0.8872954,0.8668375327749397
0.89278245,0.8968296882687402
0.9057576,0.9372797683837112
0.9066697,0.9632372494916456
0.90145797,0.9844914879454136
0.90568393,0.9236776294354327
0.9050198,0.9262624170454983
0.90225685,0.9729338518877553
0.90628535,0.9365721897526909
0.9026002,0.9807500462634985
0.8839925,0.875393141871785
