,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005548940785121225,0.004766598586372877,0.004218848456000251,0.0024267511780964313,0.015902019799433176
CY25-05_1-#18,0.00504405440864949,0.004949338956157714,0.004402444102065889,0.004042087548091433,0.012182309497453692
CY25-05_1-#19,0.0036367826236471854,0.002978727434955268,0.002630780942579156,0.001672635891515395,0.008328294392346058
CY35-05_1-#1,0.010947869042195827,0.01114387568650277,0.009541218667459713,0.010101010455765391,0.02285944010433727
CY45-05_1-#21,0.02423212438970257,0.028289193354001138,0.023034612281772213,0.027141062222903856,0.031085327977184662
CY45-05_1-#24,0.023870401214275833,0.02787766594348688,0.02277655949174934,0.024807704617116844,0.03097289787138946
CY45-05_1-#25,0.013876852917893109,0.015045765408810035,0.012493803113630221,0.015738587433466344,0.018836553624872354
CY45-05_1-#26,0.02226453589350427,0.025458828600205527,0.020698778647962896,0.024972259880400305,0.028672986846788318
CY45-05_1-#27,0.028418770063306936,0.03305174994124725,0.026957907144240324,0.029137487387607797,0.038365080182535594
CY45-05_1-#28,0.019100809063455584,0.020739663969737705,0.017064895920998843,0.021703853966864473,0.028201912055774825
