,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03612238716029928,0.03613985101528361,0.033824402517323306,0.03556325614749356,0.06617241965349085
25_1b_100,0.0051640692811411445,0.005003718312382552,0.004293968991228014,0.003986023024824981,0.023837656919714956
25_1c_100,0.014448737889113404,0.015673607359582002,0.013491694361135979,0.014238482365954763,0.03597629513605505
25_1d_100,0.012551902956981895,0.012720591097858771,0.010774546062830473,0.011196901873936738,0.027411724963296802
25_2b_100,0.023922342813148187,0.024069620952766223,0.02084723789407415,0.02610770264261497,0.04121018330199011
25_3a_100,0.01545520372185185,0.01664324781272145,0.014173427415156906,0.014473095292291016,0.04232208523672254
25_3c_100,0.011070803000338018,0.011929829541069583,0.010315515853784967,0.00968798500530832,0.040654324535158826
25_3d_100,0.013196510047385417,0.014215690185563588,0.011944657704520422,0.011990469313244434,0.05621365253171762
35_1b_100,0.012425469623466596,0.011026334501274295,0.009501430587916887,0.00776556465360867,0.06776887840694856
35_1c_100,0.011704805137329796,0.012660417510706875,0.010851156694557674,0.010657293878752638,0.02982884620798054
35_1d_100,0.02909446730583371,0.026607519875247374,0.023936422914948557,0.0238193655528125,0.06896640029042878
35_2a_100,0.01894252571143241,0.01670391400261545,0.01439812855011509,0.011378598835193154,0.08887705740305829
