25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9932213,1.0,0.9980879,1.0,0.9925362,1.0,0.9982767,1.0,0.97435915,1.0,0.9963603,1.0,1.0014617,1.0,0.9999566,1.0,0.9704659,1.0,0.97802377,1.0,0.9686835,1.0,0.97704303,1.0
0.992332,0.9996167113836719,0.99775434,0.9971998599929996,1.0064642,0.997611736608666,0.99352646,0.996894409937888,0.97794104,0.9985621854780733,0.9983976,1.004876349703936,1.0039437,0.9958777052559258,0.99524593,0.9968911917098446,0.9777949,0.9975694444444445,0.9749129,0.9968965517241379,0.9690244,0.9982325910215623,0.98189354,0.9975812024879059
0.9932213,0.999233422767344,0.9971223,0.9943997199859993,1.0087327,0.9948822927328557,0.9919177,0.9937888198757763,0.9787042,0.9978432782171099,0.99788463,1.0013932427725531,0.9975904,0.9920989350738577,0.99191666,0.993782383419689,0.9807484,0.9954861111111112,0.9713428,0.9941379310344828,0.9686042,0.9961117002474372,0.9821168,0.995162404975812
0.9932213,0.9988501341510156,0.9918599,0.991599579978999,0.99675524,0.9805527123848516,0.98786354,0.9910282953761214,0.9791838,0.9964054636951832,0.9916196,0.9986067572274469,0.99591947,0.9879766403297835,0.98794997,0.9906735751295336,0.9756832,0.9930555555555556,0.9698093,0.9910344827586207,0.9682056,0.9943442912689996,0.98685765,0.9930891499654457
0.99320877,0.9984668455346876,0.99579835,0.9887994399719986,0.9981415,0.9778232685090413,0.98659,0.9886128364389234,0.9791838,0.9953271028037384,0.99585855,0.9954719609892024,0.9970014,0.9852284438337341,0.98976886,0.9879101899827288,0.9753858,0.9906250000000001,0.9689555,0.9886206896551725,0.9702985,0.992576882290562,0.98978543,0.9934346924671734
0.99346924,0.9980835569183596,0.9892168,0.9863493174658733,0.99409175,0.9754350051177072,0.9892571,0.9858523119392685,0.98383296,0.9942487419122933,0.9890958,0.9930337861372344,0.99142516,0.9821367227756784,0.9869213,0.985146804835924,0.9754572,0.9881944444444445,0.969888,0.9858620689655173,0.9703511,0.9908094733121243,0.9959793,0.9882515549412577
0.9945276,0.9977002683020315,0.9918835,0.9842492124606229,0.989288,0.9730467417263732,0.98416114,0.9834368530020704,0.9608778,0.9874191229331416,0.9954231,0.9902473005921282,0.99269056,0.979388526279629,0.9837769,0.9827288428324699,0.97156835,0.9857638888888889,0.9655967,0.983448275862069,0.9706023,0.9893955461293743,0.99049723,0.9861782999308915
0.9909378,0.9973169796857033,0.98997045,0.9821491074553728,0.9897131,0.9706584783350393,0.9886322,0.981366459627329,0.9669738,0.9892163910855499,0.9888785,0.9878091257401602,0.9951427,0.9766403297835795,0.9804871,0.9803108808290155,0.9698541,0.9836805555555557,0.9665476,0.9813793103448276,0.9702867,0.9879816189466242,0.98682857,0.9851416724257083
0.9908036,0.9969336910693752,0.984571,0.9796989849492473,0.98309577,0.9682702149437052,0.97599363,0.9789510006901312,0.9707608,0.9888569374550682,0.9854033,0.9853709508881924,0.9904636,0.9742356578495361,0.98209953,0.9778929188255613,0.9682168,0.9819444444444444,0.9646745,0.9789655172413794,0.9701797,0.986567691763874,0.99116206,0.9837595024187975
0.9870864,0.9965504024530472,0.9840648,0.9779488974448722,0.987872,0.9662231320368474,0.9798571,0.9768806073153898,0.9703138,0.9884974838245866,0.9843192,0.9832810867293625,0.98540926,0.9714874613534867,0.9830872,0.9758203799654578,0.96745825,0.9798611111111112,0.9678974,0.976896551724138,0.9754993,0.9855072463768114,0.9912596,0.9816862474084312
0.98827875,0.9961671138367191,0.98519516,0.9758487924396219,0.98391986,0.9641760491299898,0.9829587,0.9748102139406487,0.9748037,0.9874191229331416,0.98503995,0.9811912225705329,0.9858612,0.9694263139814497,0.9762182,0.9737478411053541,0.9692149,0.9781250000000001,0.9648452,0.9748275862068966,0.90139735,0.9646518204312478,0.99193513,0.9796129923980649
0.98720455,0.9957838252203909,0.97746146,0.9740987049352466,0.98260784,0.9621289662231319,0.97242653,0.9727398205659075,0.97971046,0.9867002156721784,0.9806578,0.978753047718565,0.9837923,0.9670216420474064,0.9793967,0.9716753022452504,0.968351,0.9763888888888889,0.96294665,0.9731034482758621,0.8942715,0.9632378932484976,0.98821187,0.9799585348997926
0.9881817,0.9954005366040628,0.9799228,0.9723486174308715,0.9782951,0.9604230638007506,0.9753934,0.9710144927536232,0.9814844,0.9859813084112149,0.979125,0.9770114942528736,0.98519146,0.9653040192373755,0.9788792,0.9699481865284973,0.96607566,0.9746527777777778,0.96290183,0.9710344827586207,0.8985867,0.9642983386355602,0.98748183,0.9775397373876987
0.98802984,0.9950172479877348,0.9789072,0.9705985299264963,0.9769535,0.9587171613783692,0.9761524,0.9692891649413389,0.98407257,0.98490294751977,0.9781792,0.9749216300940439,0.9842987,0.9628993473033322,0.97388387,0.9678756476683938,0.9685695,0.9732638888888889,0.96128094,0.9693103448275863,0.90083,0.9632378932484976,0.98863363,0.9754664823773324
0.9872408,0.9946339593714068,0.97444415,0.968848442422121,0.98118305,0.9566700784715113,0.97183704,0.9672187715665976,0.97981524,0.983824586628325,0.97406423,0.9731800766283525,0.9790416,0.9611817244933013,0.97307146,0.9661485319516409,0.96655667,0.9715277777777779,0.9599817,0.9675862068965517,0.907196,0.9635913750441851,0.9886031,0.9737387698686938
0.98609495,0.9942506707550786,0.9812052,0.9670983549177458,0.97847056,0.9553053565336062,0.971143,0.9654934437543133,0.9842042,0.9831056793673616,0.973866,0.9714385231626611,0.97894955,0.9587770525592579,0.97003615,0.9644214162348876,0.96693206,0.9701388888888889,0.9579358,0.9658620689655173,0.9118755,0.9632378932484976,0.98458743,0.9737387698686938
0.98612857,0.9942506707550786,0.97881603,0.9656982849142456,0.9762753,0.9535994541112248,0.96942043,0.9641131815044858,0.98564804,0.9820273184759166,0.9737381,0.9696969696969696,0.98320436,0.9574029543112332,0.97289443,0.9626943005181346,0.96648264,0.96875,0.96087694,0.9644827586206898,0.91585314,0.9628844114528102,0.98458743,0.9713199723565998
0.9857607,0.9934840935224224,0.97262216,0.9642982149107454,0.9733205,0.9518935516888434,0.963189,0.9623878536922015,0.98207116,0.9809489575844716,0.9755392,0.9683037269244165,0.97428834,0.9556853315012024,0.9642675,0.9613126079447323,0.9670589,0.9673611111111111,0.9596088,0.9627586206896551,0.9167595,0.9632378932484976,0.97725797,0.9709744298548721
0.98576355,0.9934840935224224,0.96664333,0.9628981449072452,0.9712268,0.9505288297509382,0.96249795,0.961007591442374,0.9841707,0.9802300503235082,0.97283185,0.9665621734587252,0.976218,0.9539677086911714,0.9607792,0.9599309153713298,0.9663508,0.9659722222222222,0.95839,0.9613793103448276,0.92586565,0.9628844114528102,0.97893536,0.9695922598479613
0.98643196,0.9931008049060943,0.9695821,0.9614980749037451,0.96855164,0.9488229273285569,0.96860385,0.9592822636300896,0.9857271,0.9795111430625449,0.9665457,0.965168930686172,0.96934986,0.9522500858811405,0.96066594,0.9582037996545768,0.9682417,0.9645833333333333,0.9553771,0.96,0.9309869,0.9632378932484976,0.98247993,0.9695922598479613
0.9846008,0.9927175162897661,0.96784925,0.9600980049002449,0.97042274,0.9474582053906517,0.9666537,0.9579020013802622,0.9856994,0.9784327821710999,0.96646667,0.9637756879136189,0.9685631,0.9505324630711095,0.9604385,0.9568221070811744,0.9638133,0.9631944444444445,0.9573151,0.9586206896551723,0.9372531,0.9632378932484976,0.98247194,0.962681409813407
