0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.97606486,1.0,0.9766959,1.0,0.97156274,1.0,0.97224253,1.0,0.97042036,1.0,0.9689237,1.0,0.96816564,1.0,0.9679964,1.0
0.97606486,1.0,0.9766959,1.0,0.97156274,1.0,0.97224253,1.0,0.97042036,1.0,0.9689237,1.0,0.96816564,1.0,0.9679964,1.0
0.9612055,1.0026040711534934,0.96461904,1.0027152973984517,0.9773156,0.998056193673794,0.9650208,0.998750669284312,0.9672948,0.9988157023929779,0.96489996,0.9976049151306884,0.96374834,0.9974620159824399,0.9674703,0.997083047357584
0.9615334,1.00396112231799,0.9619219,1.0006237845374821,0.9750882,0.9972786711433116,0.9679629,0.9968231304658219,0.9615637,0.9959594552231009,0.96320057,0.9959387691346455,0.9603036,0.994683952395651,0.96605873,0.994955387783116
0.9706608,1.0001100311754996,0.9461273,1.0027152973984517,0.9752998,0.9956529422159393,0.96333325,0.9948955916473318,0.9641738,0.993416698596259,0.96081924,0.9932312818910758,0.958591,0.9920430771341359,0.96387637,0.9921757035003431
0.966274,1.002017238217495,0.96401083,1.0012108758668772,0.9739218,0.9932143488248807,0.9643289,0.9942887738711405,0.9609337,0.9920234072938799,0.9625337,0.9910097538963518,0.9563297,0.9902253318242616,0.9618783,0.9898078242964996
0.9591185,1.0,0.9635472,0.998752430925036,0.97267634,0.9915532779643047,0.96467906,0.9924683205425666,0.9587225,0.9896199797972762,0.9596883,0.989100628275886,0.9553255,0.9872414857495626,0.9606716,0.9877144818119423
0.96322227,0.9999633229415,0.94847476,0.9988625105492974,0.9704018,0.9895034458384874,0.96273935,0.99089773335713,0.9570575,0.9878435333867429,0.958083,0.986497275157069,0.95408237,0.9843948280001371,0.95989764,0.9853466026080988
0.96194744,0.9984228864845038,0.9511404,0.998789124133123,0.97077245,0.9878070330447075,0.9626578,0.9885061574156702,0.9576733,0.9859974224110908,0.9592328,0.9841716130375925,0.95288414,0.982302706039716,0.9570283,0.9831159917638983
0.9541377,0.9958921694480102,0.9574944,0.9965875316478922,0.97121453,0.9859692525181128,0.95837545,0.9870069605568446,0.95918655,0.9839423177400817,0.9571793,0.982470755666632,0.9515203,0.9796618307782007,0.9567671,0.9804392587508579
0.94746697,0.9967357417935081,0.94795954,0.9940923934979636,0.96906996,0.9833892913942394,0.9577484,0.9858290201677673,0.95776665,0.9815388902434776,0.9541216,0.9804227845464959,0.94952667,0.9772267380045957,0.95530707,0.9779341111873713
0.9583694,0.9932514212360168,0.94442916,0.9937621546251789,0.9666116,0.9817635624668669,0.9571104,0.9836516152061396,0.95399344,0.9805287540492529,0.9555342,0.9777847200527613,0.9475908,0.9746201598243989,0.9534868,0.9763898421413865
0.9479341,0.9946818265175134,0.951934,0.9935053021685686,0.9671867,0.9797490722742536,0.95603824,0.9819025522041763,0.9534618,0.977533177749138,0.9548195,0.9756326148078726,0.94787514,0.9725280378639777,0.9521483,0.9745367192862044
0.946069,0.9900605171465248,0.95062697,0.9890654239900195,0.9649745,0.9778052659480474,0.9559134,0.9806532214884883,0.9546137,0.976801699815389,0.9535773,0.9741400256864174,0.9460212,0.9710532633672875,0.95136964,0.9716540837336993
0.94907784,0.9896203924445258,0.9382744,0.9883315598282758,0.9667835,0.9759674854214525,0.95281243,0.9785829020167767,0.95208764,0.974537601449023,0.95339745,0.9727168593147973,0.9442482,0.9690640326508213,0.95050156,0.9708304735758407
