0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9518033,1.0,0.95593596,1.0,0.9686016,1.0,0.965762,1.0,0.9799515,1.0,0.9823637,1.0,0.979058,1.0,0.9800031,1.0
0.9518033,1.0,0.95593596,1.0,0.9686016,1.0,0.965762,1.0,0.9799515,1.0,0.9823637,1.0,0.979058,1.0,0.9800031,1.0
0.94569874,1.0026040711534934,0.9438467,1.0027152973984517,0.9638958,0.998056193673794,0.9622898,0.998750669284312,0.978256,0.9988157023929779,0.9728273,0.9976049151306884,0.97101045,0.9974620159824399,0.9742818,0.997083047357584
0.9261668,1.00396112231799,0.9580244,1.0006237845374821,0.9667293,0.9972786711433116,0.95552146,0.9968231304658219,0.9760033,0.9959594552231009,0.9724481,0.9959387691346455,0.96790683,0.994683952395651,0.9720416,0.994955387783116
0.9590428,1.0001100311754996,0.936548,1.0027152973984517,0.9665462,0.9956529422159393,0.9587338,0.9948955916473318,0.9743483,0.993416698596259,0.9725454,0.9932312818910758,0.9695815,0.9920430771341359,0.9706981,0.9921757035003431
0.9664533,1.002017238217495,0.94871974,1.0012108758668772,0.967711,0.9932143488248807,0.95959723,0.9942887738711405,0.973207,0.9920234072938799,0.9691675,0.9910097538963518,0.9653568,0.9902253318242616,0.96907806,0.9898078242964996
0.95486844,1.0,0.967787,0.998752430925036,0.96587753,0.9915532779643047,0.9621643,0.9924683205425666,0.9692973,0.9896199797972762,0.96944034,0.989100628275886,0.96578836,0.9872414857495626,0.9671985,0.9877144818119423
0.95588315,0.9999633229415,0.95269513,0.9988625105492974,0.9645388,0.9895034458384874,0.95974433,0.99089773335713,0.971243,0.9878435333867429,0.96706986,0.986497275157069,0.9635261,0.9843948280001371,0.96518636,0.9853466026080988
0.9691602,0.9984228864845038,0.94338715,0.998789124133123,0.9661069,0.9878070330447075,0.96271014,0.9885061574156702,0.9691266,0.9859974224110908,0.9661765,0.9841716130375925,0.9631978,0.982302706039716,0.96449685,0.9831159917638983
0.96328545,0.9958921694480102,0.95958745,0.9965875316478922,0.96757174,0.9859692525181128,0.9576118,0.9870069605568446,0.97157395,0.9839423177400817,0.9631034,0.982470755666632,0.9609952,0.9796618307782007,0.9620966,0.9804392587508579
0.9454899,0.9967357417935081,0.9665108,0.9940923934979636,0.96449316,0.9833892913942394,0.95743895,0.9858290201677673,0.9677497,0.9815388902434776,0.96158206,0.9804227845464959,0.95968115,0.9772267380045957,0.96091604,0.9779341111873713
0.95262575,0.9932514212360168,0.9461374,0.9937621546251789,0.9633293,0.9817635624668669,0.9549272,0.9836516152061396,0.9638597,0.9805287540492529,0.9629142,0.9777847200527613,0.955845,0.9746201598243989,0.95930433,0.9763898421413865
0.94617736,0.9946818265175134,0.9638994,0.9935053021685686,0.96481967,0.9797490722742536,0.95497644,0.9819025522041763,0.96967614,0.977533177749138,0.9602165,0.9756326148078726,0.9567082,0.9725280378639777,0.956112,0.9745367192862044
0.9540341,0.9900605171465248,0.9592886,0.9890654239900195,0.9620317,0.9778052659480474,0.95634174,0.9806532214884883,0.9665117,0.976801699815389,0.95882714,0.9741400256864174,0.95613813,0.9710532633672875,0.9572946,0.9716540837336993
0.938553,0.9896203924445258,0.9386152,0.9883315598282758,0.9626881,0.9759674854214525,0.9640411,0.9785829020167767,0.96355486,0.974537601449023,0.9598218,0.9727168593147973,0.9538598,0.9690640326508213,0.95585394,0.9708304735758407
0.9514673,0.9878232165780303,0.95618165,0.9854694895974756,0.96314573,0.9732108146315603,0.95706904,0.9768695341781188,0.9615303,0.9718555156919433,0.95274734,0.9710854246936721,0.9535527,0.9662859690640326,0.9540677,0.968668496911462
0.93940127,0.9845956354300384,0.95792615,0.9842586137305985,0.96284294,0.9723979501678741,0.959551,0.9747278243797967,0.9619764,0.9713678637361107,0.95430756,0.9695581241972995,0.95012784,0.9651884624618444,0.9526175,0.9671928620452985
0.9480083,0.9843022189620392,0.9637941,0.982754192199024,0.9626342,0.969641279377982,0.95585334,0.9731215420310548,0.96056473,0.9699049078686127,0.9561498,0.9678919782012566,0.9501482,0.9633021229893335,0.95425165,0.9650308853809196
0.93714833,0.9821749495690446,0.94219756,0.9814699299159726,0.96326065,0.968227602049832,0.9581038,0.9709441370694272,0.9635385,0.9675711449371278,0.95627964,0.965878718456038,0.9512136,0.961724457248688,0.95007455,0.9637611530542208
0.9308591,0.9772602237300567,0.95644844,0.9773969838182953,0.95915663,0.9662131118572187,0.95389426,0.9698732821702659,0.96139145,0.9640182521160612,0.9515078,0.9643514179596654,0.952595,0.957300133758617,0.9516969,0.9621825669183253
0.9413576,0.9771501925545572,0.932168,0.9711224452353869,0.959175,0.9619367379395654,0.96615696,0.9657683383901482,0.9609548,0.961510327771779,0.9618373,0.9608802804679094,0.9466649,0.9556881709366533,0.95088947,0.9578929306794783
0.9303409,0.9757564643315606,0.94388735,0.9708288995706895,0.9576433,0.9611238734758791,0.9556973,0.9769766196680351,0.9621552,0.9611620049461841,0.95359564,0.9596306709708772,0.94709384,0.9533902664883217,0.9481069,0.9569663692518875
0.9340255,0.9746194755180635,0.94861305,0.9700950354089459,0.95761657,0.959745538080933,0.9545902,0.9634838479386043,0.959111,0.9599428750566026,0.9527651,0.9584851955985976,0.94511735,0.9526357306993175,0.94738483,0.9551132463967055
0.9352391,0.9729690078855675,0.93610835,0.9682236817964995,0.9574286,0.9579430994875421,0.951813,0.9615920042834197,0.960132,0.9578529381030338,0.94826794,0.9579298135999167,0.94463146,0.951503927015811,0.9455476,0.953809196980096
0.9491509,0.9732624243535668,0.94867826,0.9674164312185815,0.9582294,0.9567768156918183,0.94570756,0.9606282348741745,0.9545686,0.9570866278867255,0.9525132,0.9557429969801104,0.94339204,0.9494461021367081,0.9461348,0.9530199039121482
0.93745816,0.9705483220245735,0.94614136,0.9656184640223096,0.9566138,0.9549036932320198,0.9517385,0.9587720863822953,0.9603102,0.9555540074541086,0.9482933,0.9542504078586552,0.94385636,0.9484171896971567,0.94326484,0.9509265614275909
0.9386395,0.9697781037960754,0.90742314,0.965728543646571,0.9560945,0.9537727513695,0.9538845,0.9576655363198288,0.9566604,0.9546135358250027,0.95027316,0.9527578187372002,0.9429842,0.9474911685015605,0.9439949,0.9497597803706245
0.930406,0.9685310838070785,0.9394473,0.962719700583422,0.95636165,0.9521470224421277,0.9477426,0.9563091201142245,0.95506346,0.9531505799575047,0.9464463,0.952063591238849,0.941049,0.9461535823301437,0.94286025,0.9485243651338365
0.9250872,0.9677241885200807,0.94582736,0.9612886654680219,0.9556788,0.950980738646404,0.9479219,0.9552025700517581,0.95109284,0.9517921209376851,0.94552445,0.9509875386164046,0.9396287,0.9442329457763143,0.94153476,0.9480439258750857
0.9496087,0.9665505226480836,0.9361329,0.9607749605548013,0.9569354,0.9501678741827178,0.95007336,0.9534535070497948,0.95678127,0.9515134626772093,0.94448996,0.9498767746190426,0.9391761,0.9439585691257674,0.94117606,0.9467741935483871
0.9514891,0.965193471483587,0.9442686,0.9593806186474884,0.9548696,0.9484361194557344,0.9679886,0.952525432803855,0.95219827,0.9494235257236406,0.94362676,0.9483841854975876,0.938324,0.9426895771169873,0.93882394,0.9460878517501715
1.0511955,0.9656335961855859,0.94042504,0.9580596631563499,0.8827925,0.9472698356600106,0.94835544,0.950776369801892,0.9534693,0.9487965446375701,0.94810367,0.9477940921239891,0.93799114,0.9419007442466646,0.94008636,0.9448524365133836
0.94417405,0.9624426920960938,0.93684673,0.9567387076652113,0.95262444,0.9462095776638981,0.94959474,0.9503123326789221,0.954581,0.9473335887700721,0.9450649,0.9466833281266271,0.9391489,0.9405974551565661,0.9378483,0.943719972546328
0.9365127,0.9633596185585915,0.9490173,0.9550141268851137,0.9515393,0.9444424810037109,0.95273817,0.948670355166875,0.9522722,0.9462537880107285,0.9435923,0.9453990072546773,0.93627965,0.9377507974071406,0.93919456,0.9425875085792724
0.9521458,0.9606088391710984,0.9354056,0.9533996257292776,0.9516529,0.9433822230075984,0.9502455,0.9475638051044083,0.9541298,0.9453829809467416,0.9459716,0.9450518935055017,0.93614674,0.9374764207565935,0.94023514,0.9415923129718599
0.85164833,0.9598752980011004,0.94508183,0.9525923751513595,0.9536849,0.9424279908110974,0.95031524,0.9467428163483848,0.9513178,0.9445818384478736,0.94746304,0.9440105522579748,0.935634,0.93607024042254,0.93606615,0.9407687028140014
0.94712317,0.958371538602604,0.93456626,0.9518585109896159,0.9520867,0.9410496554161513,0.9470686,0.9447081920399786,0.95147467,0.9442335156222788,0.9452735,0.9433857475094588,0.9350108,0.9355214871214459,0.93663883,0.9389155799588195
0.9389026,0.9572712268476067,0.96607876,0.9510512604116979,0.9488189,0.9401307651528539,0.9469638,0.9447795823665893,0.9529624,0.9426660629071024,0.9391581,0.9418584470130862,0.93129694,0.9350413279829887,0.93698215,0.9387783115991762
0.9432521,0.9680542820465798,0.94368577,0.9485928154698565,0.951625,0.9393885845555752,0.94270265,0.943101909691237,0.9506,0.9414121007349613,0.94555664,0.9405741261411366,0.9322121,0.9338066330555269,0.93459725,0.9375772134522992
0.95503056,0.9557307903906106,0.9283873,0.9487028950941182,0.9497247,0.9378335394946103,0.9471595,0.9421024451186865,0.9482213,0.9413424361698424,0.9413452,0.9407129716408067,0.9323083,0.9332921768357513,0.9337617,0.9370624571036376
0.93420124,0.9541169998166147,0.92535686,0.9465746890250615,0.9483067,0.9367379395652943,0.94016683,0.9409958950562199,0.94361746,0.9391828346511547,0.9418732,0.9399493213926203,0.93146884,0.932366155640155,0.93267274,0.9363761153054221
0.9477433,0.9536768751146157,0.93766654,0.9455839724067076,0.94880176,0.9358190493019968,0.9481369,0.9395680885240051,0.94877994,0.9396704866069875,0.9399873,0.9385955777708356,0.9296403,0.9311314607126934,0.9314486,0.934866163349348
0.9269254,0.9515129286631212,0.94173837,0.9440061644589588,0.95142066,0.9347234493726807,0.94528544,0.9391040514010353,0.9508538,0.9377895433487757,0.9374027,0.9382137526467423,0.9326234,0.9305141132489624,0.93325067,0.9344543582704186
0.93659556,0.9520264074821199,0.9320605,0.9437126187942612,0.94473624,0.9335571655769571,0.9430343,0.9371765125825452,0.94339573,0.9373018913929431,0.94203484,0.9368947203998751,0.928849,0.9292451212401824,0.930243,0.9335621139327385
