CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9989695,1.0,0.99939543,1.0,0.9989559,1.0,1.000147,1.0,1.000063,1.0,0.99995613,1.0,1.0002309,1.0,1.0006001,1.0,1.0003356,1.0,1.0007399,1.0
0.9978848,1.0009943467075852,0.9987224,1.0002958403215298,0.9976736,1.00047469339121,0.9972266,0.9998388561102838,0.9956338,0.9991036816647317,0.9957097,0.9985300140165654,0.99668735,0.9996963979086987,0.9967393,0.998988236366939,0.99654275,0.9990120180194841,0.9975973,0.9988328811892421
0.9971433,1.001530861422262,0.996908,1.00095387120975,0.99686986,1.0004103784823148,0.99518687,1.0029411794780305,0.99231213,0.9981340029445536,0.9930366,0.9973329185591127,0.9938638,0.9988161676056536,0.99315816,0.9983951909002705,0.99292165,0.9978616676441001,0.99416524,0.9976335571158724
0.9966437,1.0013266031234516,0.99632293,1.0003672290444439,0.9956514,0.9999162447302472,0.9753496,0.9943816405425079,0.98952043,0.9967036968495355,0.9900233,0.9966221257936229,0.99134153,0.9978639459320569,0.9907525,0.9973653206949723,0.99068993,0.9966387593755869,0.991607,0.9969256591793787
0.9956383,1.0006173375044412,0.99562365,0.9995400978455911,0.99431556,0.9992268067081443,0.993309,0.9931003567362087,0.98693687,0.9954271910987361,0.9878188,0.9956002793144096,0.9890699,0.9966985967364329,0.9884961,0.9959968195407534,0.9880843,0.9956783879397643,0.9891549,0.995685999245213
0.9947922,1.0002034815761072,0.994369,0.9991217345566773,0.9930878,0.9982724965461713,0.991069,0.9922053798288554,0.9847943,0.994186128638878,0.98478967,0.9943868509022434,0.9870307,0.9957640692673201,0.98636514,0.9949850282798203,0.9856381,0.994426727323038,0.9873782,0.9946005096826478
0.9939502,0.9999653377840769,0.9936436,0.9984856228647164,0.99214846,0.997587434374334,0.9898009,0.9913112449386492,0.98274255,0.992827805695109,0.9832025,0.9935647135182919,0.98501647,0.9946885759231147,0.9841087,0.9939302683398555,0.98409337,0.9934405718689848,0.9851209,0.9936636188973123
0.99297583,0.9991700863083127,0.992266,0.9977483238169721,0.99047583,0.996694329476622,0.9885902,0.9904568002712578,0.98131794,0.9918394174525966,0.9814486,0.9925504563892646,0.9828717,0.9936335717874089,0.9825205,0.992889478333308,0.9818284,0.992125766816629,0.9834922,0.9925331062915402
0.9922629,0.9980557588182527,0.99125654,0.9971163962384647,0.9894969,0.9958046468328857,0.98735636,0.989703793165138,0.9795542,0.9904802723133022,0.97945756,0.9915527907432906,0.98151886,0.9925577399322896,0.98064977,0.991678004764015,0.9806553,0.9910321377827844,0.98184806,0.9914641378109567
0.99107665,0.9973629729973946,0.99045694,0.9960275384459061,0.9884752,0.9950750992334936,0.9862297,0.9889504816077775,0.97753066,0.9894178479726701,0.97843677,0.9903147524906829,0.9797787,0.9917619135530229,0.9792041,0.990556106043277,0.97939444,0.9900478984762547,0.9803824,0.990374642917648
0.99043554,0.9961997311458601,0.9889946,0.995012144149307,0.9874425,0.9940754076405265,0.9851238,0.9885377038560405,0.97666293,0.9881282708654804,0.97672194,0.9892875213157943,0.9784517,0.9906736783622151,0.9778188,0.9896305455261629,0.97793424,0.9888995549621867,0.97887415,0.9892920137573067
0.9890145,0.9950439602765295,0.98725384,0.9940951641144371,0.9859663,0.9931630296313145,0.98371536,0.987679824636973,0.974574,0.9870208677916115,0.975414,0.9881001772073191,0.9771342,0.9898111281378627,0.97665507,0.9885443198443904,0.9761856,0.98784019570656,0.9776696,0.9885874583910131
0.98800826,0.9941004815285541,0.9860713,0.9929254596404543,0.9847571,0.992176622396318,0.98311335,0.9869037780071884,0.9735765,0.9858547520927899,0.9742545,0.9867391657323054,0.9758506,0.9887523815609108,0.97532564,0.9875410194733989,0.97470456,0.9868142672785291,0.97668976,0.9875652129913365
0.98695827,0.9930599219235895,0.98536354,0.9920358259493895,0.98396105,0.9906713660117202,0.9813823,0.9860616376102278,0.9723514,0.9845759856986666,0.9725094,0.9858593040796746,0.9743871,0.987942627934874,0.97391,0.9863539063646573,0.9737765,0.9857137928978552,0.9753137,0.9865033823704793
0.9865667,0.9919684580198072,0.9841669,0.9904515048949122,0.98283905,0.9895735282860536,0.9810832,0.9854814151522456,0.9704043,0.9820693143928216,0.97003245,0.9843761327047621,0.97310776,0.9850859019992437,0.9709205,0.9852328837597735,0.9722875,0.9838166276705316,0.9721161,0.9853974477629115
0.98564917,0.9909038494573744,0.9827513,0.9895185150587569,0.9808758,0.988231635469045,0.9800369,0.9848425363542944,0.9695738,0.9818787478191668,0.9699884,0.9834979725305415,0.97179157,0.9859630447773154,0.9709931,0.98409498985206,0.97129077,0.983252886376197,0.97291946,0.9843438920911319
0.98472154,0.9898851593915198,0.9818081,0.9881138865891428,0.9800399,0.9872485250813098,0.9793169,0.9840369617753811,0.9683366,0.9805805169770208,0.96944433,0.9822208069375683,0.9709118,0.9849829287478115,0.97007865,0.9828574258818839,0.9700176,0.9820321714443901,0.9718749,0.9830966806683826
0.9835091,0.9888771402402101,0.9808376,0.9869093380500462,0.9790386,0.9859490039432275,0.97844493,0.9833496871744961,0.96751076,0.9792254951754552,0.96773666,0.9808781594534317,0.9699182,0.9839144860888518,0.96910626,0.9815241222135954,0.9690418,0.9807493764165026,0.9703556,0.9820863369729822
