,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011135607169430859,0.011152350906444961,0.009917631693278929,0.008654746665256619,0.0280246382492233
CY25-05_1-#18,0.0129789092657497,0.012971421465276575,0.011321854707602188,0.010573311935292429,0.031246135870464098
CY25-05_1-#19,0.013693988721692795,0.013976761635565141,0.0124265862851494,0.012055316471615729,0.031676497713813645
CY35-05_1-#1,0.008540560107217852,0.00931151020213383,0.008051115944918783,0.007425787435219822,0.019032035459042307
CY45-05_1-#21,0.0029081328470455334,0.00263238536985064,0.002220226556260823,0.0018286358339941744,0.012446838345963274
CY45-05_1-#24,0.003414382572530568,0.003284225919492869,0.0027723665033763034,0.0027101347054108715,0.014343679167774792
CY45-05_1-#25,0.009704268411764694,0.010841636778503722,0.009274182025589257,0.009693428153060624,0.03125046254441699
CY45-05_1-#26,0.00289097969414861,0.0017870789036852346,0.0016146661808295734,0.0007494022004279621,0.01431238062027762
CY45-05_1-#27,0.006919600357453649,0.007875208995791208,0.006482238617836053,0.006263660158283724,0.012109703660822757
CY45-05_1-#28,0.0041367276524175095,0.0035348459946571956,0.0031388496336514347,0.002399222948495594,0.013281335053866083
