2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98172677,1.0,0.98336446,1.0,1.0210502,1.0,1.0061564,1.0,0.9845156,1.0,1.0111581,1.0,0.98251253,1.0,1.0080085,1.0,1.0140381,1.0,1.0018064,1.0,1.0053945,1.0,0.99947214,1.0
0.9878396,0.9995220090784,0.98989546,0.999614233145951,1.0251938,1.0007418389973277,1.0101862,0.9998364501044843,0.98781693,0.99946624915489,1.015557,1.000872098857775,0.98724294,0.9994770321351815,1.0117202,0.9996908314449932,1.017353,0.9997103875670955,1.0060402,0.9996548608934531,1.008077,0.9996507892981455,1.0017081,0.9997355021297794
0.9913887,0.9990358685710397,0.994264,0.9992569511861911,1.0282563,1.0011286268720938,1.0122998,0.9995780886753304,0.98953336,0.9989236917183663,1.0189577,1.0013947952121922,0.9902804,0.9990188206672904,1.014296,0.9993382254770878,1.0178514,0.9993926514864945,1.0062177,0.9993076322695248,1.0088079,0.9993169840445802,1.0037642,0.9994133618031537
0.99418724,0.9985492556239193,0.99746996,0.9989108306543917,1.0304612,1.0012413135811387,1.0146345,0.999323282678692,0.9913752,0.9983522153397264,1.0207915,1.001676214146161,0.9895125,0.9985621081900742,1.0127472,0.998974237184275,1.0197996,0.9990549231606881,1.0086702,0.9989176914520317,1.0111232,0.9989719020028638,1.007688,0.9990585848107782
0.99687815,0.9980740993408483,1.0013041,0.9985768016695622,1.0313042,1.001183786925147,1.0183002,0.9990823428688476,0.9951972,0.9978043620475426,1.0223453,1.001788133091635,0.9943608,0.9980992798309172,1.0183972,0.9986245229421525,1.021797,0.9987634765768515,1.0110438,0.9985872404235628,1.013016,0.998614495602513,1.0080643,0.9987286962109925
0.9998667,0.997604021785142,1.003608,0.9982262630725305,1.034185,1.000984506821488,1.0183957,0.998792812148015,0.9940766,0.9972423468042821,1.0263147,1.0017843392290773,0.99439967,0.9976487431952561,1.016401,0.998277577373664,1.021966,0.9983995198926461,1.0102161,0.998211496032993,1.0125711,0.9982812449450865,1.0094361,0.9983743888109293
1.0006608,0.9971340623393689,1.005379,0.9978742130321291,1.0343604,1.0007539754226435,1.0204287,0.9985015037109247,0.9957206,0.9966578390504985,1.0249645,1.0016570612593756,0.99558735,0.9971366280228864,1.0185567,0.9979033142253875,1.02485,0.9980379476046606,1.0128835,0.9977991236318263,1.0155008,0.9978913022379479,1.0098231,0.9980074024184254
1.0028763,0.9966642210035361,1.0076168,0.99751321059638,1.0363495,1.0004477127298406,1.0220884,0.9982404164501781,0.9965441,0.9960937411673747,1.0257231,1.0014521926812223,0.99725634,0.9966959247660195,1.0211302,0.9975393874586491,1.0244204,0.9977317666749675,1.014615,0.997487662628987,1.0161715,0.9975754905479894,1.011273,0.9977019326189033
1.0040848,0.9961944977776435,1.0090721,0.9971730195731896,1.0359387,1.0001146285370923,1.02298,0.9979419971480697,0.99710506,0.9955162548851264,1.0268699,1.0011642874661069,0.9965985,0.9962524633663199,1.0172665,0.9971682006143995,1.0243119,0.9973898809403676,1.0135609,0.9971050965787235,1.0144318,0.9972211652373008,1.0110277,0.9973541995112234
1.0053558,0.9957206407038937,1.01094,0.9968241086844033,1.0374286,0.9997542373873871,1.0244893,0.9977424188697698,0.9981503,0.995073604658068,1.027065,1.000846765646498,0.9991895,0.9957763239700188,1.0235388,0.9967713573945451,1.0268832,0.9970125349543291,1.0160911,0.9967361738478472,1.0185735,0.9968749123815135,1.0128807,0.9970008312957912
1.0070881,0.9952183191349395,1.0116307,0.9964341562948673,1.0381671,0.9993812243553543,1.0282996,0.9976419186441222,1.001138,0.9946757014360813,1.027498,1.0005336496027704,1.000563,0.995356066945885,1.0210589,0.9964335176859812,1.0268053,0.9966823877857262,1.017335,0.9963831683229157,1.0181863,0.9964993275521812,1.0138755,0.9966953614962691
1.0077982,0.9947063125510235,1.0126772,0.9960186256329118,1.0398988,0.9992355265694585,1.0300868,0.9974790798351044,1.002948,0.9942471536560964,1.0288239,1.0004074118857047,1.000293,0.9949009134189577,1.0223686,0.9960687910801987,1.027559,0.9963408077429529,1.016403,0.9960266597835531,1.0177946,0.9961654606768221,1.0162017,0.9963580768175557
1.0090842,0.994175526486858,1.0146168,0.995621813615778,1.0420597,0.9989444950904172,1.0304734,0.9971267364732413,1.0013868,0.99366169383837,1.030518,1.0001734774250493,1.0015916,0.9944620689105244,1.0235205,0.9956977888141931,1.0293293,0.9959863886436207,1.0178839,0.9956582901602191,1.0202167,0.9957992423600569,1.0190517,0.9960527244161134
1.0098302,0.9936565514165625,1.0152028,0.9952134913760485,1.0425225,0.9985963617302822,1.0317775,0.9968169397870948,1.003105,0.9930677844531977,1.0302119,0.9997871765487374,1.0035968,0.9940550030042793,1.0224284,0.9953190342620323,1.0293896,0.9956770285189651,1.0192238,0.9953070668707042,1.0200938,0.995409484518293,1.0147243,0.9957512461512543
1.0098809,0.9931568282662573,1.0163609,0.9948052854011952,1.0416834,0.9981095697109261,1.0350705,0.9970649904619574,1.0055287,0.9930525514301972,1.0301276,0.9993118422849686,1.003285,0.9935985903251942,1.0257506,0.9949567071733887,1.028883,0.9953438244321376,1.019171,0.9949627881536648,1.020463,0.9950660046432052,1.0170422,0.995344931402545
1.0113982,0.9926594673147273,1.0168474,0.9944016137564571,1.043592,0.9979033718448406,1.0334401,0.996220575240539,1.0041078,0.9920428281202059,1.032343,0.999312760154947,1.0045313,0.9931915843785768,1.0228376,0.9946151143739099,1.0304358,0.9949934404648614,1.01929,0.9946052963120057,1.0206172,0.9946931311727712,1.0146687,0.9950805509303974
1.0107236,0.9921723819278528,1.0173249,0.9939981746414646,1.0458319,0.9974566907111511,1.0346112,0.9958227223425296,1.0044665,0.9914110741935095,1.0331434,0.9985908248248841,1.0031615,0.9928161171956512,1.0272422,0.9942529718635104,1.0315014,0.9946812679754425,1.0221708,0.9942634143943195,1.0232804,0.9943543961757537,1.0179353,0.9947581758076122
1.011323,0.9917149421355774,1.0183711,0.9936363583515959,1.0439881,0.9968369441524746,1.0344195,0.9955200365214012,1.0042286,0.9908980307390504,1.0326319,0.9980001449010708,1.0060022,0.9923965796870343,1.0262902,0.9938908908791924,1.0303781,0.9943365087377071,1.0210927,0.9939029726457645,1.0218842,0.9939934157114034,1.0227547,0.9944583411158491
1.0128245,0.9912638802799875,1.0189428,0.9932869824033054,1.0434458,0.9964049480934148,1.0340438,0.9952116620082636,1.0041766,0.9904005178275757,1.0331244,0.9975682564827282,1.0029252,0.9920012059080169,1.027889,0.9935803687504092,1.0325768,0.994022807789169,1.0218135,0.9936041102036082,1.0239949,0.9936999727323588,1.023567,0.994158154229847
1.0130701,0.9908698655247469,1.0199673,0.9929536510077258,1.0455253,0.9959996521700523,1.0357774,0.9949447675410826,1.0051582,0.9899164528192228,1.03452,0.9971493406266857,1.0068327,0.9916163250636832,1.0280081,0.9932541574710851,1.0327609,0.9937055608154906,1.0229305,0.9932751341285837,1.0235327,0.9933482971587746,1.0212551,0.9938545627995801
1.013102,0.990382662027939,1.0208204,0.9925698606565442,1.0440729,0.9956150488518428,1.0355092,0.9946661401466143,1.0042458,0.9894388737464398,1.0342382,0.9967468240475071,1.0053498,0.9912472735608228,1.0266238,0.9929126261976805,1.0319843,0.9933633693890708,1.0227836,0.9929374312456605,1.0235096,0.9930104248668584,1.0186853,0.9935473320288827
1.0137615,0.9899637260756502,1.0211172,0.992237808174582,1.0438393,0.9952143647700888,1.0351695,0.9943954532180938,1.0056177,0.9889629012815585,1.0345595,0.9963348840032635,1.0063037,0.9908495013967311,1.0282185,0.9925787241582754,1.0343381,0.9930668483209746,1.0228794,0.9926351272454668,1.0249078,0.992696646696072,1.020999,0.9932507844833112
1.0136604,0.9895557743476507,1.0222968,0.9919087785793589,1.04542,0.9948289725842379,1.0366919,0.9941231663449432,1.0055358,0.9885237022862706,1.0365223,0.995956721574058,1.0075382,0.9905197234494133,1.0265021,0.9922470370577721,1.0342696,0.9927676371648385,1.023731,0.9922981003828748,1.0250863,0.9923496543787715,1.0202142,0.9929505975973089
1.0146202,0.9891788855335183,1.0224036,0.9915859110224899,1.0446546,0.9944534715850186,1.0368731,0.9938717972663953,1.0051925,0.9880870024588241,1.0358167,0.995568890914458,1.0062746,0.9901420977199235,1.0307022,0.9919170111614448,1.0343399,0.9924356558452967,1.0245999,0.9920067356207434,1.0258454,0.9920533767972404,1.0192462,0.9927032398465045
1.0148313,0.9887869967571729,1.0233293,0.991263508525119,1.0456077,0.9940831285665543,1.0373355,0.9936015251383329,1.0056822,0.9876290002007649,1.0373669,0.9951625804727218,1.0069387,0.9898078228005946,1.0292238,0.9915944299208728,1.035402,0.9921496505759049,1.0257956,0.991686978004759,1.0271376,0.9917055217748316,1.0197635,0.9924103316413567
1.0145899,0.9883929820019322,1.0239902,0.9909312235134047,1.0463868,0.9937132710051017,1.0368724,0.9933373565027446,1.0047526,0.987205331748462,1.036445,0.9947964727358314,1.0077822,0.9894277986860374,1.0315571,0.9912608355118677,1.0349123,0.991850622834858,1.0259235,0.9913607674674474,1.0269246,0.9913881695400387,1.0210899,0.9921313938075134
1.0157385,0.9879879830224021,1.0236603,0.9905569668819447,1.0465268,0.9933461441393445,1.0375414,0.9930705212927725,1.0054383,0.9867700005129229,1.0378875,0.9943970769145681,1.0076194,0.9890901660276069,1.0292275,0.9909631108078567,1.0349438,0.991524999905234,1.0249054,0.9910764087341857,1.025841,0.9910819708498092,1.021215,0.9918402465735346
1.0161964,0.987595090311579,1.0243198,0.9902136367071456,1.0463299,0.9929759831672621,1.0387499,0.9929470292702182,1.0061754,0.9864683152526437,1.0383781,0.9940138967961649,1.0072656,0.9887513941362739,1.0312295,0.9906387453109459,1.0364696,0.991241929277336,1.0258877,0.9907702329811874,1.0279076,0.99072505742381,1.0192144,0.9915263241123811
1.0157938,0.9871505245026148,1.0243163,0.9898460071735377,1.0465242,0.9926323402844883,1.0389814,0.9926640760995271,1.0056423,0.9860701740146763,1.0383031,0.9936537858097763,1.0087116,0.9883936750028758,1.0298479,0.9903188712179126,1.0360246,0.9909241320583767,1.0268108,0.9904568668301431,1.0267417,0.9903996327341158,1.0215282,0.9912561911344017
1.0167857,0.9867424546646819,1.0236453,0.9894919806302691,1.0486232,0.9923758976176016,1.0393956,0.9924172105688296,1.0063509,0.9856560857057463,1.0405898,0.9934101831187329,1.0076855,0.9880607191953392,1.0323914,0.9900068109371231,1.0374061,0.9906110424934851,1.0267568,0.9901541326351886,1.027879,0.990108346517831,1.0224355,0.9909561216464792
1.0165159,0.9863526328122615,1.0247636,0.9891707407816459,1.0481588,0.9920079818841961,1.0380806,0.99215796028155,1.006397,0.9852574089318072,1.0407175,0.9930139080553715,1.0078955,0.9877001219998535,1.0315018,0.9896930279260758,1.0372157,0.9903420336894391,1.026648,0.9898652875851993,1.028283,0.9897656061042562,1.0211525,0.9906865756588916
1.0168878,0.9859804093406964,1.0247518,0.9888289220502098,1.0476762,0.991681512043245,1.0392213,0.9918996581096119,1.0056362,0.9848537338221992,1.0406,0.992680170532896,1.0099031,0.9874196308657552,1.0316496,0.9894143763070462,1.0380107,0.9900745533445053,1.0289575,0.9895880577935964,1.0289047,0.9894734571828704,1.0209938,0.990428299886815
1.0173821,0.9855923000823942,1.0250072,0.9884858244051563,1.0486963,0.9913213029399217,1.039589,0.9916404078223321,1.0049942,0.9844745743589873,1.0396645,0.9922775927623849,1.0099334,0.9871013651667825,1.0329108,0.9891104989949745,1.03914,0.9897931334524507,1.0276634,0.9893390364866632,1.0281615,0.9892074975235734,1.0216681,0.990121303912277
1.0178347,0.9852355490127892,1.0258775,0.9881809779038592,1.0487182,0.9909795412030744,1.0386343,0.9914123268267374,1.0056522,0.9840955934077658,1.0409509,0.9919075687802791,1.0082915,0.9868096615824702,1.0311427,0.9888365848841479,1.0389471,0.989525653107517,1.0285031,0.9890613150439121,1.0297828,0.9888693787444883,1.0214425,0.989897895369431
1.0184464,0.9848772625139828,1.0259992,0.9878828747652902,1.0479331,0.9906299514718975,1.0402453,0.9911877420064424,1.0044427,0.9837437462787681,1.0407553,0.9915484368551942,1.0099514,0.9864955930573708,1.0332654,0.9885062513574208,1.0397432,0.9892319444041913,1.0293741,0.9887814426273852,1.0292358,0.9885936212200808,1.0227783,0.9896202489144508
