,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.04077276803081395,0.04463735168605416,0.03802695844240976,0.04340988353263975,0.05484328009214512
2C-8,0.03832761435481591,0.03842562062893304,0.03363412290713454,0.03685083389804905,0.06102303511513696
3C-7,0.05250321433763863,0.05480703298201331,0.04790703286648697,0.05312969658558464,0.07390482385207187
3C-8,0.06209356167165378,0.06259885030553163,0.05606530355308797,0.06012468873751742,0.09269919830037865
3C-9,0.021686971094237034,0.024287205977110878,0.02013992940395772,0.019262170516297195,0.0400207920558292
3C-10,0.0391536284668567,0.03917950380177704,0.03465146440159987,0.03942996543666638,0.05772917412970391
3C-11,0.035492513097724644,0.03727928004486297,0.03400348040246198,0.034652916077657636,0.05782982419321514
3C-12,0.038100107964982984,0.038149147296696474,0.03398789439821121,0.033202703681159684,0.06574296592482143
3C-13,0.04071172158929414,0.03950544795463285,0.035743363958959336,0.034572395899006014,0.06510432772827046
3C-14,0.0495410684417477,0.052356547060793256,0.04806190858133048,0.04870209458172281,0.06424155957375188
3C-15,0.04621391946156536,0.048249159433286976,0.04368966628180316,0.042939317250917486,0.06775051073961746
4C-6,0.02431846703473196,0.02511202507571861,0.022085158590945814,0.024981736218491424,0.03791841887593006
