,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0157077480813973,0.012324692694442762,0.008998796288028769,0.005683559792237947,0.07474159733210162
2C-8,0.02485063249773925,0.017562204128249458,0.012210912789597447,0.004539183226793697,0.10476226967255364
3C-7,0.01679955667521844,0.015499665507902586,0.011692682350124679,0.008568174202387369,0.07185150099618276
3C-8,0.017303962124423547,0.013881816076369199,0.010395600109712104,0.006793083444920911,0.07480846482573866
3C-9,0.02261843510007862,0.026420611339075493,0.019309751551843463,0.01884577281920019,0.05662803273767758
3C-10,0.017202640100408836,0.01327485104628058,0.009472874765727736,0.0039485818116176685,0.0702304320336562
3C-11,0.011829521968445646,0.012937037816264887,0.011713072005302458,0.011847853001188735,0.016842042794920076
3C-12,0.011900270620634907,0.012197772157884137,0.009388846820362685,0.008196556615882422,0.03454857862236038
3C-13,0.013436466060582691,0.014692871082162162,0.01169698622195509,0.012144753600453695,0.031275982296811056
3C-14,0.004072467807162241,0.003675262011237375,0.00333561328109122,0.003138087303013626,0.011605494179050102
3C-15,0.005552202684536614,0.005482090486484092,0.004705090755211557,0.004339079720831751,0.013545447217492845
4C-6,0.025883119168244966,0.02829300463667412,0.021544993880308807,0.019593091802953766,0.07823367753770338
