,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011262215842836498,0.009274191071113762,0.006993162979439915,0.004883723924997974,0.06014209524546221
2C-8,0.020677345302864036,0.016340400163563674,0.01182903163205194,0.007801960538682928,0.09460149257537354
3C-7,0.015240393849290655,0.015949302338240084,0.012550456705983402,0.012160121177306416,0.05695892287118276
3C-8,0.013650722486265827,0.012343877667360462,0.009746978060804797,0.0071904917963167,0.060243295014489884
3C-9,0.01401582708793503,0.016016009774841772,0.011732164209745807,0.010691892736471198,0.04162554364771176
3C-10,0.012560626757178237,0.01057236545189691,0.007809827686776532,0.004881061646939133,0.05504519510280903
3C-11,0.008663907899984604,0.00918217143837276,0.008428584737657452,0.008503440184792321,0.014482712140775789
3C-12,0.005329710282082908,0.005030195963113099,0.0039513789906863135,0.0029597210580000755,0.020275113942642364
3C-13,0.0069856102697252245,0.007735661034186375,0.006300639762085514,0.005914121761487312,0.017429048455105733
3C-14,0.0026232775077484802,0.002179853844081655,0.0019925880454104246,0.001714442236084024,0.009423010505954399
3C-15,0.003255540541842761,0.0026442852505279843,0.0024252396447826353,0.0017456046083231258,0.0152850835069539
4C-6,0.018700943644360396,0.02012685676156368,0.01540844812580245,0.013714454585601943,0.06384225526597487
