,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0059110564775496114,0.005477566583739065,0.004815546832932213,0.004317897842687712,0.02141733224578546
1C-7,0.014415535790353285,0.01487536689296023,0.0132148001151674,0.01325312345980112,0.024146264786613414
1C-8,0.00819900913809974,0.007510712387154551,0.006509626922943181,0.0057473070202986865,0.023244603711797374
1C-9,0.008789318589748189,0.007775630957182722,0.0068774867065012615,0.005342440506374224,0.025553910562188586
1C-10,0.009581848656874298,0.008924059259627502,0.007855005448669466,0.006923862544326087,0.04010474491546989
2C-4,0.013749920678915964,0.013681168689846954,0.011879071327159613,0.011233207766358,0.03231613533804745
3C-5,0.005813002082295938,0.005698233888715812,0.005032405335696295,0.0049251762443687785,0.017010602673356856
3C-6,0.006139126846105755,0.00532211384352643,0.004561228131865915,0.00297016040791781,0.01655687446695231
3C-7,0.011446696697069516,0.011003631941571832,0.00948965909931881,0.008188755214709798,0.02748382895848489
3C-9,0.011889270433864028,0.011641504843281417,0.01005727870604545,0.008237489176799062,0.027648396806345232
3C-10,0.015580376394738565,0.014676162219883144,0.012971354285712,0.011750916708049952,0.045627237896916584
