1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9786519,1.0,0.99579704,1.0,0.98437196,1.0,0.99753404,1.0,0.9949537,1.0,1.0029042,1.0,0.99238485,1.0,0.99369836,1.0,0.9958002,1.0,0.9941704,1.0,1.0092121,1.0
0.97993094,0.9989529709449438,0.9966166,0.9985793620043909,0.9838113,0.9992635591751865,0.99633,0.999401964972234,0.99411416,0.9993068491963784,1.0023773,0.9993888064262639,0.99194765,0.9989910067997368,0.99391425,0.9990772070132267,0.9961866,0.9982060033254572,0.99896556,1.0001314060446782,1.0092489,0.9981347330065502
0.9772739,0.9986912136811797,0.9969319,0.997373972189935,0.9873487,0.9980505978166697,0.996333,0.9985049124305851,0.99338734,0.9986136983927565,1.0037252,0.9981664192787916,0.991126,0.9971046282079402,0.9936196,0.9972755635628597,0.9958758,0.9982060033254572,1.0014668,0.9992115637319318,1.009181,0.9971804103587386
0.9815757,0.9980368205217696,0.9955448,0.9967282276464764,0.98702705,1.0009963611159247,0.9965941,0.9979068774028192,0.9929464,0.9985703764675303,0.9999396,0.9969876888151576,0.9901974,0.9961833735468304,0.99193364,0.9963527705760864,0.9960024,0.9963682506344621,0.9954235,0.9964520367936927,1.008894,0.9954018999696354
0.9810326,0.9965099031498124,0.9946308,0.9959102845580955,0.984325,0.9976607173800035,0.9969233,0.9979068774028192,0.9929196,0.9987869860936619,1.0060284,0.9964201519252598,0.98858875,0.9943847334941873,0.9908749,0.9953420925429537,0.99527955,0.9954493742889646,0.993654,0.9974156811213316,1.0085588,0.994490955623997
0.9775615,0.9964226507285577,0.99503237,0.9953075896508673,0.98800343,0.9968809565066714,0.9988897,0.9976078598889362,0.9948103,0.9992202053459257,1.0055035,0.9957653016676853,0.98709553,0.9934634788330775,0.990785,0.9935843916157665,0.99404883,0.9945304979434672,0.9999064,0.996539640823478,1.0091604,0.9936667678827051
0.9843942,0.9962917720966759,0.99330723,0.996469929829093,0.9904742,1.0002166002425923,0.99981296,0.9973088423750535,0.9944198,0.9988736299441147,1.0034797,0.9946302278878898,0.9863191,0.9925422241719676,0.98979306,0.9926615986289932,0.99353397,0.9936116215979697,0.9985751,0.9964958388085852,1.0091431,0.9936667678827051
0.97778976,0.996335398307303,0.9967247,0.9959102845580955,0.99146,0.999610119563334,0.9997846,0.9973088423750535,0.9954313,0.9994801368972838,1.0034899,0.993364184056579,0.9851958,0.9916209695108577,0.98914456,0.9916948631190403,0.9923384,0.991817624923427,0.9955887,0.9946999561979852,1.0102382,0.9929293367457599
0.9840183,0.9956373789372656,0.9969382,0.9953936889233285,0.9964333,0.9960145555363022,1.0009552,0.9970098248611704,0.9952738,0.9997833903738681,0.9979404,0.9939317209464769,0.9832084,0.9897784601886379,0.9880767,0.9907720701322671,0.99107283,0.9781219917738688,0.9951734,0.9938239159001314,1.0099429,0.9910206914501367
0.9830099,0.9953756216735016,0.9968726,0.9946618451074088,0.9889411,0.9952347946629702,1.0011697,0.9964117898334044,0.9955226,0.99952345882251,1.0004293,0.9927966471666811,0.98188263,0.9889010747971045,0.98762727,0.9898492771454938,0.98543787,0.9854292465213966,0.99783707,0.9928602715724925,1.0089258,0.9901097471044985
0.98289365,0.9949829857778554,0.9952354,0.9932412071117998,0.9848653,0.9946716340322302,1.0016035,0.9958137548056385,0.9965788,0.9991768834206992,1.0021092,0.9914869466515324,0.98173505,0.9870585654748848,0.98614544,0.9879597486487673,0.98455256,0.9854292465213966,0.99483293,0.9918966272448533,1.0091777,0.9892855593632066
0.98374987,0.9952883692522468,0.9928049,0.993025958930647,0.98612,0.9941951134985272,1.0012987,0.9949167022639896,0.9955951,0.9985270545423038,0.99668384,0.9915306033353706,0.9790548,0.9861373108137749,0.98436886,0.9870369556619941,0.9842794,0.9845103701758992,0.9956007,0.9910643889618923,1.0085512,0.9883746150175683
0.9841753,0.9940668353546812,0.995539,0.9925524129321107,0.98731804,0.9968809565066714,0.99988353,0.9937633489961554,0.9946269,0.9969674652341549,0.99581957,0.9909194097616345,0.977972,0.985216056152665,0.9827929,0.9861141626752208,0.9835611,0.9835914938304017,0.9940076,0.9901445466491459,1.0075687,0.9865093480241184
0.9835763,0.9939359567227992,0.99249727,0.9919497180248825,1.0002637,0.989776468549645,0.9984894,0.9931653139683896,0.9920654,0.9962743144305333,0.99925256,0.9903082161878984,0.9770438,0.9842948014915551,0.98224723,0.9842685767016742,0.9824625,0.9817974971558588,0.994717,0.9901445466491459,1.0065268,0.9856851602828266
0.9834639,0.9934560684058984,0.9936458,0.9915192216625769,0.98853576,0.9929821521400104,0.9981586,0.9925672789406236,0.9927809,0.9956244855521379,0.9975483,0.9896970226141621,0.9751617,0.9833735468304452,0.9802103,0.9833897262380805,0.9806155,0.9808786208103613,0.9944042,0.9883048620236531,1.0059094,0.9847742159371883
0.9818593,0.9929761800889976,0.99470156,0.9913470231176545,0.986928,0.9929821521400104,0.9974481,0.9916702263989746,0.9909764,0.9950613005241953,0.9963428,0.9891294857242643,0.9745399,0.9833735468304452,0.9787762,0.9824669332513072,0.9788349,0.9790408681193663,0.9942535,0.9883048620236531,1.0043925,0.9827788140372187
0.98417485,0.9926271704039789,0.9941827,0.9905290800292736,0.98992944,0.9925489516548259,0.99780834,0.9916702263989746,0.9913057,0.9956678074773642,0.99786013,0.9878634418929538,0.9740257,0.981574906777802,0.9766421,0.9824669332513072,0.9759805,0.9781219917738688,0.99407446,0.9873850197109068,1.0035089,0.9819980045980999
0.98381156,0.992147282087078,0.99377126,0.9900124843945068,0.99018025,0.9922890313637152,0.9985326,0.9919692439128577,0.9919268,0.9959710609539487,0.9955059,0.9872959050030559,0.9731643,0.980434305768809,0.9794492,0.9824669332513072,0.9747794,0.9772031154283712,0.9889077,0.9855015330705212,1.0032045,0.9800459810003037
0.9806818,0.9924526655614695,0.993291,0.9905290800292736,0.98927796,0.9917691907814938,0.99973583,0.9832123024348568,0.9942701,0.9863102716284712,0.9945946,0.9866847114293198,0.9725611,0.980434305768809,0.9797463,0.9815441402645338,0.97379875,0.9763279950993261,0.98992264,0.9846254927726675,1.0004188,0.9791350366546654
0.98157537,0.9917982724020593,0.9928799,0.9898402858495845,0.9857102,0.9948015941777857,0.98075306,0.9809910294745834,0.9732329,0.9832777368626261,0.99356264,0.9860735178555837,0.9718376,0.9796446589164289,0.9794744,0.9806213472777606,0.97242177,0.9754091187538286,0.9926747,0.9826544021024967,1.0005069,0.9791350366546654
0.98438776,0.9915801413489225,0.99633926,0.9906151793017348,0.99932045,0.9906428695200139,0.979426,0.9792823579666808,0.9716745,0.9817181475544772,0.99545866,0.9855059809656859,0.9708062,0.9796885281860057,0.9781586,0.9796985542909873,0.97081435,0.9744902424083312,0.99141073,0.9837056504599212,0.99949217,0.9773999045677353
0.9832001,0.9912747578745312,0.9986096,0.9910887253002711,0.9964235,0.9908594697626063,0.9769537,0.9783425886373343,0.9677288,0.9799419486201967,0.99111354,0.9855496376495241,0.9706569,0.9787672735248958,0.97592247,0.978775761304214,0.96999514,0.9734838540299291,0.985206,0.9818659658344284,0.99747616,0.9764455819199237
0.9829868,0.9910130006107669,0.9966781,0.9902277325756595,0.998184,0.990079708889274,0.97525215,0.9768475010679196,0.9654092,0.9781224277606897,0.99584246,0.9848947873919496,0.97033036,0.9778021495942092,0.97476757,0.9778529683174407,0.9689493,0.9726524897173361,0.99122083,0.9828734121769602,0.99664557,0.9764022036177505
0.9825553,0.9904022336619842,0.9947049,0.9893667398510482,0.9963606,0.9896465084040895,0.97277313,0.9762494660401537,0.96321577,0.9772993111813889,0.99683535,0.9842835938182135,0.96951354,0.9768808949330993,0.9732945,0.9778969108406205,0.96821845,0.9717336133718386,0.9829947,0.9827858081471749,0.9970265,0.9755346375742854
0.9822477,0.9894860832388099,0.99624693,0.9887209953075895,0.98676157,0.9929821521400104,0.9720247,0.9750533959846218,0.96264064,0.9763029069011827,0.99633855,0.9836287435606391,0.9686069,0.9768808949330993,0.9800339,0.9798303818605264,0.9669437,0.9716898573553863,0.9895398,0.9819535698642138,0.995876,0.9746236932286471
