CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0055883,1.0,1.0060306,1.0,1.0055354,1.0,1.0066376,1.0,1.0064397,1.0,1.006349,1.0,1.0066112,1.0,1.0069648,1.0,1.0067278,1.0,1.0071462,1.0
1.004467,1.0009943467075852,1.0053413,1.0002958403215298,1.0042331,1.00047469339121,1.0036756,0.9998388561102838,1.0019612,0.9991036816647317,1.0020311,0.9985300140165654,1.0030353,0.9996963979086987,1.0030861,0.998988236366939,1.0029008,0.9990120180194841,1.0039808,0.9988328811892421
1.0037051,1.001530861422262,1.0034872,1.00095387120975,1.003419,1.0004103784823148,1.0016053,1.0029411794780305,0.9986003,0.9981340029445536,0.9993298,0.9973329185591127,1.0001681,0.9988161676056536,0.9994378,0.9983951909002705,0.99921006,0.9978616676441001,1.0005087,0.9976335571158724
1.0032033,1.0013266031234516,1.0028937,1.0003672290444439,1.0021889,0.9999162447302472,0.9806592,0.9943816405425079,0.9957716,0.9967036968495355,0.996279,0.9966221257936229,0.9976189,0.9978639459320569,0.99701524,0.9973653206949723,0.9969521,0.9966387593755869,0.99790835,0.9969256591793787
1.0021838,1.0006173375044412,1.0021808,0.9995400978455911,1.000847,0.9992268067081443,0.9996897,0.9931003567362087,0.99306136,0.9954271910987361,0.99401885,0.9956002793144096,0.9953131,0.9966985967364329,0.9946875,0.9959968195407534,0.9942646,0.9956783879397643,0.9954298,0.995685999245213
1.0013306,1.0002034815761072,1.0009148,0.9991217345566773,0.9996083,0.9982724965461713,0.9974517,0.9922053798288554,0.9907754,0.994186128638878,0.9907652,0.9943868509022434,0.99314946,0.9957640692673201,0.9924447,0.9949850282798203,0.9916578,0.994426727323038,0.99353194,0.9946005096826478
1.0004908,0.9999653377840769,1.0001812,0.9984856228647164,0.9986579,0.997587434374334,0.9961414,0.9913112449386492,0.9885942,0.992827805695109,0.9890615,0.9935647135182919,0.9909972,0.9946885759231147,0.9900333,0.9939302683398555,0.9900238,0.9934405718689848,0.9911507,0.9936636188973123
0.9994908,0.9991700863083127,0.99878544,0.9977483238169721,0.99695706,0.996694329476622,0.99488854,0.9904568002712578,0.9870667,0.9918394174525966,0.98721045,0.9925504563892646,0.9887211,0.9936335717874089,0.9883421,0.992889478333308,0.98762095,0.992125766816629,0.98939055,0.9925331062915402
0.9987716,0.9980557588182527,0.9977574,0.9971163962384647,0.99590105,0.9958046468328857,0.9935511,0.989703793165138,0.9852126,0.9904802723133022,0.98514473,0.9915527907432906,0.9872764,0.9925577399322896,0.9864236,0.991678004764015,0.9864602,0.9910321377827844,0.9876429,0.9914641378109567
0.9975603,0.9973629729973946,0.99693847,0.9960275384459061,0.9948432,0.9950750992334936,0.99235076,0.9889504816077775,0.9829594,0.9894178479726701,0.983995,0.9903147524906829,0.98548275,0.9917619135530229,0.98485696,0.990556106043277,0.9850457,0.9900478984762547,0.9861656,0.990374642917648
