,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011175611893392452,0.01020634494314026,0.008930612307546345,0.008206910939157708,0.03101679141694791
CY25-05_1-#18,0.013546546753216848,0.012642200599759342,0.010912772220492011,0.0108683766635157,0.0348670584359243
CY25-05_1-#19,0.01381789181584796,0.01319545056827586,0.011593609669100785,0.012291535668963904,0.03493728901554094
CY35-05_1-#1,0.00925753894996184,0.009769859556701508,0.008377666192572552,0.008825833146935746,0.022738521905759423
CY45-05_1-#21,0.0018280768650590295,0.001626097987909876,0.0013755260975845153,0.001240462698486211,0.007858880681702152
CY45-05_1-#24,0.0029071606736721105,0.0029995498127265924,0.002492387424751171,0.002649588081099885,0.009645581461933728
CY45-05_1-#25,0.010187989416815136,0.011652482476074392,0.009894957062803005,0.010334994942374998,0.038982615483259764
CY45-05_1-#26,0.0022328413760896045,0.0017121393324936735,0.0015165469051773904,0.001028224440824066,0.009728902646339632
CY45-05_1-#27,0.006069799596895456,0.006715082055103916,0.005498870218541187,0.005707111711415469,0.010213389222605174
CY45-05_1-#28,0.003911761318281371,0.0041612529416711,0.0036037352704988077,0.003178414029989529,0.008282591519777949
