,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003349326010967593,0.00288779279447968,0.0025328830894765352,0.0017925333263851817,0.013328704516790801
CY25-05_1-#18,0.002676944285992769,0.0024622840789675256,0.0021782137139149146,0.002261612570455762,0.007411613334276201
CY25-05_1-#19,0.002112526490673594,0.002031856575887015,0.0018399626166068213,0.001878281067869192,0.0037131088810209434
CY35-05_1-#1,0.008515530037097265,0.008422160503670622,0.007138945248109736,0.006346307495014747,0.022262954296430104
CY45-05_1-#21,0.02162458521355153,0.02508392703555281,0.020361794809591893,0.022479816859881208,0.033069447392467866
CY45-05_1-#24,0.021326553000169866,0.02490441339813477,0.02027832632552709,0.02292478797324815,0.03267774420632552
CY45-05_1-#25,0.011963073074313687,0.0129087453077026,0.01066939246392024,0.012541954547811485,0.02123689227462211
CY45-05_1-#26,0.020006294151019288,0.02261854404071407,0.01830300918519338,0.020361267040284625,0.030012684827634084
CY45-05_1-#27,0.025544921892410016,0.029504254668384976,0.02401179772330613,0.024534451009390335,0.03984035474537129
CY45-05_1-#28,0.0169455082528278,0.01805493195561717,0.014772940369520655,0.017424773775879254,0.029671822200580733
