,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012356803506014775,0.01088245011724798,0.009760893481308932,0.007729985102819359,0.0344857327530268
CY25-05_1-#18,0.01221095074689815,0.010006553003905091,0.008728485665406724,0.005394298122118446,0.0412621394324757
CY25-05_1-#19,0.01198093182961964,0.010196429848421397,0.009086144331360138,0.006702445543960878,0.039031836526198904
CY35-05_1-#1,0.021131436064343295,0.02189192116453443,0.018769785625955313,0.018277836708078476,0.05090420860119038
CY45-05_1-#21,0.06033229088723276,0.06978290071433817,0.05666479750566796,0.06783631103092136,0.08268622158629646
CY45-05_1-#24,0.05879299987043737,0.06813746027417465,0.055369417539947646,0.06552317028987781,0.08212434347182151
CY45-05_1-#25,0.040727511370020265,0.04446507546715671,0.03672562199485345,0.04118322006712405,0.06994604881891309
CY45-05_1-#26,0.057312520548391116,0.06549120135497619,0.053159642772515565,0.06232485636504259,0.08426227280413467
CY45-05_1-#27,0.06075267959016747,0.07027196367475784,0.05725342478291044,0.06649097950898519,0.08261170053963274
CY45-05_1-#28,0.04757741397989087,0.05300398112898518,0.04377342079030192,0.047527144991473036,0.0749370134961801
