CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9847358800484515,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0,0.9844088312152306,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0,0.9847358800484515,1.0
0.9847358800484515,1.0009943467075852,0.9847358800484515,1.0002958403215298,0.9847358800484515,1.00047469339121,0.9847358800484515,0.9998388561102838,0.9847358800484515,0.9991036816647317,0.9842780116819423,0.9985300140165654,0.9844088312152306,0.9996963979086987,0.9844088312152306,0.998988236366939,0.9844088312152306,0.9990120180194841,0.9847358800484515,0.9988328811892421
0.9847358800484515,1.001530861422262,0.9844088312152306,1.00095387120975,0.9847358800484515,1.0004103784823148,0.9847358800484515,1.0029411794780305,0.9832314554156355,0.9981340029445536,0.9835585042488564,0.9973329185591127,0.9847358800484515,0.9988161676056536,0.9824687595594152,0.9983951909002705,0.9836239140155005,0.9978616676441001,0.9847358800484515,0.9976335571158724
0.9847358800484515,1.0013266031234516,0.9844088312152306,1.0003672290444439,0.9847358800484515,0.9999162447302472,0.9808112940498014,0.9943816405425079,0.9812691624163106,0.9967036968495355,0.9812691624163106,0.9966221257936229,0.9844088312152306,0.9978639459320569,0.981465391716243,0.9973653206949723,0.9819232600827522,0.9966387593755869,0.9844088312152306,0.9969256591793787
0.9847358800484515,1.0006173375044412,0.9847358800484515,0.9995400978455911,0.9847358800484515,0.9992268067081443,0.9847358800484515,0.9931003567362087,0.9809643349265993,0.9954271910987361,0.9812037526496664,0.9956002793144096,0.9831660456489915,0.9966985967364329,0.9805042294192765,0.9959968195407534,0.9809643349265993,0.9956783879397643,0.9821848991493289,0.995685999245213
0.9847358800484515,1.0002034815761072,0.9847358800484515,0.9991217345566773,0.9844088312152306,0.9982724965461713,0.9847358800484515,0.9922053798288554,0.9808335153933109,0.994186128638878,0.9806052083419985,0.9943868509022434,0.9827081772824822,0.9957640692673201,0.9809643349265993,0.9949850282798203,0.9801882912578104,0.994426727323038,0.9820540796160405,0.9946005096826478
0.9844088312152306,0.9999653377840769,0.9847358800484515,0.9984856228647164,0.9844088312152306,0.997587434374334,0.9847358800484515,0.9913112449386492,0.9808335153933109,0.992827805695109,0.9801362293037346,0.9935647135182919,0.9813567935264642,0.9946885759231147,0.9801882912578104,0.9939302683398555,0.9803756470268017,0.9934405718689848,0.9812037526496664,0.9936636188973123
0.9847358800484515,0.9991700863083127,0.9839509628487215,0.9977483238169721,0.9836239140155005,0.996694329476622,0.9847358800484515,0.9904568002712578,0.9805496549832248,0.9918394174525966,0.9797304228913013,0.9925504563892646,0.9812037526496664,0.9936335717874089,0.9795376849960666,0.992889478333308,0.9793058865400563,0.992125766816629,0.9815308014828872,0.9925331062915402
0.9847358800484515,0.9980557588182527,0.9847358800484515,0.9971163962384647,0.983035226115703,0.9958046468328857,0.9847358800484515,0.989703793165138,0.9795586520756918,0.9904802723133022,0.97927604592949,0.9915527907432906,0.9810729331163781,0.9925577399322896,0.9794722752294225,0.991678004764015,0.979874590237158,0.9910321377827844,0.9803756470268017,0.9914641378109567
0.9844088312152306,0.9973629729973946,0.9844088312152305,0.9960275384459061,0.9819232600827522,0.9950750992334936,0.9847358800484515,0.9889504816077775,0.9776741337786501,0.9894178479726701,0.9784368296348706,0.9903147524906829,0.9801794177268692,0.9917619135530229,0.9786541337825462,0.990556106043277,0.9804842452165806,0.9900478984762547,0.9806150647498689,0.990374642917648
0.9847358800484515,0.9961997311458601,0.9823157186826174,0.995012144149307,0.9819232600827522,0.9940754076405265,0.9847358800484515,0.9885377038560405,0.9774655395430786,0.9881282708654804,0.9766275775123434,0.9892875213157943,0.9797869591270042,0.9906736783622151,0.9767463034969478,0.9896305455261629,0.9797647377834947,0.9888995549621867,0.9797869591270042,0.9892920137573067
0.983035226115703,0.9950439602765295,0.981465391716243,0.9940951641144371,0.980797946237233,0.9931630296313145,0.9847358800484515,0.987679824636973,0.9737241064187477,0.9870208677916115,0.9742531130974127,0.9881001772073191,0.9790452303504089,0.9898111281378627,0.9751332806743531,0.9885443198443904,0.9757283335773231,0.98784019570656,0.9785419364199516,0.9885874583910131
0.9819232600827522,0.9941004815285541,0.980797946237233,0.9929254596404543,0.9797847219861907,0.992176622396318,0.9846704702818073,0.9869037780071884,0.9737053764799363,0.9858547520927899,0.9742308917539032,0.9867391657323054,0.9770076711765694,0.9887523815609108,0.9740867244080466,0.9875410194733989,0.9730624972533671,0.9868142672785291,0.977693846594391,0.9875652129913365
0.981465391716243,0.9930599219235895,0.9813999819495989,0.9920358259493895,0.9807681056266667,0.9906713660117202,0.983362274948924,0.9860616376102278,0.9742086704103937,0.9845759856986666,0.9730811194240608,0.9858593040796746,0.9763214957587478,0.987942627934874,0.9744703094769703,0.9863539063646573,0.973991474030836,0.9857137928978552,0.9769200400664158,0.9865033823704793
0.9810297446932434,0.9919684580198072,0.9803756470268017,0.9904515048949122,0.9789798205837648,0.9895735282860536,0.9826427675158381,0.9854814151522456,0.9733262656926396,0.9820693143928216,0.9731954461593512,0.9843761327047621,0.9762227539768393,0.9850859019992437,0.9708571873581592,0.9852328837597735,0.9732941879412597,0.9838166276705316,0.9756994758436861,0.9853974477629115
0.9815308014828872,0.9909038494573744,0.9794376889502739,0.9895185150587569,0.9737371828443611,0.988231635469045,0.9827735870491264,0.9848425363542944,0.972212062518875,0.9818787478191668,0.9717484656068545,0.9834979725305415,0.974687505856528,0.9859630447773154,0.972337153506652,0.98409498985206,0.9726699308853842,0.983252886376197,0.9753625706025948,0.9843438920911319
0.9806150647498689,0.9898851593915198,0.977693846594391,0.9881138865891428,0.9737581499239861,0.9872485250813098,0.9810729331163781,0.9840369617753811,0.9703638576036901,0.9805805169770208,0.9722476316749529,0.9822208069375683,0.9738705109054181,0.9849829287478115,0.9722717437400078,0.9828574258818839,0.9725314920850391,0.9820321714443901,0.9742296374900188,0.9830966806683826
0.9794687838247246,0.9888771402402101,0.9754476931849798,0.9869093380500462,0.972114303613896,0.9859490039432275,0.9796339182502064,0.9833496871744961,0.9710702558753579,0.9792254951754552,0.9706644494629246,0.9808781594534317,0.9740445188618411,0.9839144860888518,0.9716176460735662,0.9815241222135954,0.9717110057292313,0.9807493764165026,0.9742296374900188,0.9820863369729822
0.9792414596503414,0.9875493158034467,0.9726661680937313,0.9856843258005731,0.9728325567830974,0.9849534489648879,0.9779332643174581,0.9827328089773855,0.9703916997245932,0.9777379827087462,0.9696531159334275,0.9794352033306166,0.9734891629773078,0.9830517523571067,0.9704383795524257,0.9804418740178951,0.9699392134843273,0.9792451448843792,0.9724981600697749,0.9809103342593767
0.9747815019698541,0.9862450722119872,0.9733113922292318,0.9842304525753973,0.971515759306228,0.9838378894378539,0.976690478751219,0.981949825933969,0.9703916997245932,0.9762953764528789,0.9693203385546951,0.9781874760314371,0.9729658848441544,0.9821455709059241,0.9699392134843273,0.9791136625475408,0.9698195046227938,0.977961434146381,0.9724648280545106,0.979809214028471
0.9729090772214963,0.9853278856854016,0.9730719745061646,0.983061860663075,0.9709902440322611,0.9827645958038304,0.9774099861843047,0.9811397633250157,0.9687952774681144,0.9748106018423262,0.9692939893488268,0.9766357504536448,0.9712664851752905,0.9811102043147875,0.9693203385546951,0.9778452982243404,0.9697265991545148,0.9765290901915659,0.9709394363420696,0.9785630768971795
0.9716354681677616,0.9841200389128265,0.9719945947523624,0.9816190849992396,0.9714836815548481,0.9812893171194453,0.9759709713181332,0.9805079264263489,0.969387349004492,0.9731707315642086,0.9686020853854936,0.9752234800163636,0.970677797275493,0.9800667176279332,0.9690545716257597,0.9764947956135365,0.9692939893488268,0.9750468403872722,0.970677797275493,0.977456846668381
0.970750826309194,0.9831384616793823,0.9714836815548481,0.9804030091157478,0.9707975061370265,0.9803331595261159,0.9744011369186731,0.9798877766528582,0.9672852879086242,0.9716000355708031,0.9670259937509791,0.9736872282522284,0.9709172149985601,0.9790445167773051,0.9687217942470272,0.9750064617588542,0.9686020853854936,0.9733212466574276,0.9703186706908922,0.9761379934626699
0.970750826309194,0.9819312155320703,0.9711566327216272,0.9791028923973739,0.9709902440322611,0.9790875795631472,0.9742703173853848,0.9792465958068424,0.9650172923107765,0.9700424983976978,0.9668064524624899,0.9720285309401736,0.9697201263832242,0.9779171374272835,0.9675247056316914,0.9736531382816097,0.9669728411518561,0.9717796655490263,0.9697931554169252,0.9750251951630304
0.9709172149985601,0.9812461478224391,0.9711566327216272,0.977623087590785,0.9705114085861267,0.9776197897887272,0.9740308996623177,0.9786238141325871,0.9650371687453545,0.9684297082496992,0.9657757525365201,0.9705126653375957,0.9691946111092574,0.9769788959593654,0.965755421914556,0.9723025486685185,0.9665873653613869,0.9701783087229585,0.969387349004492,0.973878710251683
0.9706311174476604,0.9798150434033783,0.970677797275493,0.9763168452272449,0.9701786312073943,0.976534703298559,0.9737803712674957,0.9778589532916769,0.9637227161774166,0.9666405262463982,0.9643655954039856,0.9689612306599138,0.9682369402169887,0.9758775442283291,0.9652765864684216,0.9708292647801513,0.9659421412258864,0.968591441932829,0.9685230377678885,0.9726785632272196
0.9701786312073944,0.9785783955358698,0.9697728247949612,0.9751671229170796,0.9696531159334274,0.975593312192142,0.9728325567830974,0.9769623862172441,0.963480953545418,0.9649909875629109,0.963480953545418,0.9672575945981514,0.9674720072199546,0.9747787054129271,0.9654429751577879,0.9694459753556443,0.9638400801300187,0.9670878418612381,0.967804784598687,0.9715407633098365
