0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98587096,1.0,0.98293686,1.0,0.98863494,1.0,0.98896277,1.0,0.98963785,1.0,0.9915906,1.0,0.98869324,1.0,0.9885706,1.0
0.98587096,1.0,0.98293686,1.0,0.98863494,1.0,0.98896277,1.0,0.98963785,1.0,0.9915906,1.0,0.98869324,1.0,0.9867542,0.9978661159869214
0.97367096,1.0026040711534934,0.97405815,1.0027152973984517,0.9823388,0.998056193673794,0.9813961,0.998750669284312,0.98801804,0.9988157023929779,0.9896312,0.9976049151306884,0.9867804,0.9974620159824399,0.9851998,0.9950782997762864
0.97582495,1.00396112231799,0.9683554,1.0006237845374821,0.97935355,0.9972786711433116,0.9812772,0.9968231304658219,0.98298013,0.9959594552231009,0.9875376,0.9959387691346455,0.98451924,0.994683952395651,0.9827547,0.9927034933746344
0.97304404,1.0001100311754996,0.96536016,1.0027152973984517,0.9790673,0.9956529422159393,0.97878075,0.9948955916473318,0.9835439,0.993416698596259,0.985548,0.9932312818910758,0.9817834,0.9920430771341359,0.9809034,0.9906040268456376
0.9596691,1.002017238217495,0.96980906,1.0012108758668772,0.97676754,0.9932143488248807,0.97650874,0.9942887738711405,0.98171985,0.9920234072938799,0.9854901,0.9910097538963518,0.98056555,0.9902253318242616,0.9794855,0.9882292204439856
0.9612063,1.0,0.9612844,0.998752430925036,0.9741707,0.9915532779643047,0.97634196,0.9924683205425666,0.97995925,0.9896199797972762,0.98251367,0.989100628275886,0.9780297,0.9872414857495626,0.97672474,0.9859920839786611
0.9646156,0.9999633229415,0.9563348,0.9988625105492974,0.9733567,0.9895034458384874,0.9752228,0.99089773335713,0.9781178,0.9878435333867429,0.97993994,0.986497275157069,0.968423,0.9843948280001371,0.97533214,0.983307520220272
0.95805013,0.9984228864845038,0.95758176,0.998789124133123,0.97138834,0.9878070330447075,0.9704969,0.9885061574156702,0.97678256,0.9859974224110908,0.9801594,0.9841716130375925,0.9735396,0.982302706039716,0.97413313,0.9807950438822922
0.9474671,0.9958921694480102,0.9607035,0.9965875316478922,0.9699199,0.9859692525181128,0.96891403,0.9870069605568446,0.9757297,0.9839423177400817,0.9787947,0.982470755666632,0.9726825,0.9796618307782007,0.9712074,0.9792462570986061
0.95233893,0.9967357417935081,0.9438988,0.9940923934979636,0.96746516,0.9833892913942394,0.96963906,0.9858290201677673,0.9745989,0.9815388902434776,0.9766166,0.9804227845464959,0.97086155,0.9772267380045957,0.96973705,0.9773877129581827
0.9590733,0.9932514212360168,0.9517416,0.9937621546251789,0.9653225,0.9817635624668669,0.9682441,0.9836516152061396,0.97184145,0.9805287540492529,0.9738867,0.9777847200527613,0.96826506,0.9746201598243989,0.9680351,0.974496644295302
0.9504063,0.9946818265175134,0.9509182,0.9935053021685686,0.96462715,0.9797490722742536,0.96729374,0.9819025522041763,0.9690832,0.977533177749138,0.97363687,0.9756326148078726,0.9665158,0.9725280378639777,0.9661648,0.9736706246773361
0.94495666,0.9900605171465248,0.9599831,0.9890654239900195,0.9612503,0.9778052659480474,0.96441483,0.9806532214884883,0.97047794,0.976801699815389,0.97307897,0.9741400256864174,0.96487665,0.9710532633672875,0.96507406,0.9715023231801756
0.9540317,0.9896203924445258,0.944201,0.9883315598282758,0.9623755,0.9759674854214525,0.9585674,0.9785829020167767,0.96705174,0.974537601449023,0.9707936,0.9727168593147973,0.9634526,0.9690640326508213,0.9633595,0.9700223713646533
0.95031476,0.9878232165780303,0.95388246,0.9854694895974756,0.95930386,0.9732108146315603,0.9619734,0.9768695341781188,0.96750796,0.9718555156919433,0.9687929,0.9710854246936721,0.9615431,0.9662859690640326,0.9609903,0.9678540698674927
0.94620264,0.9845956354300384,0.93872654,0.9842586137305985,0.9583175,0.9723979501678741,0.96017957,0.9747278243797967,0.96516013,0.9713678637361107,0.9664296,0.9695581241972995,0.95993614,0.9651884624618444,0.95960784,0.9665806229564619
0.94369733,0.9843022189620392,0.938782,0.982754192199024,0.957816,0.969641279377982,0.9576237,0.9731215420310548,0.9639287,0.9699049078686127,0.9673648,0.9678919782012566,0.95833254,0.9633021229893335,0.9585304,0.9649974186886938
0.951372,0.9821749495690446,0.9391968,0.9814699299159726,0.9552982,0.968227602049832,0.95656157,0.9709441370694272,0.96192265,0.9675711449371278,0.96507263,0.965878718456038,0.95692444,0.961724457248688,0.9582032,0.9606952331784547
0.9419924,0.9772602237300567,0.9400494,0.9773969838182953,0.95381,0.9662131118572187,0.9559469,0.9698732821702659,0.9631579,0.9640182521160612,0.9631455,0.9643514179596654,0.95678616,0.957300133758617,0.95479894,0.9597659611082431
0.9448997,0.9771501925545572,0.9453304,0.9711224452353869,0.955035,0.9619367379395654,0.9587878,0.9657683383901482,0.9593506,0.961510327771779,0.96404004,0.9608802804679094,0.9521532,0.9556881709366533,0.95307124,0.9579074169678197
0.9370138,0.9757564643315606,0.93384707,0.9708288995706895,0.9489337,0.9611238734758791,0.95233643,0.9769766196680351,0.95772433,0.9611620049461841,0.96235585,0.9596306709708772,0.95096946,0.9533902664883217,0.95176876,0.9565995525727069
0.9379703,0.9746194755180635,0.93297815,0.9700950354089459,0.9495965,0.959745538080933,0.9512485,0.9634838479386043,0.9562818,0.9599428750566026,0.95903933,0.9584851955985976,0.9492835,0.9526357306993175,0.94968784,0.9558079504388229
0.93741584,0.9729690078855675,0.93480945,0.9682236817964995,0.9480282,0.9579430994875421,0.9492495,0.9615920042834197,0.954903,0.9578529381030338,0.9587139,0.9579298135999167,0.9474813,0.951503927015811,0.94821787,0.9537084839098262
0.9323835,0.9732624243535668,0.92596364,0.9674164312185815,0.94505644,0.9567768156918183,0.9518626,0.9606282348741745,0.9551028,0.9570866278867255,0.9566858,0.9557429969801104,0.94640684,0.9494461021367081,0.947531,0.9525382894510411
0.93597937,0.9705483220245735,0.92886186,0.9656184640223096,0.9441531,0.9549036932320198,0.94647586,0.9587720863822953,0.95358086,0.9555540074541086,0.95563245,0.9542504078586552,0.94475114,0.9484171896971567,0.94527197,0.9512992600240922
0.93244374,0.9697781037960754,0.9384504,0.965728543646571,0.94441676,0.9537727513695,0.9465276,0.9576655363198288,0.9505553,0.9546135358250027,0.9550626,0.9527578187372002,0.943472,0.9474911685015605,0.944396,0.9508174152469454
0.93174696,0.9685310838070785,0.9291464,0.962719700583422,0.94140995,0.9521470224421277,0.9436377,0.9552025700517581,0.9496846,0.9531505799575047,0.9534749,0.952063591238849,0.94177413,0.9461535823301437,0.9434521,0.9495439683359147
