CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0030986,1.0,1.0033915,1.0,1.0034896,1.0,1.0049655,1.0,1.0056963,1.0,1.0054493,1.0,1.0057147,1.0,1.006077,1.0,1.0057055,1.0,1.005915,1.0
1.0023323,1.0009943467075852,1.0028743,1.0002958403215298,1.0022272,1.00047469339121,1.0024259,0.9998388561102838,1.0019228,0.9991036816647317,1.0020666,0.9985300140165654,1.002786,0.9996963979086987,1.0028943,0.998988236366939,1.0026437,0.9990120180194841,1.0033085,0.9988328811892421
1.0017356,1.001530861422262,1.0013433,1.00095387120975,1.0015745,1.0004103784823148,1.0007412,1.0029411794780305,0.99919266,0.9981340029445536,0.9998073,0.9973329185591127,1.0003711,0.9988161676056536,1.0000036,0.9983951909002705,0.99975765,0.9978616676441001,1.0004714,0.9976335571158724
1.0012836,1.0013266031234516,1.0007772,1.0003672290444439,1.0004191,0.9999162447302472,0.98223084,0.9943816405425079,0.9967515,0.9967036968495355,0.9972724,0.9966221257936229,0.9982262,0.9978639459320569,0.9978279,0.9973653206949723,0.9978424,0.9966387593755869,0.9983543,0.9969256591793787
1.0003085,1.0006173375044412,1.0002193,0.9995400978455911,0.99915653,0.9992268067081443,0.9992336,0.9931003567362087,0.9945988,0.9954271910987361,0.9951923,0.9956002793144096,0.9962731,0.9966985967364329,0.9959076,0.9959968195407534,0.99552244,0.9956783879397643,0.99614465,0.995685999245213
0.9995989,1.0002034815761072,0.99909246,0.9991217345566773,0.99801916,0.9982724965461713,0.9970017,0.9922053798288554,0.99259824,0.994186128638878,0.9924703,0.9943868509022434,0.99444467,0.9957640692673201,0.9941246,0.9949850282798203,0.9932203,0.994426727323038,0.99448735,0.9946005096826478
0.9987213,0.9999653377840769,0.9983866,0.9984856228647164,0.9971309,0.997587434374334,0.9960726,0.9913112449386492,0.99078137,0.992827805695109,0.99096,0.9935647135182919,0.99263626,0.9946885759231147,0.9919264,0.9939302683398555,0.9920101,0.9934405718689848,0.9926752,0.9936636188973123
0.99801767,0.9991700863083127,0.99716294,0.9977483238169721,0.9954378,0.996694329476622,0.99487895,0.9904568002712578,0.9893505,0.9918394174525966,0.9895032,0.9925504563892646,0.99079543,0.9936335717874089,0.9902726,0.992889478333308,0.98974365,0.992125766816629,0.99104804,0.9925331062915402
0.9973746,0.9980557588182527,0.99618965,0.9971163962384647,0.9944291,0.9958046468328857,0.9936263,0.989703793165138,0.9875768,0.9904802723133022,0.9875433,0.9915527907432906,0.98952377,0.9925577399322896,0.98862046,0.991678004764015,0.9886983,0.9910321377827844,0.98948795,0.9914641378109567
0.9961746,0.9973629729973946,0.9954069,0.9960275384459061,0.99331623,0.9950750992334936,0.99274963,0.9889504816077775,0.98577285,0.9894178479726701,0.98656595,0.9903147524906829,0.9877586,0.9917619135530229,0.9873434,0.990556106043277,0.9875271,0.9900478984762547,0.98823476,0.990374642917648
0.9955171,0.9961997311458601,0.993936,0.995012144149307,0.99229354,0.9940754076405265,0.99173063,0.9885377038560405,0.98488826,0.9881282708654804,0.9849672,0.9892875213157943,0.98659474,0.9906736783622151,0.9859081,0.9896305455261629,0.9861889,0.9888995549621867,0.9868034,0.9892920137573067
0.994163,0.9950439602765295,0.9923466,0.9940951641144371,0.99091697,0.9931630296313145,0.9903675,0.987679824636973,0.98297757,0.9870208677916115,0.9837674,0.9881001772073191,0.9853266,0.9898111281378627,0.98481905,0.9885443198443904,0.9845709,0.98784019570656,0.9855776,0.9885874583910131
0.9932258,0.9941004815285541,0.9911438,0.9929254596404543,0.9895725,0.992176622396318,0.9897002,0.9869037780071884,0.98193175,0.9858547520927899,0.98258924,0.9867391657323054,0.98401016,0.9887523815609108,0.98355544,0.9875410194733989,0.98305494,0.9868142672785291,0.9846936,0.9875652129913365
0.9921402,0.9930599219235895,0.9903675,0.9920358259493895,0.9890358,0.9906713660117202,0.9881683,0.9860616376102278,0.9808503,0.9845759856986666,0.98098683,0.9858593040796746,0.9828664,0.987942627934874,0.9823665,0.9863539063646573,0.98218864,0.9857137928978552,0.9835167,0.9865033823704793
0.99173635,0.9919684580198072,0.98922175,0.9904515048949122,0.9878121,0.9895735282860536,0.987794,0.9854814151522456,0.978717,0.9820693143928216,0.97890216,0.9843761327047621,0.98177725,0.9850859019992437,0.9786615,0.9852328837597735,0.98071647,0.9838166276705316,0.98051935,0.9853974477629115
