,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004819839271409264,0.003690271778730632,0.0032284605356284425,0.0020703947601168338,0.0165522994373547
CY25-05_1-#18,0.00551101385125309,0.004348457451313317,0.0037309633436584323,0.0028256682298893887,0.01791136838548668
CY25-05_1-#19,0.006528333249510285,0.005762523888372528,0.005090675455715353,0.004119141623286637,0.01891318034435141
CY35-05_1-#1,0.005186810094884005,0.005075039272095977,0.004374064802204447,0.004073347502714486,0.012437519455892887
CY45-05_1-#21,0.010043377421298674,0.00987433047609856,0.008353256516099769,0.009677996811085887,0.020717049511673857
CY45-05_1-#24,0.010432786786509754,0.010619251432680096,0.008973906195211752,0.010199652390537384,0.018405541536298253
CY45-05_1-#25,0.005668568243642166,0.005587101366121018,0.004645382991635248,0.004229463031455882,0.014150957254241758
CY45-05_1-#26,0.008357750384504503,0.008116044608752879,0.006843730213384047,0.0062650995525031505,0.016062835288024657
CY45-05_1-#27,0.013620732177454879,0.014891845390266497,0.012484890225730296,0.013923040350633076,0.02131331489045496
CY45-05_1-#28,0.007154592624962368,0.007133275167695035,0.006050047175249436,0.005211087455961216,0.015751275216454586
