25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0033717,1.0,1.0088012,1.0,1.0025775,1.0,1.00904,1.0,0.9833009,1.0,1.0068774,1.0,1.012502,1.0,1.0108811,1.0,0.97889996,1.0,0.9874091,1.0,0.9726045,1.0,0.9864137,1.0
1.0023701,0.9996167113836719,1.008397,0.9971998599929996,1.0180888,0.997611736608666,1.0036702,0.996894409937888,0.9874697,0.9985621854780733,1.0091722,1.004876349703936,1.0153116,0.9958777052559258,1.0055518,0.9968911917098446,0.98725426,0.9975694444444445,0.98391926,0.9968965517241379,0.9726331,0.9982325910215623,0.9918548,0.9975812024879059
1.0033717,0.999233422767344,1.0076785,0.9943997199859993,1.0208008,0.9948822927328557,1.0018237,0.9937888198757763,0.9883764,0.9978432782171099,1.0085573,1.0013932427725531,1.0081167,0.9920989350738577,1.0018326,0.993782383419689,0.9906173,0.9954861111111112,0.9797523,0.9941379310344828,0.97266865,0.9961117002474372,0.99194837,0.995162404975812
1.0033717,0.9988501341510156,1.0017648,0.991599579978999,1.0074309,0.9805527123848516,0.99690247,0.9910282953761214,0.98891044,0.9964054636951832,1.0014637,0.9986067572274469,1.0062163,0.9879766403297835,0.99685276,0.9906735751295336,0.9848397,0.9930555555555556,0.9780823,0.9910344827586207,0.9717591,0.9943442912689996,0.99662244,0.9930891499654457
1.0033813,0.9984668455346876,1.0062113,0.9887994399719986,1.0089736,0.9778232685090413,0.9953588,0.9886128364389234,0.98891044,0.9953271028037384,1.0063004,0.9954719609892024,1.0074688,0.9852284438337341,0.9991164,0.9879101899827288,0.98451066,0.9906250000000001,0.97709775,0.9886206896551725,0.97592854,0.992576882290562,0.99964213,0.9934346924671734
1.0036907,0.9980835569183596,0.99845505,0.9863493174658733,1.0043705,0.9754350051177072,0.99862957,0.9858523119392685,0.9938613,0.9942487419122933,0.99832225,0.9930337861372344,1.0010045,0.9821367227756784,0.99560094,0.985146804835924,0.98457265,0.9881944444444445,0.97815955,0.9858620689655173,0.97650576,0.9908094733121243,1.0065572,0.9882515549412577
1.0048866,0.9977002683020315,1.0017849,0.9842492124606229,0.99877715,0.9730467417263732,0.99255764,0.9834368530020704,0.9551778,0.9874191229331416,1.0057905,0.9902473005921282,1.0025786,0.979388526279629,0.99201155,0.9827288428324699,0.9802793,0.9857638888888889,0.9733361,0.983448275862069,0.9770124,0.9893955461293743,1.0004051,0.9861782999308915
1.0008011,0.9973169796857033,0.9994576,0.9821491074553728,0.9993179,0.9706584783350393,0.997859,0.981366459627329,0.96974826,0.9892163910855499,0.99808407,0.9878091257401602,1.0053855,0.9766403297835795,0.988616,0.9803108808290155,0.97784066,0.9836805555555557,0.97442317,0.9813793103448276,0.97862554,0.9879816189466242,0.99655485,0.9851416724257083
1.00067,0.9969336910693752,0.9930662,0.9796989849492473,0.9918375,0.9682702149437052,0.98374414,0.9789510006901312,0.97927725,0.9888569374550682,0.9939525,0.9853709508881924,0.9998307,0.9742356578495361,0.9902153,0.9778929188255613,0.974391,0.9819444444444444,0.9701948,0.9789655172413794,0.97859406,0.986567691763874,1.0011466,0.9837595024187975
0.9963888,0.9965504024530472,0.99240994,0.9779488974448722,0.9971752,0.9662231320368474,0.9880016,0.9768806073153898,0.9787837,0.9884974838245866,0.9927814,0.9832810867293625,0.9937136,0.9714874613534867,0.9912282,0.9758203799654578,0.97164583,0.9798611111111112,0.9759278,0.976896551724138,0.9845568,0.9855072463768114,1.0012403,0.9816862474084312
