,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05089098872145805,0.049447139056923876,0.04621223986312759,0.05328159559134005,0.08200383053834803
25_1b_100,0.017451497714509205,0.018200620003427925,0.015772066520532972,0.01647168093308471,0.032833262886832415
25_1c_100,0.01213116049079782,0.011518514564430288,0.010166361652069132,0.008949414510769249,0.03312524871507316
25_1d_100,0.022327101267363824,0.023894967793753646,0.02072920536949622,0.02175544544776764,0.03700789021491335
25_2b_100,0.017600298103060772,0.01688050137362796,0.014977643113752907,0.012281084172079515,0.04926947001327642
25_3a_100,0.02553740545286922,0.02815399703580829,0.024318274586936042,0.024796394635808017,0.048063838535881476
25_3c_100,0.01101489638115902,0.010143427340672518,0.008898205344193522,0.008467847233742498,0.04784920120599623
25_3d_100,0.021907599959455983,0.023837247423395356,0.020415367719676725,0.021167842454449082,0.05810641400348748
35_1b_100,0.017597397893394335,0.017349962036720137,0.014965096786807672,0.014199675454033778,0.06266278690761995
35_1c_100,0.021957462156494075,0.023788318333085617,0.020650074454024458,0.021611635027260656,0.035210188175069934
35_1d_100,0.027625506828388293,0.024024217728515023,0.021619745525130525,0.014009395940179803,0.08972419467061676
35_2a_100,0.024140668581945673,0.024353143205183843,0.021083709049390543,0.019741745656658705,0.08261108826833008
