,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013003672610315943,0.012006906508781879,0.010566485536233485,0.009880395101482808,0.03797870874404907
2C-8,0.017732811815157717,0.01847322060288981,0.01547624975813231,0.015427590911084588,0.03661221265792847
3C-7,0.025679280079168653,0.023572068591051185,0.02108898655039199,0.019351049704718626,0.04445355352588731
3C-8,0.03535233363854893,0.0304217812118328,0.0281100506520059,0.026799814035212255,0.06132688956929955
3C-9,0.010067182040880739,0.010932124479991121,0.008804013219234673,0.008944865400011603,0.03496891260147095
3C-10,0.015910892648921118,0.01603215936299493,0.013823498943219525,0.01286061319553583,0.029133499745613967
3C-11,0.011068395301909307,0.009870461662438752,0.009079025905762312,0.007972451328198016,0.036857426166534424
3C-12,0.016624718603031753,0.015450325211927211,0.013645068880654532,0.01012415410281986,0.03574925266072537
3C-13,0.01943159162500823,0.018816198781545012,0.01668219150150458,0.01314637192194723,0.03555866294097798
3C-14,0.021222886763933222,0.0191324757278924,0.017979990393323708,0.017960662345996692,0.03471955783043523
3C-15,0.020781344427182744,0.017669800907773446,0.016481551640072332,0.012744755734316049,0.03869837241106522
4C-6,0.009410942149390042,0.009750481651892485,0.00778642993785853,0.008406355282231215,0.019804775714874268
