CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0020599,1.0,1.0024755,1.0,1.0019599,1.0,1.0027639,1.0,1.0023918,1.0,1.0023358,1.0,1.0025556,1.0,1.0028429,1.0,1.0026697,1.0,1.0030706,1.0
1.0010248,1.0009943467075852,1.0018432,1.0002958403215298,1.0007865,1.00047469339121,1.0000883,0.9998388561102838,0.9983669,0.9991036816647317,0.99843246,0.9985300140165654,0.9993566,0.9996963979086987,0.99938464,0.998988236366939,0.9992359,0.9990120180194841,1.0002325,0.9988328811892421
1.0003297,1.001530861422262,1.0001577,1.00095387120975,1.000057,1.0004103784823148,0.998219,1.0029411794780305,0.99536306,0.9981340029445536,0.9960152,0.9973329185591127,0.9967702,0.9988161676056536,0.9960905,0.9983951909002705,0.99590296,0.9978616676441001,0.9971237,0.9976335571158724
0.9998804,1.0013266031234516,0.9996273,1.0003672290444439,0.9989577,0.9999162447302472,0.9795947,0.9943816405425079,0.99283165,0.9967036968495355,0.9932927,0.9966221257936229,0.9944964,0.9978639459320569,0.9939411,0.9973653206949723,0.9938887,0.9966387593755869,0.9947862,0.9969256591793787
0.99896747,1.0006173375044412,0.99897647,0.9995400978455911,0.99778,0.9992268067081443,0.99650186,0.9931003567362087,0.99039125,0.9954271910987361,0.99128324,0.9956002793144096,0.9924284,0.9966985967364329,0.9918509,0.9959968195407534,0.99149007,0.9956783879397643,0.9925761,0.995685999245213
0.99820834,1.0002034815761072,0.99785703,0.9991217345566773,0.99668384,0.9982724965461713,0.9945515,0.9922053798288554,0.98834836,0.994186128638878,0.98835415,0.9943868509022434,0.9904887,0.9957640692673201,0.9898154,0.9949850282798203,0.98916584,0.994426727323038,0.9908723,0.9946005096826478
0.99747777,0.9999653377840769,0.99720985,0.9984856228647164,0.99585396,0.997587434374334,0.99334246,0.9913112449386492,0.98639077,0.992827805695109,0.9868415,0.9935647135182919,0.9885617,0.9946885759231147,0.9876904,0.9939302683398555,0.9876761,0.9934405718689848,0.9887318,0.9936636188973123
0.9965618,0.9991700863083127,0.9959779,0.9977483238169721,0.99435896,0.996694329476622,0.9922163,0.9904568002712578,0.9850327,0.9918394174525966,0.9851845,0.9925504563892646,0.98651046,0.9936335717874089,0.98620164,0.992889478333308,0.9855394,0.992125766816629,0.98715824,0.9925331062915402
0.9959385,0.9980557588182527,0.99507123,0.9971163962384647,0.9934376,0.9958046468328857,0.99103844,0.989703793165138,0.98337805,0.9904802723133022,0.9833026,0.9915527907432906,0.9852268,0.9925577399322896,0.98441106,0.991678004764015,0.98441935,0.9910321377827844,0.9856054,0.9914641378109567
0.9948567,0.9973629729973946,0.99435264,0.9960275384459061,0.9924787,0.9950750992334936,0.98996216,0.9889504816077775,0.98142296,0.9894178479726701,0.9823113,0.9903147524906829,0.98357934,0.9917619135530229,0.9830232,0.990556106043277,0.9832136,0.9900478984762547,0.9842039,0.990374642917648
