,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0027486716661338805,0.002494078794877381,0.002228031653705675,0.00230405598178407,0.011667821090124542
CY25-05_1-#18,0.0018065503209016614,0.0016206254179057034,0.0014455304175976448,0.0010944414202930242,0.005753531325914385
CY25-05_1-#19,0.0022636750079375687,0.002036070456648393,0.0018879440429707699,0.00166348310964487,0.004685558660531441
CY35-05_1-#1,0.007357320738003907,0.007163817995826418,0.0060632394109463965,0.0049951216338638416,0.02070208746369695
CY45-05_1-#21,0.02034438679185802,0.023595853060743608,0.01915303723525121,0.020740406126182387,0.031241611355785737
CY45-05_1-#24,0.020007955321996538,0.023356189561811513,0.01901815092893656,0.021224863258826165,0.030872379120723714
CY45-05_1-#25,0.01079627163892456,0.011771452444351911,0.009755195992226124,0.01090069501961588,0.019543226293329385
CY45-05_1-#26,0.01874340404635205,0.021136178234495612,0.017095742425522753,0.018658588841790502,0.028278606897183645
CY45-05_1-#27,0.024291583961178424,0.028020890397172527,0.02280063455589634,0.022936569692251663,0.03803165179966206
CY45-05_1-#28,0.01572160323241116,0.01666868431160416,0.013628378404788586,0.01591060512714737,0.027873609672351973
