0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9976802,1.0,0.9959604,1.0,0.99817586,1.0,0.9978776,1.0,0.99720216,1.0,0.99913526,1.0,0.996287,1.0,0.9960629,1.0
0.9976802,1.0,0.9959604,1.0,0.99817586,1.0,0.9978776,1.0,0.99720216,1.0,0.99913526,1.0,0.996287,1.0,0.9960629,1.0
0.99705994,1.0026040711534934,0.9992908,1.0027152973984517,0.99385977,0.998056193673794,0.9935373,0.998750669284312,0.99414754,0.9988157023929779,0.99453175,0.9976049151306884,0.9933657,0.9974620159824399,0.9927341,0.997083047357584
0.99748915,1.00396112231799,0.99940807,1.0006237845374821,0.9920832,0.9972786711433116,0.9918871,0.9968231304658219,0.9915422,0.9959594552231009,0.9924142,0.9959387691346455,0.9911281,0.994683952395651,0.9909121,0.994955387783116
0.9972373,1.0001100311754996,0.9975312,1.0027152973984517,0.99052936,0.9956529422159393,0.99037576,0.9948955916473318,0.98998797,0.993416698596259,0.99048644,0.9932312818910758,0.98925644,0.9920430771341359,0.98896205,0.9921757035003431
0.9964317,1.002017238217495,0.9986103,1.0012108758668772,0.9887178,0.9932143488248807,0.9886735,0.9942887738711405,0.98841053,0.9920234072938799,0.9888663,0.9910097538963518,0.9871493,0.9902253318242616,0.9873444,0.9898078242964996
0.9931576,1.0,0.9970602,0.998752430925036,0.98682714,0.9915532779643047,0.98745644,0.9924683205425666,0.9864421,0.9896199797972762,0.98675275,0.989100628275886,0.98531747,0.9872414857495626,0.9852482,0.9877144818119423
0.99402237,0.9999633229415,0.9940846,0.9988625105492974,0.98499626,0.9895034458384874,0.9848737,0.99089773335713,0.9849189,0.9878435333867429,0.98480505,0.986497275157069,0.98323125,0.9843948280001371,0.98377407,0.9853466026080988
0.9902631,0.9984228864845038,0.99411845,0.998789124133123,0.9829455,0.9878070330447075,0.98315233,0.9885061574156702,0.98293066,0.9859974224110908,0.98307776,0.9841716130375925,0.98136735,0.982302706039716,0.98165965,0.9831159917638983
0.98850316,0.9958921694480102,0.99349546,0.9965875316478922,0.98123586,0.9859692525181128,0.9812335,0.9870069605568446,0.98121166,0.9839423177400817,0.9811289,0.982470755666632,0.9797116,0.9796618307782007,0.9801163,0.9804392587508579
0.98748034,0.9967357417935081,0.9892223,0.9940923934979636,0.9790578,0.9833892913942394,0.9797503,0.9858290201677673,0.9797269,0.9815388902434776,0.97927547,0.9804227845464959,0.97797036,0.9772267380045957,0.9783767,0.9779341111873713
0.98797154,0.9932514212360168,0.98875135,0.9937621546251789,0.97682524,0.9817635624668669,0.9783345,0.9836516152061396,0.97780013,0.9805287540492529,0.97727066,0.9777847200527613,0.9760723,0.9746201598243989,0.9764949,0.9763898421413865
