1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.970237,1.0,0.9784902,1.0,0.9715478,1.0,0.9792629,1.0,0.9811319,1.0,0.9806771,1.0,0.9747539,1.0,0.97664267,1.0,0.97836393,1.0,0.97543085,1.0,0.9832093,1.0
0.9704408,0.9989529709449438,0.98094827,0.9985793620043909,0.97200054,0.9992635591751865,0.97823495,0.999401964972234,0.9806428,0.9993068491963784,0.9826301,0.9993888064262639,0.97429127,0.9989910067997368,0.97747207,0.9990772070132267,0.9788963,0.9982060033254572,0.9795341,1.0001314060446782,0.98356205,0.9981347330065502
0.96990037,0.9986912136811797,0.9803783,0.997373972189935,0.97502464,0.9980505978166697,0.97868854,0.9985049124305851,0.9801371,0.9986136983927565,0.98356146,0.9981664192787916,0.9743857,0.9971046282079402,0.9773955,0.9972755635628597,0.97909874,0.9982060033254572,0.98327905,0.9992115637319318,0.9837565,0.9971804103587386
0.9723353,0.9980368205217696,0.98048836,0.9967282276464764,0.9751714,1.0009963611159247,0.97914296,0.9979068774028192,0.9804743,0.9985703764675303,0.9805306,0.9969876888151576,0.9741692,0.9961833735468304,0.9761578,0.9963527705760864,0.9796639,0.9963682506344621,0.97763795,0.9964520367936927,0.9835997,0.9954018999696354
0.9719736,0.9965099031498124,0.97953147,0.9959102845580955,0.9726432,0.9976607173800035,0.97990555,0.9979068774028192,0.98038536,0.9987869860936619,0.98597294,0.9964201519252598,0.9730009,0.9943847334941873,0.97565764,0.9953420925429537,0.97904587,0.9954493742889646,0.97639114,0.9974156811213316,0.98364836,0.994490955623997
0.96990687,0.9964226507285577,0.9794963,0.9953075896508673,0.9761178,0.9968809565066714,0.9820877,0.9976078598889362,0.98262537,0.9992202053459257,0.9857836,0.9957653016676853,0.9717465,0.9934634788330775,0.97572833,0.9935843916157665,0.97848266,0.9945304979434672,0.9825695,0.996539640823478,0.984388,0.9936667678827051
0.9757578,0.9962917720966759,0.97961503,0.996469929829093,0.9786175,1.0002166002425923,0.98320174,0.9973088423750535,0.98181784,0.9988736299441147,0.9843425,0.9946302278878898,0.9712902,0.9925422241719676,0.97467846,0.9926615986289932,0.9778635,0.9936116215979697,0.9819029,0.9964958388085852,0.98397046,0.9936667678827051
0.9704189,0.996335398307303,0.9825651,0.9959102845580955,0.97993517,0.999610119563334,0.9833527,0.9973088423750535,0.98333806,0.9994801368972838,0.984567,0.993364184056579,0.96997744,0.9916209695108577,0.9745105,0.9916948631190403,0.97736484,0.991817624923427,0.978761,0.9946999561979852,0.98526126,0.9929293367457599
0.9745388,0.9956373789372656,0.9820787,0.9953936889233285,0.9834823,0.9960145555363022,0.98465514,0.9970098248611704,0.98293525,0.9997833903738681,0.9801867,0.9939317209464769,0.9685764,0.9897784601886379,0.9739843,0.9907720701322671,0.97667533,0.9781219917738688,0.9793998,0.9938239159001314,0.9851763,0.9910206914501367
0.9742277,0.9953756216735016,0.98212296,0.9946618451074088,0.97744745,0.9952347946629702,0.98472184,0.9964117898334044,0.9833067,0.99952345882251,0.9818063,0.9927966471666811,0.9672541,0.9889010747971045,0.97359306,0.9898492771454938,0.9718463,0.9854292465213966,0.9810857,0.9928602715724925,0.98457676,0.9901097471044985
0.9752224,0.9949829857778554,0.9811209,0.9932412071117998,0.9743511,0.9946716340322302,0.9852138,0.9958137548056385,0.9843305,0.9991768834206992,0.9838588,0.9914869466515324,0.96764225,0.9870585654748848,0.97242206,0.9879597486487673,0.9711798,0.9854292465213966,0.97865206,0.9918966272448533,0.9847632,0.9892855593632066
0.9761274,0.9952883692522468,0.9787164,0.993025958930647,0.97534484,0.9941951134985272,0.98536634,0.9949167022639896,0.9836269,0.9985270545423038,0.97992337,0.9915306033353706,0.9654917,0.9861373108137749,0.9706498,0.9870369556619941,0.9713542,0.9845103701758992,0.97928816,0.9910643889618923,0.984422,0.9883746150175683
0.9754583,0.9940668353546812,0.9812774,0.9925524129321107,0.97771174,0.9968809565066714,0.98397124,0.9937633489961554,0.98323685,0.9969674652341549,0.9785914,0.9909194097616345,0.9644553,0.985216056152665,0.9697266,0.9861141626752208,0.9709702,0.9835914938304017,0.97839695,0.9901445466491459,0.9834285,0.9865093480241184
0.9746596,0.9939359567227992,0.9798321,0.9919497180248825,0.98759353,0.989776468549645,0.9824211,0.9931653139683896,0.98052174,0.9962743144305333,0.9817983,0.9903082161878984,0.96349984,0.9842948014915551,0.96902853,0.9842685767016742,0.97010267,0.9817974971558588,0.9789536,0.9901445466491459,0.98244065,0.9856851602828266
0.9758658,0.9934560684058984,0.97946966,0.9915192216625769,0.97790414,0.9929821521400104,0.9823156,0.9925672789406236,0.98165804,0.9956244855521379,0.9808089,0.9896970226141621,0.9622686,0.9833735468304452,0.96769017,0.9833897262380805,0.96854633,0.9808786208103613,0.97908777,0.9883048620236531,0.9820046,0.9847742159371883
0.97402793,0.9929761800889976,0.98108876,0.9913470231176545,0.97642106,0.9929821521400104,0.9821252,0.9916702263989746,0.9799407,0.9950613005241953,0.9800902,0.9891294857242643,0.9615589,0.9833735468304452,0.96608466,0.9824669332513072,0.96672636,0.9790408681193663,0.97894776,0.9883048620236531,0.980793,0.9827788140372187
0.9748636,0.9926271704039789,0.98095244,0.9905290800292736,0.9794336,0.9925489516548259,0.9826719,0.9916702263989746,0.9801658,0.9956678074773642,0.9803871,0.9878634418929538,0.9615665,0.981574906777802,0.9650151,0.9824669332513072,0.9642558,0.9781219917738688,0.97823447,0.9873850197109068,0.9800343,0.9819980045980999
0.97489333,0.992147282087078,0.97995263,0.9900124843945068,0.97985107,0.9922890313637152,0.98278725,0.9919692439128577,0.9814686,0.9959710609539487,0.9790228,0.9872959050030559,0.9603348,0.980434305768809,0.9673044,0.9824669332513072,0.9634077,0.9772031154283712,0.97411025,0.9855015330705212,0.9797475,0.9800459810003037
0.9733022,0.9924526655614695,0.9794857,0.9905290800292736,0.9790123,0.9917691907814938,0.9842891,0.9832123024348568,0.98327214,0.9863102716284712,0.9778102,0.9866847114293198,0.9602899,0.980434305768809,0.9671388,0.9815441402645338,0.9624731,0.9763279950993261,0.9751869,0.9846254927726675,0.97727,0.9791350366546654
0.9749922,0.9917982724020593,0.9807293,0.9898402858495845,0.9754923,0.9948015941777857,0.9665959,0.9809910294745834,0.9638396,0.9832777368626261,0.9773168,0.9860735178555837,0.9594622,0.9796446589164289,0.96758753,0.9806213472777606,0.9615253,0.9754091187538286,0.9771201,0.9826544021024967,0.9774348,0.9791350366546654
0.9758681,0.9915801413489225,0.9838062,0.9906151793017348,0.98711497,0.9906428695200139,0.9654923,0.9792823579666808,0.9621181,0.9817181475544772,0.97865105,0.9855059809656859,0.9585981,0.9796885281860057,0.96621686,0.9796985542909873,0.959961,0.9744902424083312,0.9764585,0.9837056504599212,0.97643375,0.9773999045677353
0.97655123,0.9912747578745312,0.98497754,0.9910887253002711,0.9859462,0.9908594697626063,0.96327645,0.9783425886373343,0.95845485,0.9799419486201967,0.9745449,0.9855496376495241,0.9588203,0.9787672735248958,0.96394366,0.978775761304214,0.95951855,0.9734838540299291,0.97101045,0.9818659658344284,0.97465247,0.9764455819199237
0.9759723,0.9910130006107669,0.98345745,0.9902277325756595,0.9869142,0.990079708889274,0.9617342,0.9768475010679196,0.9565893,0.9781224277606897,0.9788235,0.9848947873919496,0.9584695,0.9778021495942092,0.96295995,0.9778529683174407,0.95892817,0.9726524897173361,0.9763379,0.9828734121769602,0.9739658,0.9764022036177505
0.9759708,0.9904022336619842,0.98256534,0.9893667398510482,0.98590595,0.9896465084040895,0.9593803,0.9762494660401537,0.9542161,0.9772993111813889,0.9803725,0.9842835938182135,0.95791644,0.9768808949330993,0.9616222,0.9778969108406205,0.9579454,0.9717336133718386,0.9690462,0.9827858081471749,0.97427124,0.9755346375742854
0.9742991,0.9894860832388099,0.9828063,0.9887209953075895,0.97647434,0.9929821521400104,0.95890987,0.9750533959846218,0.95414156,0.9763029069011827,0.9797231,0.9836287435606391,0.95720285,0.9768808949330993,0.9674162,0.9798303818605264,0.9570413,0.9716898573553863,0.9756456,0.9819535698642138,0.9735448,0.9746236932286471
0.9752329,0.989224325975046,0.98163545,0.9881183004003616,0.9846686,0.9881303067059437,0.9570294,0.9741990602306706,0.9528305,0.9751332149200711,0.9781924,0.9830612066707413,0.9564453,0.9760035095415661,0.96412987,0.9760513248670739,0.95673615,0.9698958606808437,0.97397393,0.9811213315812528,0.9726408,0.9493341430616405
0.97482854,0.989224325975046,0.98123986,0.9879030522192086,0.9774857,0.9889100675792758,0.95593125,0.9730029901751388,0.9509396,0.9738768790885067,0.974615,0.9824936697808435,0.9552353,0.9750822548804563,0.9611892,0.9760952673902534,0.9555257,0.9698083486479391,0.97304064,0.9809899255365746,0.96618754,0.9718908601917321
0.9739179,0.989224325975046,0.98051876,0.98725730767575,0.9750979,0.9908594697626063,0.9544495,0.9724049551473729,0.94857734,0.9732270502101114,0.9747898,0.9817951628394307,0.95459205,0.9749067778021496,0.96607846,0.9779408533638,0.955476,0.9699396166972958,0.9738415,0.9791940429259747,0.97033465,0.9718908601917321
0.9761693,0.988220923130617,0.9810509,0.987472555856903,0.9850325,0.9869606653959454,0.95375043,0.9715079026057241,0.94792444,0.9725338994064896,0.9758037,0.9818388195232691,0.954665,0.9740293924106163,0.9684879,0.9770620029002065,0.9555689,0.9680581079898486,0.97363335,0.9791502409110818,0.9700769,0.9709799158460938
0.9741215,0.9878719134455983,0.9818354,0.9866115631322914,0.97052616,0.9874371859296482,0.9531804,0.9706108500640752,0.947097,0.9713208855001517,0.975268,0.9812276259495328,0.95421237,0.9741171309497696,0.9642108,0.9761392099134332,0.95341295,0.9670954756278988,0.9724454,0.9781865965834429,0.96921396,0.9701123498026288
0.97401744,0.9871738940755607,0.98066074,0.9869990098583666,0.96606034,0.9868740252989083,0.95240945,0.9697137975224261,0.94481736,0.9703244812199453,0.9740545,0.9805727756919586,0.955069,0.9732397455582364,0.9655455,0.9761392099134332,0.95326024,0.9662641113153058,0.9691364,0.9782303985983355,0.96836036,0.9692014054569905
0.9720971,0.9869993892330513,0.9830192,0.9869129105859055,0.9753044,0.9863541847166869,0.9515489,0.969158479282358,0.94443434,0.9703678031451718,0.9762741,0.9793503885444862,0.9536888,0.9731520070190832,0.9649767,0.97521641692666,0.9517315,0.9662203552988536,0.9700532,0.9772667542706965,0.96713996,0.9682904611113522
0.9727488,0.9873920251286975,0.98298204,0.9869129105859055,0.97520643,0.9893432680644603,0.95151806,0.9688594617684749,0.94336534,0.9694147207901919,0.97419757,0.9793940452283244,0.9553589,0.9733274840973898,0.9656761,0.9742936239398866,0.9519436,0.9653014789533562,0.9699878,0.9772229522558038,0.9665646,0.9673795167657139
0.97391605,0.9863886222842685,0.9832763,0.9867407120409832,0.9831256,0.9852711835037256,0.95050436,0.9682614267407091,0.94327927,0.969068145388381,0.9737851,0.9793940452283244,0.95555323,0.9733274840973898,0.9638799,0.9742936239398866,0.95001286,0.9653452349698083,0.97071135,0.9773105562855892,0.96568006,0.9664685724200756
0.97470015,0.9856033504929762,0.98475677,0.9872142580395196,0.9845249,0.9848379830185411,0.94940454,0.9673643741990602,0.9417977,0.9690248234631548,0.974648,0.9781716580808523,0.95641476,0.9733713533669663,0.9649884,0.9733708309531134,0.9493486,0.9644701146407632,0.970249,0.9764345159877355,0.9634128,0.9655576280744373
0.97251016,0.9859087339673677,0.98566383,0.9860519178612941,0.9838483,0.984361462484838,0.9477901,0.9670653566851772,0.94318515,0.968678248061344,0.9719026,0.9781716580808523,0.9587626,0.9733274840973898,0.9631495,0.9733708309531134,0.9491241,0.9635512382952657,0.96942675,0.9754708716600964,0.96257955,0.964646683728799
0.97222155,0.9852543408079575,0.9834494,0.9852339747729132,0.98273367,0.9839715820481719,0.94898146,0.9667663391712942,0.94256747,0.9681150630334012,0.97180915,0.9782153147646905,0.95622504,0.9724062294362799,0.9618625,0.9733708309531134,0.94814765,0.9634637262623611,0.96826655,0.9745510293473499,0.96178895,0.9637791176853339
0.97198266,0.9849053311229388,0.9817591,0.985147875500452,0.98299634,0.9833651013689136,0.94659346,0.9664673216574113,0.9427178,0.9681150630334012,0.9731961,0.9769929276172181,0.95675886,0.9724500987058564,0.9613574,0.97244803796634,0.94932085,0.9635512382952657,0.9659147,0.9736311870346036,0.9608676,0.9628681733396955
0.9737559,0.9843381903847832,0.9821041,0.9839855353222264,0.98283595,0.9832784612718767,0.94919807,0.9655702691157625,0.9417246,0.9666421175757051,0.9694412,0.9769492709333799,0.9574693,0.97148497477517,0.9612984,0.971481302456387,0.95166963,0.9644701146407632,0.96558434,0.9717038983793255,0.9602126,0.9628681733396955
0.9745961,0.9839019282785099,0.9803912,0.983425890051229,0.983522,0.9829319008837292,0.9475277,0.9652712516018794,0.9412086,0.9670320149027424,0.97001535,0.976381734043482,0.9548474,0.9706075893836367,0.96165305,0.9715252449795667,0.9521043,0.9635512382952657,0.96434516,0.9726237406920718,0.9601658,0.9619138506918838
0.9742601,0.9838146758572551,0.98235816,0.9845451805932238,0.9817559,0.9821521400103969,0.9481192,0.9655702691157625,0.9420343,0.9670753368279686,0.97055,0.9763380773596438,0.95424414,0.9696424654529502,0.9610716,0.9706024519927935,0.9515008,0.9644701146407632,0.9629964,0.970784056066579,0.9590346,0.9610462846484189
0.97263634,0.9833784137509818,0.98315686,0.9827370958715398,0.9823056,0.9815456593311386,0.94842595,0.9652712516018794,0.94247884,0.9667720833513841,0.97337717,0.975770540469746,0.9524798,0.9695985961833735,0.9574711,0.9687129234960671,0.95385575,0.9644701146407632,0.9626508,0.9717915024091108,0.95812446,0.9610029063462455
0.96933115,0.9826803943809441,0.97714645,0.983124542597615,0.9802805,0.9816756194766938,0.94931924,0.9652712516018794,0.9446446,0.9661222544729888,0.9706977,0.9751593468960097,0.95287913,0.968633472252687,0.9622955,0.9688008085424265,0.9554253,0.9644701146407632,0.9630556,0.970784056066579,0.958666,0.9600919620006073
0.9719212,0.9825495157490622,0.98041743,0.9821774506005423,0.9819599,0.9809391786518803,0.94905406,0.9658692866296453,0.9411792,0.9670753368279686,0.9704272,0.9745481533222736,0.95122164,0.9677999561307304,0.9554612,0.9688447510656062,0.9554221,0.9644701146407632,0.96860296,0.9709592641261497,0.957367,0.9592677742593154
0.9692495,0.9825931419596895,0.98066443,0.9815747556933143,0.9815956,0.9809391786518803,0.9514565,0.9664673216574113,0.94368213,0.9679850972577221,0.97021455,0.9745044966384354,0.9507856,0.9676683483220004,0.9618872,0.9669112800457003,0.95617074,0.9644701146407632,0.96293473,0.9699080157687254,0.95693386,0.9592677742593154
