,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006458647202716936,0.005611440173898531,0.004968033003214085,0.004103743609266242,0.029762983322143555
1C-7,0.014467681210841831,0.015623235559665659,0.01361262964265609,0.01437808950377728,0.022867651901559594
1C-8,0.008797335042709771,0.00864941965281578,0.0075744352838135525,0.007082012915937574,0.02845221757888794
1C-9,0.007790916750845434,0.007835707347523585,0.006931144829366936,0.006720589532245191,0.021167018244481306
1C-10,0.011107619849480763,0.01009125726847967,0.008940179008341324,0.006547614241970479,0.030598519329532392
2C-4,0.008694795442594298,0.00827545262912979,0.007047767488316899,0.005420736014182026,0.02195220192707148
3C-5,0.010005974317545891,0.008841657751609115,0.007669576472856303,0.005934383248676178,0.025246083736419678
3C-6,0.006161424450083842,0.005892726395252619,0.005252472150463926,0.0050061660174477995,0.0233573317527771
3C-7,0.010290125258670907,0.009711407131373678,0.008376734924299079,0.008045185780164332,0.022931066879692374
3C-9,0.007067894626133795,0.006354856408865148,0.0054962000158559725,0.003965414956740687,0.024569153785705566
3C-10,0.005664054645150736,0.004697157471972625,0.004158923127955454,0.0026722943757467865,0.025222096371608216
