1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9962168,1.0,1.0144225,1.0,1.0023717,1.0,1.0163062,1.0,1.0134237,1.0,1.022084,1.0,1.0109133,1.0,1.0122521,1.0,1.0144534,1.0,1.0128208,1.0,1.0288582,1.0
0.99762,0.9989529709449438,1.0152346,0.9985793620043909,1.0017203,0.9992635591751865,1.0150206,0.999401964972234,1.0125247,0.9993068491963784,1.0214534,0.9993888064262639,1.0104415,0.9989910067997368,1.0124602,0.9990772070132267,1.014846,0.9982060033254572,1.0178596,1.0001314060446782,1.0288854,0.9981347330065502
0.9947441,0.9986912136811797,1.0155971,0.997373972189935,1.0054415,0.9980505978166697,1.0150099,0.9985049124305851,1.0117446,0.9986136983927565,1.0228842,0.9981664192787916,1.0095518,0.9971046282079402,1.0121392,0.9972755635628597,1.0145073,0.9982060033254572,1.020452,0.9992115637319318,1.0288098,0.9971804103587386
0.9992923,0.9980368205217696,1.0140756,0.9967282276464764,1.0050621,1.0009963611159247,1.0152797,0.9979068774028192,1.0112628,0.9985703764675303,1.0188743,0.9969876888151576,1.0085502,0.9961833735468304,1.0103562,0.9963527705760864,1.0146253,0.9963682506344621,1.0140773,0.9964520367936927,1.0285012,0.9954018999696354
0.9987346,0.9965099031498124,1.0131117,0.9959102845580955,1.002161,0.9976607173800035,1.0156162,0.9979068774028192,1.0112257,0.9987869860936619,1.0253382,0.9964201519252598,1.0068607,0.9943847334941873,1.0092322,0.9953420925429537,1.0138595,0.9954493742889646,1.0122081,0.9974156811213316,1.0281436,0.994490955623997
0.9950359,0.9964226507285577,1.0135682,0.9953075896508673,1.0061016,0.9968809565066714,1.0176791,0.9976078598889362,1.0132198,0.9992202053459257,1.0247619,0.9957653016676853,1.0052949,0.9934634788330775,1.0091274,0.9935843916157665,1.0125502,0.9945304979434672,1.0187799,0.996539640823478,1.0287769,0.9936667678827051
1.0021657,0.9962917720966759,1.011671,0.996469929829093,1.0086552,1.0002166002425923,1.0186504,0.9973088423750535,1.0128132,0.9988736299441147,1.0226035,0.9946302278878898,1.0044755,0.9925422241719676,1.008089,0.9926615986289932,1.0120074,0.9936116215979697,1.017354,0.9964958388085852,1.0287628,0.9936667678827051
0.99526346,0.996335398307303,1.0153029,0.9959102845580955,1.0096735,0.999610119563334,1.0186117,0.9973088423750535,1.0138737,0.9994801368972838,1.0226007,0.993364184056579,1.0033119,0.9916209695108577,1.0073918,0.9916948631190403,1.0107268,0.991817624923427,1.0142008,0.9946999561979852,1.029923,0.9929293367457599
1.0018158,0.9956373789372656,1.0155517,0.9953936889233285,1.0149726,0.9960145555363022,1.0198449,0.9970098248611704,1.0137098,0.9997833903738681,1.0166821,0.9939317209464769,1.0012265,0.9897784601886379,1.0062634,0.9907720701322671,1.0093795,0.9781219917738688,1.0137391,0.9938239159001314,1.0296036,0.9910206914501367
1.0007215,0.9953756216735016,1.0154746,0.9946618451074088,1.0070485,0.9952347946629702,1.0200778,0.9964117898334044,1.0139749,0.99952345882251,1.0193589,0.9927966471666811,0.99984956,0.9889010747971045,1.0057874,0.9898492771454938,1.0034653,0.9854292465213966,1.0165693,0.9928602715724925,1.0285168,0.9901097471044985
1.0005533,0.9949829857778554,1.0137185,0.9932412071117998,1.0027415,0.9946716340322302,1.0205325,0.9958137548056385,1.0150955,0.9991768834206992,1.0211232,0.9914869466515324,0.99968314,0.9870585654748848,1.0042343,0.9879597486487673,1.0025498,0.9854292465213966,1.0133883,0.9918966272448533,1.0287873,0.9892855593632066
1.001466,0.9952883692522468,1.0111572,0.993025958930647,1.0040776,0.9941951134985272,1.0201986,0.9949167022639896,1.0140438,0.9985270545423038,1.0153447,0.9915306033353706,0.9968834,0.9861373108137749,1.0023875,0.9870369556619941,1.0022417,0.9845103701758992,1.0142026,0.9910643889618923,1.0281092,0.9883746150175683
1.0019441,0.9940668353546812,1.014043,0.9925524129321107,1.0052447,0.9968809565066714,1.0186932,0.9937633489961554,1.0130054,0.9969674652341549,1.0144514,0.9909194097616345,0.99575335,0.985216056152665,1.0007313,0.9861141626752208,1.0014787,0.9835914938304017,1.0124961,0.9901445466491459,1.027066,0.9865093480241184
