,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01365600536452566,0.013084066829273894,0.01176318446604041,0.010620727296504151,0.0356741607235983
1C-7,0.02671748828897543,0.028009697153184476,0.02506065528448967,0.02657057181397804,0.04063196927199997
1C-8,0.013231927749969086,0.012018429438554584,0.010771087033092774,0.010485796999877728,0.03677834733853269
1C-9,0.019461682837237492,0.019214012200376527,0.017091851134170583,0.016205233338041247,0.04200461370626207
1C-10,0.011876786216489375,0.011033396560176706,0.009552631828067688,0.008395706951909943,0.03420430002223673
2C-4,0.02306022884049532,0.024893884365904125,0.02202362071485379,0.02325956421544606,0.03470030349175035
3C-5,0.01270507541683503,0.011258265092330027,0.010148020918463327,0.008196692714881493,0.03256276579744133
3C-6,0.01478692398559815,0.015259435932313875,0.013788768103289491,0.015220344594384316,0.024864409470351845
3C-7,0.010485706904984977,0.008654020336919767,0.00784155597633223,0.004835851806725022,0.03125751433727619
3C-9,0.021485246980892207,0.023210679954490564,0.02066017121881661,0.022038775220337092,0.03591922641166001
3C-10,0.024145770548532283,0.02195003468395089,0.01967969555576881,0.014589453482479975,0.06438708458423348
