25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9823327,1.0,0.9837583,1.0,0.9800629,1.0,0.98505205,1.0,0.9861266,1.0,0.98105377,1.0,0.98252594,1.0,0.98483396,1.0,0.9818631,1.0,0.9818268,1.0,0.9803799,1.0,0.9851057,1.0
0.98143154,0.9996167113836719,0.9824643,0.9971998599929996,0.9933277,0.997611736608666,0.97686225,0.996894409937888,0.99193156,0.9985621854780733,0.984093,1.004876349703936,0.9866151,0.9958777052559258,0.97913045,0.9968911917098446,0.9911756,0.9975694444444445,0.9797569,0.9968965517241379,0.9799435,0.9982325910215623,0.9881583,0.9975812024879059
0.9823327,0.999233422767344,0.9817934,0.9943997199859993,0.9987988,0.9948822927328557,0.9762241,0.9937888198757763,0.9896501,0.9978432782171099,0.9828078,1.0013932427725531,0.97995573,0.9920989350738577,0.9768198,0.993782383419689,0.9933523,0.9954861111111112,0.9752708,0.9941379310344828,0.9801036,0.9961117002474372,0.9858603,0.995162404975812
0.9823327,0.9988501341510156,0.9761154,0.991599579978999,0.98352927,0.9805527123848516,0.9712106,0.9910282953761214,0.98995864,0.9964054636951832,0.9760133,0.9986067572274469,0.97729963,0.9879766403297835,0.97054464,0.9906735751295336,0.9904422,0.9930555555555556,0.9745232,0.9910344827586207,0.9786602,0.9943442912689996,0.9899568,0.9930891499654457
0.98200846,0.9984668455346876,0.9809845,0.9887994399719986,0.9847432,0.9778232685090413,0.970666,0.9886128364389234,0.98995864,0.9953271028037384,0.980358,0.9954719609892024,0.9792499,0.9852284438337341,0.97219515,0.9879101899827288,0.9897825,0.9906250000000001,0.97329396,0.9886206896551725,0.9848974,0.992576882290562,0.99230343,0.9934346924671734
0.9848717,0.9980835569183596,0.972641,0.9863493174658733,0.9818724,0.9754350051177072,0.97426003,0.9858523119392685,0.9936417,0.9942487419122933,0.9729212,0.9930337861372344,0.97392553,0.9821367227756784,0.9692013,0.985146804835924,0.9887049,0.9881944444444445,0.97435695,0.9858620689655173,0.98501426,0.9908094733121243,1.0002761,0.9882515549412577
0.9857938,0.9977002683020315,0.97511965,0.9842492124606229,0.9755472,0.9730467417263732,0.9673675,0.9834368530020704,0.96534485,0.9874191229331416,0.9798525,0.9902473005921282,0.97603714,0.979388526279629,0.9669305,0.9827288428324699,0.9865129,0.9857638888888889,0.9705562,0.983448275862069,0.9849126,0.9893955461293743,0.99310523,0.9861782999308915
0.9804587,0.9973169796857033,0.9739783,0.9821491074553728,0.97763383,0.9706584783350393,0.9729808,0.981366459627329,0.976336,0.9892163910855499,0.9726899,0.9878091257401602,0.97818077,0.9766403297835795,0.96438265,0.9803108808290155,0.98466134,0.9836805555555557,0.97144395,0.9813793103448276,0.9850076,0.9879816189466242,0.98860127,0.9851416724257083
0.98008907,0.9969336910693752,0.9687858,0.9796989849492473,0.9698636,0.9682702149437052,0.96056455,0.9789510006901312,0.9828531,0.9888569374550682,0.9699275,0.9853709508881924,0.9724955,0.9742356578495361,0.96382403,0.9778929188255613,0.97945875,0.9819444444444444,0.9687393,0.9789655172413794,0.98470813,0.986567691763874,0.99298406,0.9837595024187975
0.976355,0.9965504024530472,0.966613,0.9779488974448722,0.97537106,0.9662231320368474,0.96383244,0.9768806073153898,0.9825659,0.9884974838245866,0.9690818,0.9832810867293625,0.9674501,0.9714874613534867,0.965244,0.9758203799654578,0.9772354,0.9798611111111112,0.97330326,0.976896551724138,0.99006337,0.9855072463768114,0.9943994,0.9816862474084312
