,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04499185221921603,0.04579557583687836,0.04295053404575492,0.04352155492286569,0.0753159509759701
25_1b_100,0.0202960924719727,0.020393589244483975,0.01758433334001893,0.01726314305508103,0.03908045581057229
25_1c_100,0.010351448463660824,0.009847294310737553,0.00839030601633759,0.007548730056548547,0.028268341682991083
25_1d_100,0.02073611451883929,0.020216740799067132,0.017687844349538264,0.015160883476686537,0.03936787652015017
25_2b_100,0.016591373582462817,0.016595210315332003,0.014587537195647902,0.013500224892652679,0.03872788342360034
25_3a_100,0.026054260518160403,0.026394527899053978,0.022972874355062234,0.022488549284219117,0.04977896218929334
25_3c_100,0.016886600146432673,0.01793345104886075,0.015212568631890591,0.016518800887648788,0.029841770322328598
25_3d_100,0.023973058101669113,0.02316536757873517,0.019988601027230046,0.017593058938601247,0.07128035180103387
35_1b_100,0.011017497821583877,0.009649264776722018,0.008422836717939605,0.006970507568783146,0.054235537846883286
35_1c_100,0.012464349805009977,0.011919385783205866,0.01043117003590298,0.008793623036351728,0.02527643162628701
35_1d_100,0.03126467901587261,0.027853332894221722,0.02508758379184911,0.015432966834203476,0.0857020732411734
35_2a_100,0.015323360383267258,0.013309658252209765,0.011620942340319951,0.009164321439053769,0.06470916208598065
