25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0311257,1.0,1.0253754,1.0,1.0392689,1.0,1.0399021,1.0,1.0373954,1.0,1.0271081,1.0,1.0067395,1.0,1.0155728,1.0,1.0051149,1.0,1.0110899,1.0
1.0325098,1.0,1.0262958,1.0,1.0409931,1.0,1.0380403,1.0,1.0370901,1.0011374573453495,1.0238513,0.9999147121535181,1.0069053,1.0,1.0157472,1.0000916170407697,1.0052351,1.0,1.0111754,1.0
1.0296723,1.0,1.0233158,1.0,1.0407926,1.0,1.0380808,1.0000907358678885,1.0388598,1.0011374573453495,1.0233083,1.0,1.0070716,1.0,1.01605,1.0000916170407697,1.0053749,1.0,1.0112027,1.0
1.0346618,0.9999105705598283,1.022471,1.0,1.0408576,1.0,1.0394148,1.0012703021504399,1.038385,1.000087496718873,1.0234225,0.9999147121535181,1.007171,1.0,1.0162455,1.000183234081539,1.00546,1.0,1.0111157,0.9998151571164511
1.0320305,0.9999105705598283,1.0213468,1.0,1.0416263,1.0,1.0397028,1.0010888304146628,1.0369945,1.000087496718873,1.0251267,1.0001705756929637,1.0071985,1.0,1.0161366,1.000274851122309,1.005504,1.0,1.0109653,0.9999075785582255
1.03036,0.9999105705598283,1.0256094,1.0,1.0427932,1.0,1.0368598,1.000181471735777,1.0377852,1.000087496718873,1.0281186,1.0000852878464819,1.0073197,0.9999093710349828,1.0160412,1.000183234081539,1.0055233,1.0,1.0116594,1.0
1.029905,1.0,1.0237701,1.0,1.0407736,1.0,1.0405427,1.0010888304146628,1.0381414,1.000087496718873,1.0261165,1.0000852878464819,1.0071937,0.9999093710349828,1.0161577,1.000274851122309,1.0053877,1.0000905879155721,1.0126768,1.0
1.0336021,1.0,1.023785,1.0,1.0435121,1.0000914243920278,1.038878,1.000181471735777,1.0377696,1.0,1.0256325,1.0000852878464819,1.0078701,1.0001812579300344,1.016966,1.0005497022446177,1.0063212,1.0000905879155721,1.0119938,1.0
1.0335103,0.9999105705598283,1.0237697,0.9988997037663986,1.0412657,1.0,1.039339,1.0,1.0367092,1.0,1.0252358,1.0001705756929637,1.008422,1.0001812579300344,1.0178894,1.0005497022446177,1.0069915,1.0000905879155721,1.0116218,1.0
1.0309614,1.0,1.024243,1.0,1.0427268,1.0,1.0399553,1.0,1.0365977,1.0,1.0248102,1.0001705756929637,1.008026,1.000090628965017,1.0174199,1.0005497022446177,1.0065323,1.000181175831144,1.0116456,1.0
1.0301821,1.0,1.0238332,1.0,1.0406991,1.0,1.0405389,1.0,1.0367254,1.0,1.0248519,1.0000852878464819,1.0080715,1.000090628965017,1.0172939,1.0006413192853871,1.0065644,1.0000905879155721,1.0118163,1.0
1.0312146,1.0,1.0224198,1.0,1.0432795,1.0,1.0409142,1.0,1.0366067,0.999912503281127,1.0250252,1.0,1.0074906,1.000090628965017,1.0170836,1.0005497022446177,1.0062188,1.0000905879155721,1.0121208,0.9999075785582255
1.0314293,1.0,1.023059,1.0,1.0403271,1.0,1.0398433,1.0,1.0383502,1.000087496718873,1.0249206,1.0001705756929637,1.0079597,1.000090628965017,1.0175948,1.0006413192853871,1.0067943,1.0000905879155721,1.0120236,0.9999075785582255
1.0319511,1.0,1.0232576,0.9989843419382141,1.04118,1.0,1.03932,1.0,1.0370306,1.0,1.0241903,1.0000852878464819,1.0081939,1.0,1.0177149,1.0005497022446177,1.0067694,1.0000905879155721,1.0117404,0.9998151571164511
1.0312414,1.0,1.0227306,1.0,1.0422738,1.0,1.0374008,1.0,1.0388753,1.000087496718873,1.0252368,1.0,1.0076115,1.0,1.0173796,1.0005497022446177,1.0063648,1.0000905879155721,1.0116966,0.9997227356746765
1.0306302,1.0,1.0232401,0.9989843419382141,1.0408486,1.0,1.0422586,1.0000907358678885,1.0389345,1.000087496718873,1.0248314,1.0000852878464819,1.0075685,0.9999093710349828,1.0174822,1.0005497022446177,1.0063372,1.0000905879155721,1.0118145,0.9997227356746765
1.0308577,1.0,1.0243245,0.9989843419382141,1.0416452,1.0,1.0387362,1.0,1.0362593,1.000087496718873,1.0242357,1.0,1.0075755,0.9997281131049484,1.0169063,1.0005497022446177,1.0059634,1.0000905879155721,1.0118147,0.9997227356746765
1.0307106,1.0,1.0223849,0.9989843419382141,1.043625,1.0,1.0398263,1.0,1.0371946,1.000087496718873,1.0257123,1.0,1.0075603,0.9997281131049484,1.0171543,1.0005497022446177,1.0064381,1.0000905879155721,1.0112406,0.9997227356746765
1.0306475,1.0,1.0241741,0.9989843419382141,1.0416869,1.0,1.0416859,1.0,1.0395943,1.000087496718873,1.0241328,0.9999147121535181,1.0076832,0.9996374841399311,1.01712,1.0005497022446177,1.0064639,1.0000905879155721,1.0113105,0.9995378927911274
1.0301036,1.0,1.0240098,0.9989843419382141,1.0414174,1.0,1.0395602,0.998911169585337,1.0388714,1.000087496718873,1.0255456,0.9999147121535181,1.0075685,0.9995468551749139,1.0168146,1.0005497022446177,1.0059353,1.0000905879155721,1.0110871,0.9995378927911274
1.0313429,0.9999105705598283,1.0236245,0.9989843419382141,1.0449722,1.0,1.0372114,1.0000907358678885,1.0364832,1.000087496718873,1.0237039,0.999829424307036,1.007589,0.9995468551749139,1.0167311,1.0005497022446177,1.0060693,0.9999094120844277,1.0109447,0.9995378927911274
1.0312382,1.0,1.0234876,0.9989843419382141,1.0434291,1.0,1.0366193,1.0,1.0365838,1.000087496718873,1.0243529,1.0000852878464819,1.006879,0.9995468551749139,1.0160389,1.0006413192853871,1.0056533,0.9999094120844277,1.011349,0.9995378927911274
1.0315727,0.9999105705598283,1.0244457,0.9989843419382141,1.0396787,1.0,1.0386614,1.0,1.0388461,1.000087496718873,1.0241772,0.9988912579957355,1.00694,0.9995468551749139,1.0161474,1.0006413192853871,1.0054895,1.0,1.011043,0.9996303142329018
1.0313162,1.0,1.0239176,0.9989843419382141,1.0408341,1.0,1.0428513,1.0,1.0370058,1.000087496718873,1.0242945,0.999829424307036,1.0069174,0.9995468551749139,1.0170574,1.0007329363261568,1.0060831,1.0,1.0115045,0.9996303142329018
1.0319861,0.9999105705598283,1.0237306,0.9989843419382141,1.042346,1.0,1.0428673,1.0000907358678885,1.0367984,1.000087496718873,1.0242982,0.9989765458422174,1.0072404,0.9994562262098967,1.0164986,1.0007329363261568,1.0061506,1.0,1.0116392,0.9996303142329018
1.0329338,1.0,1.0240477,0.9989843419382141,1.0442599,1.0,1.0381986,1.0,1.0384518,1.000087496718873,1.0266161,0.9997441364605542,1.007056,0.9994562262098967,1.0168768,1.0007329363261568,1.0061038,1.0000905879155721,1.0113692,0.9995378927911274
1.0336312,1.0,1.026728,0.9989843419382141,1.0449903,1.0,1.0419341,1.0,1.0374403,1.000087496718873,1.0245744,0.9996588486140724,1.0072768,0.9993655972448795,1.0175987,1.0007329363261568,1.006539,1.0,1.0116842,0.9995378927911274
