,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.027466700921907193,0.027742894853102197,0.026029761847346008,0.029376983216145347,0.05309548769882477
25-4,0.02283913350950814,0.023484104938389955,0.02175400783906589,0.023841832065501556,0.03761293593474069
25-5,0.03275819430323567,0.031825039508171345,0.030244676515183897,0.031439017085537424,0.05374108397954136
25-6,0.03687679884126769,0.03753545922033972,0.03503055377371897,0.03426451840317202,0.05439545839778881
25-7,0.02914168466488835,0.02987966517558128,0.02796858611522527,0.031159171402866392,0.04009736261193397
25-8,0.02168400601834684,0.022669898388851015,0.020853459738817328,0.021741533365839394,0.03318893161155523
45-3,0.005540428362449952,0.0047668330877067445,0.0044331092820463925,0.0036850378784295534,0.03108807374585343
45-4,0.01482020281756766,0.014402774463828056,0.013476590557244494,0.01482980201072892,0.028165527608926433
45-5,0.008403259407881164,0.008279130014639308,0.007544527483463181,0.007696744594164362,0.014036437773771393
45-6,0.006089561299226002,0.004776967450210624,0.004543521540751084,0.00318992975238519,0.024112915948666935
