25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0243211,1.0,1.0303754,1.0,1.0234656,1.0,1.0306343,1.0,1.0028204,1.0,1.0282546,1.0,1.0346093,1.0,1.0328265,1.0,0.99810815,1.0,1.0069815,1.0,0.9913728,1.0,1.0060161,1.0
1.0232204,0.9996167113836719,1.0299255,0.9971998599929996,1.0407254,0.997611736608666,1.0247377,0.996894409937888,1.0073373,0.9985621854780733,1.0307733,1.004876349703936,1.0376729,0.9958777052559258,1.0268148,0.9968911917098446,1.007142,0.9975694444444445,1.0032023,0.9968965517241379,0.991451,0.9982325910215623,1.0117918,0.9975812024879059
1.0243211,0.999233422767344,1.0291355,0.9943997199859993,1.0436622,0.9948822927328557,1.0227165,0.9937888198757763,1.008195,0.9978432782171099,1.030107,1.0013932427725531,1.0297527,0.9920989350738577,1.022724,0.993782383419689,1.010649,0.9954861111111112,0.99862754,0.9941379310344828,0.99143136,0.9961117002474372,1.0118867,0.995162404975812
1.0243211,0.9988501341510156,1.0226535,0.991599579978999,1.0288278,0.9805527123848516,1.0172392,0.9910282953761214,1.0087603,0.9964054636951832,1.0223076,0.9986067572274469,1.027563,0.9879766403297835,1.0171834,0.9906735751295336,1.0046328,0.9930555555555556,0.9968909,0.9910344827586207,0.9903989,0.9943442912689996,1.0169271,0.9930891499654457
1.0243313,0.9984668455346876,1.0275433,0.9887994399719986,1.0305223,0.9778232685090413,1.0155259,0.9886128364389234,1.0087603,0.9953271028037384,1.0276284,0.9954719609892024,1.0290416,0.9852284438337341,1.019703,0.9879101899827288,1.0042894,0.9906250000000001,0.9958248,0.9886206896551725,0.99514437,0.992576882290562,1.0202916,0.9934346924671734
1.0246894,0.9980835569183596,1.0189542,0.9863493174658733,1.0254571,0.9754350051177072,1.0191888,0.9858523119392685,1.0140458,0.9942487419122933,1.0188102,0.9930337861372344,1.0217927,0.9821367227756784,1.0158242,0.985146804835924,1.0043234,0.9881944444444445,0.99695885,0.9858620689655173,0.9957684,0.9908094733121243,1.0278007,0.9882515549412577
1.0260364,0.9977002683020315,1.022673,0.9842492124606229,1.019313,0.9730467417263732,1.0123886,0.9834368530020704,0.9718125,0.9874191229331416,1.0270627,0.9902473005921282,1.023563,0.979388526279629,1.0117888,0.9827288428324699,0.9997202,0.9857638888888889,0.99158514,0.983448275862069,0.9962722,0.9893955461293743,1.0211498,0.9861782999308915
1.0214907,0.9973169796857033,1.0200901,0.9821491074553728,1.0199074,0.9706584783350393,1.0182985,0.981366459627329,0.9880135,0.9892163910855499,1.0185533,0.9878091257401602,1.0266187,0.9766403297835795,1.007783,0.9803108808290155,0.9970542,0.9836805555555557,0.99286175,0.9813793103448276,0.9979361,0.9879816189466242,1.0168164,0.9851416724257083
1.0213535,0.9969336910693752,1.0129681,0.9796989849492473,1.0116463,0.9682702149437052,1.0019146,0.9789510006901312,0.9985069,0.9888569374550682,1.0139754,0.9853709508881924,1.0204921,0.9742356578495361,1.00953,0.9778929188255613,0.9931725,0.9819444444444444,0.98804986,0.9789655172413794,0.99788725,0.986567691763874,1.0219433,0.9837595024187975
1.0166248,0.9965504024530472,1.0122181,0.9779488974448722,1.0175337,0.9662231320368474,1.0070368,0.9768806073153898,0.9979483,0.9884974838245866,1.0126605,0.9832810867293625,1.013681,0.9714874613534867,1.0107654,0.9758203799654578,0.99018145,0.9798611111111112,0.99453175,0.976896551724138,1.004371,0.9855072463768114,1.0220433,0.9816862474084312
1.0182153,0.9961671138367191,1.0137154,0.9758487924396219,1.0126442,0.9641760491299898,1.0110196,0.9748102139406487,1.0032376,0.9874191229331416,1.0134445,0.9811912225705329,1.0142585,0.9694263139814497,1.0019348,0.9737478411053541,0.99382913,0.9781250000000001,0.9893426,0.9748275862068966,0.88993806,0.9646518204312478,1.0228621,0.9796129923980649
1.0168353,0.9957838252203909,1.003819,0.9740987049352466,1.0110399,0.9621289662231319,0.9973874,0.9727398205659075,1.0093988,0.9867002156721784,1.0081751,0.978753047718565,1.0114748,0.9670216420474064,1.0062538,0.9716753022452504,0.99330115,0.9763888888888889,0.983816,0.9731034482758621,0.8837483,0.9632378932484976,1.0184419,0.9799585348997926
1.0180848,0.9954005366040628,1.0069565,0.9723486174308715,1.0055612,0.9604230638007506,1.0010524,0.9710144927536232,1.0113645,0.9859813084112149,1.0059687,0.9770114942528736,1.0134071,0.9653040192373755,1.0055596,0.9699481865284973,0.98677707,0.9746527777777778,0.98407745,0.9710344827586207,0.8877372,0.9642983386355602,1.0174571,0.9775397373876987
1.0178868,0.9950172479877348,1.005629,0.9705985299264963,1.0040348,0.9587171613783692,1.002263,0.9692891649413389,1.0143253,0.98490294751977,1.0047272,0.9749216300940439,1.0122972,0.9628993473033322,0.99898994,0.9678756476683938,0.9925349,0.9732638888888889,0.9788853,0.9693103448275863,0.88947856,0.9632378932484976,1.0189242,0.9754664823773324
1.0168227,0.9946339593714068,0.9998497,0.968848442422121,1.0093237,0.9566700784715113,0.99679124,0.9672187715665976,1.0093918,0.983824586628325,0.99937356,0.9731800766283525,1.0054653,0.9611817244933013,0.99802744,0.9661485319516409,0.98719144,0.9715277777777779,0.97585523,0.9675862068965517,0.8950231,0.9635913750441851,1.0188973,0.9737387698686938
1.0153626,0.9942506707550786,1.0086666,0.9670983549177458,1.0060002,0.9553053565336062,0.99597526,0.9654934437543133,1.0143375,0.9831056793673616,0.99918544,0.9714385231626611,1.0054626,0.9587770525592579,0.9942999,0.9644214162348876,0.98763645,0.9701388888888889,0.9708822,0.9658620689655173,0.8994386,0.9632378932484976,1.0145794,0.9737387698686938
1.0153977,0.9942506707550786,1.0057883,0.9656982849142456,1.0032514,0.9535994541112248,0.9935994,0.9641131815044858,1.0158778,0.9820273184759166,0.99907804,0.9696969696969696,1.0106378,0.9574029543112332,0.997846,0.9626943005181346,0.98707974,0.96875,0.9775125,0.9644827586206898,0.90337896,0.9628844114528102,1.0145794,0.9713199723565998
1.0149927,0.9934840935224224,0.9977143,0.9642982149107454,0.99917305,0.9518935516888434,0.98600304,0.9623878536922015,1.0120729,0.9809489575844716,1.0013684,0.9683037269244165,0.9993011,0.9556853315012024,0.98712707,0.9613126079447323,0.9875895,0.9673611111111111,0.97293675,0.9627586206896551,0.90432763,0.9632378932484976,1.0059681,0.9709744298548721
1.0149965,0.9934840935224224,0.9901353,0.9628981449072452,0.99684155,0.9505288297509382,0.9851632,0.961007591442374,1.0143067,0.9802300503235082,0.9980401,0.9665621734587252,1.0017258,0.9539677086911714,0.9831803,0.9599309153713298,0.98697245,0.9659722222222222,0.9714161,0.9613793103448276,0.9150064,0.9628844114528102,1.0078964,0.9695922598479613
1.015782,0.9931008049060943,0.99398077,0.9614980749037451,0.99351895,0.9488229273285569,0.9927101,0.9592822636300896,1.0159446,0.9795111430625449,0.99002063,0.965168930686172,0.9932177,0.9522500858811405,0.9830259,0.9582037996545768,0.9914516,0.9645833333333333,0.96464,0.96,0.9216884,0.9632378932484976,1.0121166,0.9695922598479613
1.0134977,0.9927175162897661,0.99186766,0.9600980049002449,0.9956888,0.9474582053906517,0.9903246,0.9579020013802622,1.0159303,0.9784327821710999,0.98987377,0.9637756879136189,0.9922775,0.9505324630711095,0.98277676,0.9568221070811744,0.97943795,0.9631944444444445,0.9667903,0.9586206896551723,0.9307387,0.9632378932484976,1.0121013,0.962681409813407
1.0121355,0.992334227673438,0.99014616,0.9586979348967447,0.98235893,0.9460934834527466,0.9797312,0.9565217391304347,1.0159787,0.9777138749101366,0.99178565,0.9623824451410657,0.99150693,0.9491583648230848,0.9820622,0.9554404145077721,0.9863466,0.9621527777777777,0.96580565,0.9572413793103448,0.93671644,0.9632378932484976,1.034397,0.9678645473393227
1.0121355,0.992334227673438,0.98890984,0.9576478823941197,0.9839469,0.9447287615148414,0.9764775,0.9551414768806072,1.0173813,0.9769949676491733,0.98826015,0.9609892023685127,0.9917387,0.9477842665750601,0.9834074,0.9540587219343696,0.9786029,0.961111111111111,0.9589846,0.9558620689655172,0.94653344,0.9632378932484976,1.0171379,0.9657912923289564
1.0104412,0.991567650440782,0.99014103,0.9562478123906195,0.9799168,0.9437052200614124,0.9766282,0.9537612146307798,1.0189708,0.97627606038821,0.9848592,0.9595959595959596,0.9842479,0.9464101683270353,0.9707496,0.9530224525043177,0.9800347,0.9600694444444445,0.95867455,0.9548275862068967,0.9536464,0.9632378932484976,1.009382,0.9651002073255011
1.0068733,0.991567650440782,0.98478556,0.9551977598879944,0.9820304,0.9423404981235073,0.973508,0.9527260179434093,1.0203856,0.9755571531272466,0.9827384,0.9582027168234064,0.9820577,0.9450360700790106,0.9739313,0.9516407599309153,0.9713392,0.9586805555555556,0.9580883,0.953448275862069,0.9630313,0.9632378932484976,1.0084196,0.9651002073255011
