2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99381554,1.0,0.993944,1.0,1.0036144,1.0,1.0013573,1.0,0.99484515,1.0,0.9985919,1.0,0.9944161,1.0,1.0003427,1.0,1.0041056,1.0,1.0007138,1.0,0.9992114,1.0,1.0034556,1.0
0.99448895,0.9995220090784,0.99532866,0.999614233145951,1.0065928,1.0007418389973277,1.0022284,0.9998364501044843,0.9945955,0.99946624915489,1.0021322,1.000872098857775,0.993571,0.9994770321351815,1.0024575,0.9996908314449932,1.0043275,0.9997103875670955,1.0013424,0.9996548608934531,0.99927074,0.9996507892981455,1.0032504,0.9997355021297794
0.99460113,0.9990358685710397,0.9960741,0.9992569511861911,1.007925,1.0011286268720938,1.0028481,0.9995780886753304,0.9946053,0.9989236917183663,1.00374,1.0013947952121922,0.9946404,0.9990188206672904,1.0015991,0.9993382254770878,1.0035517,0.9993926514864945,1.0001235,0.9993076322695248,0.99843764,0.9993169840445802,1.0045555,0.9994133618031537
0.99454975,0.9985492556239193,0.99626136,0.9989108306543917,1.0091153,1.0012413135811387,1.0041842,0.999323282678692,0.99559283,0.9983522153397264,1.0048879,1.001676214146161,0.99283326,0.9985621081900742,1.0001695,0.998974237184275,1.0041251,0.9990549231606881,1.0011673,0.9989176914520317,0.9996536,0.9989719020028638,1.0066955,0.9990585848107782
0.9949224,0.9980740993408483,0.99792975,0.9985768016695622,1.0094093,1.001183786925147,1.0059087,0.9990823428688476,0.9974158,0.9978043620475426,1.0060087,1.001788133091635,0.9925904,0.9980992798309172,1.0031546,0.9986245229421525,1.003793,0.9987634765768515,1.0005926,0.9985872404235628,0.9992069,0.998614495602513,1.0067446,0.9987286962109925
0.9952128,0.997604021785142,0.99816674,0.9982262630725305,1.0114391,1.000984506821488,1.0050749,0.998792812148015,0.99502796,0.9972423468042821,1.0084327,1.0017843392290773,0.99496615,0.9976487431952561,1.0003082,0.998277577373664,1.0035769,0.9983995198926461,0.9994565,0.998211496032993,0.9983053,0.9982812449450865,1.0068904,0.9983743888109293
0.9945956,0.9971340623393689,0.9987079,0.9978742130321291,1.010405,1.0007539754226435,1.0056854,0.9985015037109247,0.9952019,0.9966578390504985,1.0065422,1.0016570612593756,0.99127007,0.9971366280228864,1.002867,0.9979033142253875,1.0052958,0.9980379476046606,1.0013785,0.9977991236318263,1.0005695,0.9978913022379479,1.0045518,0.9980074024184254
0.99486375,0.9966642210035361,0.9992847,0.99751321059638,1.0109278,1.0004477127298406,1.0070906,0.9982404164501781,0.9960019,0.9960937411673747,1.0066159,1.0014521926812223,0.99308175,0.9966959247660195,1.0021267,0.9975393874586491,1.0036333,0.9977317666749675,1.0005744,0.997487662628987,0.9992105,0.9975754905479894,1.0049298,0.9977019326189033
0.9947321,0.9961944977776435,0.9995578,0.9971730195731896,1.0109367,1.0001146285370923,1.0067927,0.9979419971480697,0.995173,0.9955162548851264,1.0079124,1.0011642874661069,0.9917997,0.9962524633663199,0.99909747,0.9971682006143995,1.0034943,0.9973898809403676,0.9994173,0.9971050965787235,0.99758506,0.9972211652373008,1.0043759,0.9973541995112234
0.99476254,0.9957206407038937,1.000165,0.9968241086844033,1.0114279,0.9997542373873871,1.0074244,0.9977424188697698,0.9955475,0.995073604658068,1.0068266,1.000846765646498,0.9919186,0.9957763239700188,1.0033367,0.9967713573945451,1.0043366,0.9970125349543291,1.0012817,0.9967361738478472,1.0008311,0.9968749123815135,1.0044049,0.9970008312957912
0.9950588,0.9952183191349395,0.99980867,0.9964341562948673,1.0114366,0.9993812243553543,1.0090771,0.9976419186441222,0.9965813,0.9946757014360813,1.0070512,1.0005336496027704,0.99280655,0.995356066945885,1.0004948,0.9964335176859812,1.0036262,0.9966823877857262,1.0006156,0.9963831683229157,0.99901557,0.9964993275521812,1.0036292,0.9966953614962691
0.99457407,0.9947063125510235,1.0002055,0.9960186256329118,1.0115752,0.9992355265694585,1.0090703,0.9974790798351044,0.99627316,0.9942471536560964,1.0077342,1.0004074118857047,0.9916517,0.9949009134189577,1.0026165,0.9960687910801987,1.0041504,0.9963408077429529,0.9995824,0.9960266597835531,0.99889433,0.9961654606768221,1.0040323,0.9963580768175557
0.99522233,0.994175526486858,1.0009358,0.995621813615778,1.0125775,0.9989444950904172,1.0093927,0.9971267364732413,0.99480003,0.99366169383837,1.0076789,1.0001734774250493,0.9914285,0.9944620689105244,1.0011661,0.9956977888141931,1.0046725,0.9959863886436207,1.0003846,0.9956582901602191,1.0002906,0.9957992423600569,1.0062222,0.9960527244161134
0.99475217,0.9936565514165625,1.000845,0.9952134913760485,1.011564,0.9985963617302822,1.0099335,0.9968169397870948,0.9960054,0.9930677844531977,1.0073063,0.9997871765487374,0.99302083,0.9940550030042793,1.0005624,0.9953190342620323,1.0042834,0.9956770285189651,1.0003585,0.9953070668707042,0.9991902,0.995409484518293,1.0041528,0.9957512461512543
0.99416006,0.9931568282662573,1.0013512,0.9948052854011952,1.0107359,0.9981095697109261,1.0110617,0.9970649904619574,0.9964855,0.9930525514301972,1.0072387,0.9993118422849686,0.99125934,0.9935985903251942,1.0015076,0.9949567071733887,1.0036973,0.9953438244321376,0.9995378,0.9949627881536648,0.9987764,0.9950660046432052,1.0048083,0.995344931402545
0.994702,0.9926594673147273,1.0007886,0.9944016137564571,1.0124424,0.9979033718448406,1.0079591,0.996220575240539,0.9941122,0.9920428281202059,1.0085127,0.999312760154947,0.9917842,0.9931915843785768,0.9997299,0.9946151143739099,1.0042311,0.9949934404648614,1.0000045,0.9946052963120057,0.99922717,0.9946931311727712,1.0025606,0.9950805509303974
