,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006835094022543911,0.007300507021549497,0.006193603865133304,0.005965813191069591,0.01194487157661539
2C-8,0.012232467578322095,0.012447278385096957,0.01064144546556761,0.010979587474640173,0.02164767838821713
3C-7,0.01787143061705849,0.018537305488762767,0.016212530641923045,0.019413408484122652,0.026660520119963227
3C-8,0.01999227549768593,0.01802750370296169,0.01648769547614608,0.014275113337756329,0.03593844666925716
3C-9,0.008836170112579578,0.009758429456576788,0.007649573550132935,0.00761725006269498,0.015287112233685507
3C-10,0.009957757070863129,0.008947665801994143,0.008063720964079554,0.008543235702294927,0.027965153078939875
3C-11,0.005329210705221851,0.005288554376664643,0.004741633608130986,0.00482447196820146,0.014283982022499808
3C-12,0.009347499147889649,0.007929018197993517,0.007175860017325888,0.005227619760814761,0.01980435572605077
3C-13,0.009683725843386434,0.009490744354921313,0.008476496805797866,0.00849627401980979,0.017102442314146926
3C-14,0.011436784221432433,0.010282448986335395,0.009688667538146463,0.008883933584093007,0.01957920308076977
3C-15,0.012407698624301326,0.010053766033894294,0.009472213330817868,0.007623956115564379,0.02263432459764969
4C-6,0.009773865860961573,0.010113000387110362,0.008416435434991994,0.008525160113956876,0.017713496155830177
