,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00861243012404253,0.00924988687419817,0.007862490924183552,0.007437236980808393,0.014638466527636784
2C-8,0.014322821256209118,0.015373967990588907,0.013077892347613012,0.015377277612437734,0.02232526399002377
3C-7,0.019633432819928607,0.020605939691129477,0.017936935651021692,0.021969381331417126,0.026926387509285332
3C-8,0.02011252087175938,0.018645300869606654,0.017021565279492626,0.015362719290972882,0.03539926305261898
3C-9,0.008324383691119392,0.00904201418493441,0.007162375301225911,0.007433137381636978,0.015304259735021697
3C-10,0.0119192574544977,0.011386268606137057,0.01012996758623865,0.010984575687424725,0.03296598277559515
3C-11,0.004637653628802317,0.003921073137789891,0.003642916277646843,0.0031950080822970017,0.014633861287331351
3C-12,0.009734835939658118,0.007903052341605587,0.007257767722454488,0.0045135131105245585,0.020134207830237782
3C-13,0.009272291259154544,0.00855646686016991,0.007751082539260621,0.006623295643984672,0.01704134755325215
3C-14,0.012529735139303964,0.012458807381858776,0.011591174415268078,0.010142811298173626,0.02007004733049511
3C-15,0.013112028081337804,0.011439650896349804,0.010691303741623316,0.009573237748110974,0.0228188605778743
4C-6,0.00899286660077904,0.009247250956775246,0.007730254212548942,0.007947945062892148,0.01767411130122165
