2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9996069,1.0,0.9996199,1.0,1.0061834,1.0,1.0052974,1.0,1.0003934,1.0,1.0017713,1.0,1.0001523,1.0,1.003937,1.0,1.0074182,1.0,1.005036,1.0,1.0029635,1.0,1.008309,1.0
0.99970645,0.9995220090784,1.0004117,0.999614233145951,1.0089874,1.0007418389973277,1.0057697,0.9998364501044843,0.9997501,0.99946624915489,1.0051833,1.000872098857775,0.9986938,0.9994770321351815,1.00584,0.9996908314449932,1.007328,0.9997103875670955,1.0052669,0.9996548608934531,1.0027456,0.9996507892981455,1.0078728,0.9997355021297794
0.9994171,0.9990358685710397,1.0007563,0.9992569511861911,1.0101254,1.0011286268720938,1.0061955,0.9995780886753304,0.99956053,0.9989236917183663,1.0065479,1.0013947952121922,0.99956167,0.9990188206672904,1.0046577,0.9993382254770878,1.0064315,0.9993926514864945,1.0038916,0.9993076322695248,1.001755,0.9993169840445802,1.0090437,0.9994133618031537
0.99905235,0.9985492556239193,1.000621,0.9989108306543917,1.0112253,1.0012413135811387,1.0073947,0.999323282678692,1.0004587,0.9983522153397264,1.0075965,1.001676214146161,0.99761087,0.9985621081900742,1.0032353,0.998974237184275,1.006845,0.9990549231606881,1.004755,0.9989176914520317,1.0028358,0.9989719020028638,1.0109142,0.9990585848107782
0.99918896,0.9980740993408483,1.0020558,0.9985768016695622,1.0114615,1.001183786925147,1.0089087,0.9990823428688476,1.0020642,0.9978043620475426,1.0086622,1.001788133091635,0.9968802,0.9980992798309172,1.0059177,0.9986245229421525,1.006272,0.9987634765768515,1.0038798,0.9985872404235628,1.0021434,0.998614495602513,1.0109282,0.9987286962109925
0.9991923,0.997604021785142,1.0020736,0.9982262630725305,1.0134481,1.000984506821488,1.0079966,0.998792812148015,0.99953943,0.9972423468042821,1.0108984,1.0017843392290773,0.9994765,0.9976487431952561,1.0030073,0.998277577373664,1.0060242,0.9983995198926461,1.0027165,0.998211496032993,1.0012065,0.9982812449450865,1.010942,0.9983743888109293
0.99842644,0.9971340623393689,1.0024686,0.9978742130321291,1.0122964,1.0007539754226435,1.0084435,0.9985015037109247,0.9995679,0.9966578390504985,1.008973,1.0016570612593756,0.9952897,0.9971366280228864,1.0055916,0.9979033142253875,1.0076019,0.9980379476046606,1.0045507,0.9977991236318263,1.0033885,0.9978913022379479,1.0083439,0.9980074024184254
0.9984786,0.9966642210035361,1.0028853,0.99751321059638,1.0127131,1.0004477127298406,1.009804,0.9982404164501781,1.0003678,0.9960937411673747,1.0089623,1.0014521926812223,0.99714005,0.9966959247660195,1.0045223,0.9975393874586491,1.0058508,0.9977317666749675,1.0034952,0.997487662628987,1.0018415,0.9975754905479894,1.0085796,0.9977019326189033
0.9982159,0.9961944977776435,1.003007,0.9971730195731896,1.0127448,1.0001146285370923,1.0093894,0.9979419971480697,0.9994135,0.9955162548851264,1.0102599,1.0011642874661069,0.9957768,0.9962524633663199,1.0015979,0.9971682006143995,1.0057057,0.9973898809403676,1.0023304,0.9971050965787235,1.000227,0.9972211652373008,1.008022,0.9973541995112234
0.9981104,0.9957206407038937,1.0034417,0.9968241086844033,1.0131551,0.9997542373873871,1.0099219,0.9977424188697698,0.9997082,0.995073604658068,1.0090725,1.000846765646498,0.99565476,0.9957763239700188,1.0055927,0.9967713573945451,1.0063822,0.9970125349543291,1.0041158,0.9967361738478472,1.0033584,0.9968749123815135,1.0078375,0.9970008312957912
