,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024782401235537238,0.026228665642809543,0.02438928093624903,0.02564499863165054,0.04722693358352936
25-4,0.02173230936684912,0.023372698651158836,0.021433049621727752,0.022150029603374533,0.030722833269993477
25-5,0.025480207516476623,0.025550325169523668,0.0241693665605755,0.025720985367564564,0.04087160670750767
25-6,0.030293090785943794,0.031752233217499926,0.02946464351329468,0.030591030300837208,0.04151978224269848
25-7,0.024529205903938922,0.025822515021023156,0.024013850811364354,0.025577698222023548,0.03547362511380581
25-8,0.020471735012970366,0.022157077161193976,0.02016681064978653,0.020551615455257466,0.03138573123956301
45-3,0.006834839351032327,0.006790931173803518,0.006414276832471158,0.006489687301292735,0.033185799614078526
45-4,0.01247391504587674,0.0118084988403442,0.011173208053637518,0.011329178421310648,0.034733379995719016
45-5,0.0029527295026973888,0.0022213674044865403,0.0021215427224425946,0.0015070263820450291,0.008411992372664545
45-6,0.010815544150481146,0.011353441414756435,0.010367892951833485,0.009780308389399361,0.023837628426261026
