25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0217788,1.0,1.0175322,1.0,1.0270488,1.0,1.0273529,1.0,1.0254666,1.0,1.018635,1.0,1.0079387,1.0,1.013644,1.0,1.005838,1.0,1.0099784,1.0
1.0230664,1.0,1.0183815,1.0,1.0284334,1.0,1.0258521,1.0,1.0252819,1.0011374573453495,1.015581,0.9999147121535181,1.0080901,1.0,1.0138459,1.0000916170407697,1.0059496,1.0,1.0100951,1.0
1.0204651,1.0,1.0155169,1.0,1.0282081,1.0,1.0259929,1.0000907358678885,1.0267895,1.0011374573453495,1.0150522,1.0,1.0082718,1.0,1.0141941,1.0000916170407697,1.0060908,1.0,1.010145,1.0
1.025388,0.9999105705598283,1.0147256,1.0,1.0283757,1.0,1.0269966,1.0012703021504399,1.026382,1.000087496718873,1.015187,0.9999147121535181,1.0083795,1.0,1.0143882,1.000183234081539,1.0061729,1.0,1.0100973,0.9998151571164511
1.022584,0.9999105705598283,1.0139837,1.0,1.0290011,1.0,1.0272763,1.0010888304146628,1.0251786,1.000087496718873,1.0171286,1.0001705756929637,1.0084226,1.0,1.0142689,1.000274851122309,1.0062824,1.0,1.0099308,0.9999075785582255
1.021055,0.9999105705598283,1.0180719,1.0,1.0299581,1.0,1.024946,1.000181471735777,1.0258398,1.000087496718873,1.0196855,1.0000852878464819,1.0085557,0.9999093710349828,1.0142361,1.000183234081539,1.0062791,1.0,1.0105001,1.0
1.0208318,1.0,1.0163288,1.0,1.0282693,1.0,1.027977,1.0010888304146628,1.0261247,1.000087496718873,1.0177166,1.0000852878464819,1.0084263,0.9999093710349828,1.0142914,1.000274851122309,1.0061817,1.0000905879155721,1.0115134,1.0
1.0245186,1.0,1.0164206,1.0,1.0305742,1.0000914243920278,1.0266246,1.000181471735777,1.0258385,1.0,1.0172129,1.0000852878464819,1.0089753,1.0001812579300344,1.0150561,1.0005497022446177,1.0070337,1.0000905879155721,1.0108718,1.0
1.0241699,0.9999105705598283,1.0163171,0.9988997037663986,1.0287449,1.0,1.0269225,1.0,1.024895,1.0,1.0169526,1.0001705756929637,1.0095223,1.0001812579300344,1.016001,1.0005497022446177,1.0076994,1.0000905879155721,1.0105395,1.0
1.0216455,1.0,1.0166441,1.0,1.0299113,1.0,1.0274159,1.0,1.0247574,1.0,1.0166659,1.0001705756929637,1.0091603,1.000090628965017,1.0155357,1.0005497022446177,1.0072806,1.000181175831144,1.0105994,1.0
1.0210849,1.0,1.0163798,1.0,1.0282245,1.0,1.0279406,1.0,1.0248724,1.0,1.0166185,1.0000852878464819,1.0093095,1.000090628965017,1.015495,1.0006413192853871,1.0073761,1.0000905879155721,1.0107632,1.0
1.0220774,1.0,1.0151565,1.0,1.0303868,1.0,1.0282059,1.0,1.0248272,0.999912503281127,1.0169265,1.0,1.0087497,1.000090628965017,1.015283,1.0005497022446177,1.0070367,1.0000905879155721,1.0110612,0.9999075785582255
