1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96711487,1.0,0.9746588,1.0,0.9688608,1.0,0.9755773,1.0,0.9765139,1.0,0.976903,1.0,0.972014,1.0,0.9734563,1.0,0.97475076,1.0,0.9726752,1.0,0.97939366,1.0
0.96764594,0.9989529709449438,0.9766062,0.9985793620043909,0.9688428,0.9992635591751865,0.97461426,0.999401964972234,0.97605616,0.9993068491963784,0.97849,0.9993888064262639,0.97150725,0.9989910067997368,0.974117,0.9990772070132267,0.97512597,0.9982060033254572,0.97646344,1.0001314060446782,0.97970885,0.9981347330065502
0.96677655,0.9986912136811797,0.976336,0.997373972189935,0.9718092,0.9980505978166697,0.9749658,0.9985049124305851,0.9755576,0.9986136983927565,0.9791344,0.9981664192787916,0.97150856,0.9971046282079402,0.97402006,0.9972755635628597,0.97530836,0.9982060033254572,0.97924596,0.9992115637319318,0.9798333,0.9971804103587386
0.9691767,0.9980368205217696,0.9761171,0.9967282276464764,0.97159016,1.0009963611159247,0.9753162,0.9979068774028192,0.9758301,0.9985703764675303,0.9767495,0.9969876888151576,0.9712186,0.9961833735468304,0.97289574,0.9963527705760864,0.97576046,0.9963682506344621,0.9743891,0.9964520367936927,0.97968835,0.9954018999696354
0.96886,0.9965099031498124,0.9753037,0.9959102845580955,0.96840185,0.9976607173800035,0.97595865,0.9979068774028192,0.97571284,0.9987869860936619,0.98152083,0.9964201519252598,0.9701587,0.9943847334941873,0.9724346,0.9953420925429537,0.97520345,0.9954493742889646,0.9732682,0.9974156811213316,0.9796731,0.994490955623997
0.96670336,0.9964226507285577,0.9756213,0.9953075896508673,0.97264564,0.9968809565066714,0.9778041,0.9976078598889362,0.97768354,0.9992202053459257,0.98130953,0.9957653016676853,0.9690233,0.9934634788330775,0.97246176,0.9935843916157665,0.9746502,0.9945304979434672,0.9785969,0.996539640823478,0.98027235,0.9936667678827051
0.9716362,0.9962917720966759,0.9753801,0.996469929829093,0.9745973,1.0002166002425923,0.9787832,0.9973088423750535,0.9769971,0.9988736299441147,0.9800049,0.9946302278878898,0.9685965,0.9925422241719676,0.97152835,0.9926615986289932,0.97412133,0.9936116215979697,0.9779348,0.9964958388085852,0.97992283,0.9936667678827051
0.9670803,0.996335398307303,0.97811824,0.9959102845580955,0.9757672,0.999610119563334,0.97888625,0.9973088423750535,0.97829366,0.9994801368972838,0.98009884,0.993364184056579,0.967427,0.9916209695108577,0.97131926,0.9916948631190403,0.9736131,0.991817624923427,0.9750821,0.9946999561979852,0.9810496,0.9929293367457599
0.9707466,0.9956373789372656,0.9776377,0.9953936889233285,0.97911125,0.9960145555363022,0.9800014,0.9970098248611704,0.97792286,0.9997833903738681,0.9757885,0.9939317209464769,0.96613306,0.9897784601886379,0.9708466,0.9907720701322671,0.9729349,0.9781219917738688,0.9755991,0.9938239159001314,0.9809273,0.9910206914501367
0.9702716,0.9953756216735016,0.9776537,0.9946618451074088,0.9736015,0.9952347946629702,0.9800635,0.9964117898334044,0.9782631,0.99952345882251,0.9776799,0.9927966471666811,0.96495324,0.9889010747971045,0.9704825,0.9898492771454938,0.9687076,0.9854292465213966,0.977146,0.9928602715724925,0.98035544,0.9901097471044985
0.9711082,0.9949829857778554,0.97670025,0.9932412071117998,0.97074836,0.9946716340322302,0.980478,0.9958137548056385,0.97912675,0.9991768834206992,0.9794765,0.9914869466515324,0.965277,0.9870585654748848,0.96946144,0.9879597486487673,0.9681662,0.9854292465213966,0.97502524,0.9918966272448533,0.980509,0.9892855593632066
0.9720133,0.9952883692522468,0.9744567,0.993025958930647,0.9717181,0.9941951134985272,0.9805779,0.9949167022639896,0.9784995,0.9985270545423038,0.97573036,0.9915306033353706,0.96336144,0.9861373108137749,0.96788627,0.9870369556619941,0.96823674,0.9845103701758992,0.97552127,0.9910643889618923,0.98013884,0.9883746150175683
0.97136694,0.9940668353546812,0.9767546,0.9925524129321107,0.973373,0.9968809565066714,0.97932845,0.9937633489961554,0.9780672,0.9969674652341549,0.97469956,0.9909194097616345,0.9624471,0.985216056152665,0.9670272,0.9861141626752208,0.96788174,0.9835914938304017,0.97470754,0.9901445466491459,0.9792716,0.9865093480241184
0.9707454,0.9939359567227992,0.9754736,0.9919497180248825,0.9824768,0.989776468549645,0.9779288,0.9931653139683896,0.9756796,0.9962743144305333,0.97728145,0.9903082161878984,0.9615399,0.9842948014915551,0.9664052,0.9842685767016742,0.9670587,0.9817974971558588,0.97512627,0.9901445466491459,0.97840863,0.9856851602828266
