,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008570700854967962,0.0066316246754361315,0.005803813527330644,0.0035716366699235502,0.0330968725671944
1C-7,0.015315847065909572,0.016235728916153415,0.014172241187780953,0.015864871570936745,0.0253412127494812
1C-8,0.009040490428612526,0.007588046098772212,0.0066655921197932766,0.004674982919248616,0.0340315696995257
1C-9,0.011633174751685411,0.011963935121857385,0.010410641642994375,0.010505122916406262,0.03333384572619402
1C-10,0.013982037679402277,0.011686135784616136,0.010134711382995149,0.005724989370648359,0.036304946518055825
2C-4,0.014707985399184068,0.01455726857652502,0.012365471189150231,0.010476374448173231,0.03444593151844111
3C-5,0.010928843431700051,0.011561787917516332,0.010061797030691991,0.009662443275225696,0.027985990047454834
3C-6,0.007802517283897008,0.006910219723282358,0.006197613245288662,0.005159626586913768,0.02654367685317993
3C-7,0.00812947190529143,0.008317313625958106,0.007204745823433289,0.007118666230448101,0.025249242782592773
3C-9,0.012016321215200828,0.010768792163277722,0.009226894025618021,0.007541397405829875,0.03452024579413682
3C-10,0.008781455160432244,0.008620723843173892,0.007403819652534294,0.006652839945613276,0.023737344670253235
