,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.019944033515027493,0.01780037761489256,0.01658303186766168,0.014736233119902464,0.05505901252962975
25_1b_100,0.024530884661955958,0.027898393475723912,0.024066605118644557,0.02421809557145993,0.04020680839213464
25_1c_100,0.03966957377068156,0.04550991522571483,0.03943022435996418,0.03917046583215361,0.06659263815744787
25_1d_100,0.018981486468368784,0.01884127770631315,0.016619563986996332,0.016457752370274914,0.05213346343109582
25_2b_100,0.04112614248643247,0.0435195985399864,0.03783978964322924,0.04307274347925083,0.06298106947363402
25_3a_100,0.014987862541887628,0.015204012276837956,0.013371685722830925,0.011227613083372057,0.03762483648704107
25_3c_100,0.03891621577785868,0.04493528080861417,0.038665013472432806,0.03788527622127902,0.06158747578027601
25_3d_100,0.01836474833659331,0.02022954218832279,0.017360955727661012,0.017004929573012917,0.03486003655432002
35_1b_100,0.014140087210612056,0.01282101494178055,0.011198865557993315,0.009067348639170358,0.03579126993815096
35_1c_100,0.00784033293762796,0.007298878716338243,0.0063133291046980665,0.00538227443037359,0.020412060063460857
35_1d_100,0.03931107552816984,0.03641281472379021,0.03270374626084714,0.031184597249669932,0.07475793538644748
35_2a_100,0.01843194456103298,0.014580342968529999,0.013006725279031035,0.007983032039880933,0.07114332152302716
