25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0172321,1.0,1.0171506,1.0,1.015009,1.0,1.0177218,1.0,1.0004692,1.0,1.0152276,1.0,1.0161698,1.0,1.0183661,1.0,0.9952898,1.0,1.0040364,1.0,0.98774654,1.0,1.0042287,1.0
1.0163654,0.9996167113836719,1.0164809,0.9971998599929996,1.0287006,0.997611736608666,1.0122826,0.996894409937888,1.0043195,0.9985621854780733,1.0168676,1.004876349703936,1.0193347,0.9958777052559258,1.0125757,0.9968911917098446,1.0022827,0.9975694444444445,1.0022924,0.9968965517241379,0.9864987,0.9982325910215623,1.0090578,0.9975812024879059
1.0172321,0.999233422767344,1.0151894,0.9943997199859993,1.0321249,0.9948822927328557,1.0104388,0.9937888198757763,1.0051497,0.9978432782171099,1.0165497,1.0013932427725531,1.0133058,0.9920989350738577,1.0103521,0.993782383419689,1.0063256,0.9954861111111112,0.9977903,0.9941379310344828,0.9879089,0.9961117002474372,1.0086793,0.995162404975812
1.0172321,0.9988501341510156,1.0104088,0.991599579978999,1.0184693,0.9805527123848516,1.0066541,0.9910282953761214,1.0056938,0.9964054636951832,1.0099329,0.9986067572274469,1.0112345,0.9879766403297835,1.005513,0.9906735751295336,1.0007814,0.9930555555555556,0.9958474,0.9910344827586207,0.98659337,0.9943442912689996,1.0133078,0.9930891499654457
1.017572,0.9984668455346876,1.0150087,0.9887994399719986,1.0201826,0.9778232685090413,1.0050024,0.9886128364389234,1.0056938,0.9953271028037384,1.0146838,0.9954719609892024,1.0126262,0.9852284438337341,1.0072912,0.9879101899827288,1.000494,0.9906250000000001,0.99536544,0.9886206896551725,0.9903709,0.992576882290562,1.0172629,0.9934346924671734
1.0181797,0.9980835569183596,1.006816,0.9863493174658733,1.0162053,0.9754350051177072,1.0089813,0.9858523119392685,1.0106188,0.9942487419122933,1.0069021,0.9930337861372344,1.007074,0.9821367227756784,1.0042297,0.985146804835924,1.0002975,0.9881944444444445,0.9963204,0.9858620689655173,0.99131644,0.9908094733121243,1.0250626,0.9882515549412577
1.019333,0.9977002683020315,1.0105287,0.9842492124606229,1.0112679,0.9730467417263732,1.0037463,0.9834368530020704,0.9786607,0.9874191229331416,1.0137935,0.9902473005921282,1.0093014,0.979388526279629,1.001107,0.9827288428324699,0.99648815,0.9857638888888889,0.9923151,0.983448275862069,0.99096733,0.9893955461293743,1.0180137,0.9861782999308915
1.0151708,0.9973169796857033,1.008549,0.9821491074553728,1.0116111,0.9706584783350393,1.0078845,0.981366459627329,0.9879552,0.9892163910855499,1.0071758,0.9878091257401602,1.0111542,0.9766403297835795,0.99952555,0.9803108808290155,0.99429226,0.9836805555555557,0.99273163,0.9813793103448276,0.9929257,0.9879816189466242,1.0138787,0.9851416724257083
1.014699,0.9969336910693752,1.0040264,0.9796989849492473,1.004732,0.9682702149437052,0.99607307,0.9789510006901312,0.9973622,0.9888569374550682,1.0042325,0.9853709508881924,1.0065889,0.9742356578495361,1.0001642,0.9778929188255613,0.99179673,0.9819444444444444,0.9894901,0.9789655172413794,0.9934359,0.986567691763874,1.0184764,0.9837595024187975
1.0104991,0.9965504024530472,1.0024194,0.9779488974448722,1.0099316,0.9662231320368474,0.9998496,0.9768806073153898,0.99624044,0.9884974838245866,1.0029706,0.9832810867293625,1.0014286,0.9714874613534867,1.0008603,0.9758203799654578,0.989118,0.9798611111111112,0.9950819,0.976896551724138,0.99867064,0.9855072463768114,1.0190032,0.9816862474084312
1.0121071,0.9961671138367191,1.0037181,0.9758487924396219,1.0066584,0.9641760491299898,1.0022869,0.9748102139406487,1.0017669,0.9874191229331416,1.0036445,0.9811912225705329,1.0018101,0.9694263139814497,0.99594635,0.9737478411053541,0.991777,0.9781250000000001,0.9912084,0.9748275862068966,0.9088742,0.9646518204312478,1.0189637,0.9796129923980649
