0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.94133544,1.0,0.9300813,1.0,0.9615271,1.0,0.95852244,1.0,0.9821503,1.0,1.0006772,1.0,0.98448884,1.0,0.98341906,1.0
0.94133544,1.0,0.9300813,1.0,0.9615271,1.0,0.95852244,1.0,0.9821503,1.0,1.0006772,1.0,0.98448884,1.0,0.9816066,0.9978661159869214
0.932845,1.0026040711534934,0.9284665,1.0027152973984517,0.9536607,0.998056193673794,0.9523366,0.998750669284312,0.9876265,0.9988157023929779,0.9994627,0.9976049151306884,0.98298264,0.9974620159824399,0.98047566,0.9950782997762864
0.93459344,1.00396112231799,0.9264922,1.0006237845374821,0.95150524,0.9972786711433116,0.9483359,0.9968231304658219,0.9778477,0.9959594552231009,0.997285,0.9959387691346455,0.98085666,0.994683952395651,0.97821164,0.9927034933746344
0.93023014,1.0001100311754996,0.9309792,1.0027152973984517,0.95061404,0.9956529422159393,0.94790006,0.9948955916473318,0.9771272,0.993416698596259,0.99593115,0.9932312818910758,0.9788829,0.9920430771341359,0.97602785,0.9906040268456376
0.92049277,1.002017238217495,0.92650366,1.0012108758668772,0.9493555,0.9932143488248807,0.9455054,0.9942887738711405,0.9762225,0.9920234072938799,0.9949701,0.9910097538963518,0.9778509,0.9902253318242616,0.974428,0.9882292204439856
0.9236647,1.0,0.9200392,0.998752430925036,0.9471313,0.9915532779643047,0.9462387,0.9924683205425666,0.9743575,0.9896199797972762,0.9932165,0.989100628275886,0.9752227,0.9872414857495626,0.9722686,0.9859920839786611
0.925707,0.9999633229415,0.9217126,0.9988625105492974,0.946797,0.9895034458384874,0.94571376,0.99089773335713,0.9734866,0.9878435333867429,0.99057853,0.986497275157069,0.96221507,0.9843948280001371,0.9697052,0.983307520220272
0.9213467,0.9984228864845038,0.91766816,0.998789124133123,0.94448495,0.9878070330447075,0.9403542,0.9885061574156702,0.97064114,0.9859974224110908,0.9890337,0.9841716130375925,0.9703268,0.982302706039716,0.96908104,0.9807950438822922
0.91108596,0.9958921694480102,0.92174524,0.9965875316478922,0.9429674,0.9859692525181128,0.94091654,0.9870069605568446,0.96946836,0.9839423177400817,0.98828256,0.982470755666632,0.9690806,0.9796618307782007,0.9656962,0.9792462570986061
0.9190795,0.9967357417935081,0.9076464,0.9940923934979636,0.94049925,0.9833892913942394,0.9410647,0.9858290201677673,0.9685631,0.9815388902434776,0.9865174,0.9804227845464959,0.9671915,0.9772267380045957,0.9638778,0.9773877129581827
0.92292595,0.9932514212360168,0.9186489,0.9937621546251789,0.93951094,0.9817635624668669,0.9398409,0.9836516152061396,0.96633756,0.9805287540492529,0.9827069,0.9777847200527613,0.96444243,0.9746201598243989,0.96220577,0.974496644295302
0.9147022,0.9946818265175134,0.91494995,0.9935053021685686,0.9379002,0.9797490722742536,0.9389275,0.9819025522041763,0.9634407,0.977533177749138,0.9816698,0.9756326148078726,0.9625025,0.9725280378639777,0.9604058,0.9736706246773361
0.9102627,0.9900605171465248,0.9302103,0.9890654239900195,0.9349275,0.9778052659480474,0.9360479,0.9806532214884883,0.9639645,0.976801699815389,0.9818582,0.9741400256864174,0.9612355,0.9710532633672875,0.95883876,0.9715023231801756
0.92127854,0.9896203924445258,0.9116611,0.9883315598282758,0.9356303,0.9759674854214525,0.9315282,0.9785829020167767,0.96071416,0.974537601449023,0.9794969,0.9727168593147973,0.9589319,0.9690640326508213,0.9565338,0.9700223713646533
0.9141723,0.9878232165780303,0.91763955,0.9854694895974756,0.9336527,0.9732108146315603,0.93462,0.9768695341781188,0.96014154,0.9718555156919433,0.97691107,0.9710854246936721,0.95717716,0.9662859690640326,0.9544722,0.9678540698674927
0.9110664,0.9845956354300384,0.9014673,0.9842586137305985,0.9327961,0.9723979501678741,0.932552,0.9747278243797967,0.9580717,0.9713678637361107,0.97368884,0.9695581241972995,0.95557404,0.9651884624618444,0.9526135,0.9665806229564619
0.90878093,0.9843022189620392,0.9032296,0.982754192199024,0.9314573,0.969641279377982,0.92910653,0.9731215420310548,0.9567261,0.9699049078686127,0.97543585,0.9678919782012566,0.95350075,0.9633021229893335,0.9518577,0.9649974186886938
0.9105251,0.9821749495690446,0.90434164,0.9814699299159726,0.9292979,0.968227602049832,0.92898816,0.9709441370694272,0.9543866,0.9675711449371278,0.9726356,0.965878718456038,0.95212346,0.961724457248688,0.95100033,0.9606952331784547
0.90430367,0.9772602237300567,0.90243685,0.9773969838182953,0.9278598,0.9662131118572187,0.92798644,0.9698732821702659,0.95527583,0.9640182521160612,0.970051,0.9643514179596654,0.952212,0.957300133758617,0.948133,0.9597659611082431
0.9089875,0.9771501925545572,0.9074007,0.9711224452353869,0.92929614,0.9619367379395654,0.9298139,0.9657683383901482,0.95163214,0.961510327771779,0.9708513,0.9608802804679094,0.94726944,0.9556881709366533,0.94569486,0.9579074169678197
0.90320075,0.9757564643315606,0.89328986,0.9708288995706895,0.9238622,0.9611238734758791,0.9251089,0.9769766196680351,0.950775,0.9611620049461841,0.96938396,0.9596306709708772,0.9457033,0.9533902664883217,0.94416225,0.9565995525727069
0.9013141,0.9746194755180635,0.8947832,0.9700950354089459,0.92433393,0.959745538080933,0.9244343,0.9634838479386043,0.9485973,0.9599428750566026,0.96562105,0.9584851955985976,0.9434129,0.9526357306993175,0.94275916,0.9558079504388229
0.9029941,0.9729690078855675,0.89382744,0.9682236817964995,0.92273796,0.9579430994875421,0.92346823,0.9615920042834197,0.9470628,0.9578529381030338,0.96546626,0.9579298135999167,0.9420723,0.951503927015811,0.94044733,0.9537084839098262
0.89831144,0.9732624243535668,0.8882336,0.9674164312185815,0.92037344,0.9567768156918183,0.9472439,0.9606282348741745,0.9462755,0.9570866278867255,0.9639379,0.9557429969801104,0.9410908,0.9494461021367081,0.9399227,0.9525382894510411
0.9000109,0.9705483220245735,0.8933308,0.9656184640223096,0.9191731,0.9549036932320198,0.9207777,0.9587720863822953,0.9452071,0.9555540074541086,0.9615905,0.9542504078586552,0.9389883,0.9484171896971567,0.9377929,0.9512992600240922
0.89677715,0.9697781037960754,0.8953367,0.965728543646571,0.91957927,0.9537727513695,0.9205085,0.9576655363198288,0.9419238,0.9546135358250027,0.96130204,0.9527578187372002,0.93820393,0.9474911685015605,0.9367545,0.9508174152469454
0.89725953,0.9685310838070785,0.89107823,0.962719700583422,0.9175296,0.9521470224421277,0.91718173,0.9552025700517581,0.94044614,0.9531505799575047,0.9586717,0.952063591238849,0.93583727,0.9461535823301437,0.93633485,0.9495439683359147
0.893648,0.9677241885200807,0.8892268,0.9612886654680219,0.9162999,0.950980738646404,0.9157636,0.9534535070497948,0.9399502,0.9517921209376851,0.9579601,0.9509875386164046,0.93487513,0.9442329457763143,0.9342233,0.9488556186542764
0.89320207,0.9665505226480836,0.885952,0.9607749605548013,0.9153773,0.9501678741827178,0.916701,0.952525432803855,0.93873394,0.9515134626772093,0.95747685,0.9498767746190426,0.93433803,0.9439585691257674,0.93394125,0.9476165892273274
0.8933826,0.965193471483587,0.8830582,0.9593806186474884,0.9144082,0.9484361194557344,0.9139199,0.950776369801892,0.9381907,0.9494235257236406,0.95349824,0.9483841854975876,0.9327605,0.9426895771169873,0.9332194,0.9464808122526244
0.8925949,0.9656335961855859,0.8813193,0.9580596631563499,0.9135345,0.9472698356600106,0.9123179,0.9503123326789221,0.93619704,0.9487965446375701,0.9536967,0.9477940921239891,0.93104184,0.9419007442466646,0.9316143,0.9453450352779212
0.8908485,0.9624426920960938,0.8824357,0.9567387076652113,0.9117734,0.9462095776638981,0.91313666,0.948670355166875,0.9356579,0.9473335887700721,0.95248485,0.9466833281266271,0.93068343,0.9405974551565661,0.9313657,0.9443469282395456
