25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0128459,1.0,1.0085214,1.0,1.0182085,1.0,1.0184889,1.0,1.0166363,1.0,1.0096158,1.0,0.99757844,1.0,1.00355,1.0,0.9956776,1.0,0.99999005,1.0
1.0140874,1.0,1.0093353,1.0,1.0195633,1.0,1.0170068,1.0,1.0164464,1.0011374573453495,1.0067183,0.9999147121535181,0.99772376,1.0,1.0037289,1.0000916170407697,0.99577874,1.0,1.0000947,1.0
1.011578,1.0,1.006601,1.0,1.0193473,1.0,1.0171552,1.0000907358678885,1.0179288,1.0011374573453495,1.0061886,1.0,0.997897,1.0,1.0040503,1.0000916170407697,0.9959114,1.0,1.0001357,1.0
1.0162874,0.9999105705598283,1.0058463,1.0,1.0195072,1.0,1.018133,1.0012703021504399,1.0175316,1.000087496718873,1.0063126,0.9999147121535181,0.99800164,1.0,1.004229,1.000183234081539,0.9959859,1.0,1.0000851,0.9998151571164511
1.0136255,0.9999105705598283,1.0050786,1.0,1.0201249,1.0,1.0184141,1.0010888304146628,1.0163511,1.000087496718873,1.0081143,1.0001705756929637,0.9980373,1.0,1.004112,1.000274851122309,0.99607843,1.0,0.99993443,0.9999075785582255
1.0121517,0.9999105705598283,1.0089785,1.0,1.021059,1.0,1.0161221,1.000181471735777,1.0169929,1.000087496718873,1.010594,1.0000852878464819,0.9981637,0.9999093710349828,1.0040762,1.000183234081539,0.99607176,1.0,1.0004885,1.0
1.011918,1.0,1.0073013,1.0,1.0193936,1.0,1.0191025,1.0010888304146628,1.0172809,1.000087496718873,1.0087311,1.0000852878464819,0.99804246,0.9999093710349828,1.0041478,1.000274851122309,0.9959745,1.0000905879155721,1.0014342,1.0
1.0154293,1.0,1.0073844,1.0,1.0216618,1.0000914243920278,1.0177821,1.000181471735777,1.0169941,1.0,1.0082722,1.0000852878464819,0.99858487,1.0001812579300344,1.0048733,1.0005497022446177,0.9968102,1.0000905879155721,1.0008228,1.0
1.0151305,0.9999105705598283,1.0072962,0.9988997037663986,1.0198656,1.0,1.0180601,1.0,1.0160776,1.0,1.0079844,1.0001705756929637,0.99910885,1.0001812579300344,1.005749,1.0005497022446177,0.99745053,1.0000905879155721,1.0005021,1.0
1.0127159,1.0,1.0076197,1.0,1.0210142,1.0,1.0185622,1.0,1.0159423,1.0,1.0076907,1.0001705756929637,0.9987566,1.000090628965017,1.0053078,1.0005497022446177,0.99703974,1.000181175831144,1.0005455,1.0
1.0121589,1.0,1.0073457,1.0,1.0193594,1.0,1.0190759,1.0,1.0160584,1.0,1.0076512,1.0000852878464819,0.99888945,1.000090628965017,1.0052537,1.0006413192853871,0.99712354,1.0000905879155721,1.0007076,1.0
1.0131071,1.0,1.0061613,1.0,1.0214803,1.0,1.019329,1.0,1.0160093,0.999912503281127,1.0079365,1.0,0.9983537,1.000090628965017,1.0050529,1.0005497022446177,0.99679774,1.0000905879155721,1.0009834,0.9999075785582255
1.013459,1.0,1.0067415,1.0,1.0190427,1.0,1.0183707,1.0,1.0173535,1.000087496718873,1.0077581,1.0001705756929637,0.99877745,1.000090628965017,1.0055164,1.0006413192853871,0.9973263,1.0000905879155721,1.0009625,0.9999075785582255
1.0139601,1.0,1.0068461,0.9989843419382141,1.0198054,1.0,1.0180382,1.0,1.0164173,1.0,1.007221,1.0000852878464819,0.9989937,1.0,1.0056169,1.0005497022446177,0.99726874,1.0000905879155721,1.000711,0.9998151571164511
1.0132837,1.0,1.0064774,1.0,1.0206307,1.0,1.0165335,1.0,1.0178237,1.000087496718873,1.0081009,1.0,0.998416,1.0,1.0053589,1.0005497022446177,0.9969377,1.0000905879155721,1.000709,0.9997227356746765
1.0127224,1.0,1.0068489,0.9989843419382141,1.0195454,1.0,1.0204762,1.0000907358678885,1.0180373,1.000087496718873,1.0077195,1.0000852878464819,0.99844337,0.9999093710349828,1.0054865,1.0005497022446177,0.996959,1.0000905879155721,1.0007676,0.9997227356746765
1.0129546,1.0,1.0077053,0.9989843419382141,1.0202127,1.0,1.0177135,1.0,1.0156949,1.000087496718873,1.0072554,1.0,0.9984424,0.9997281131049484,1.0049314,1.0005497022446177,0.9965821,1.0000905879155721,1.0008197,0.9997227356746765
1.0128323,1.0,1.0061289,0.9989843419382141,1.0217608,1.0,1.0184597,1.0,1.0163866,1.000087496718873,1.0084577,1.0,0.998459,0.9997281131049484,1.0051346,1.0005497022446177,0.9970388,1.0000905879155721,1.000262,0.9997227356746765
1.0128527,1.0,1.0074971,0.9989843419382141,1.0203178,1.0,1.020003,1.0,1.0184577,1.000087496718873,1.0071485,0.9999147121535181,0.9985686,0.9996374841399311,1.0051469,1.0005497022446177,0.99708956,1.0000905879155721,1.0003684,0.9995378927911274
1.0122267,1.0,1.0074698,0.9989843419382141,1.0198541,1.0,1.0183961,0.998911169585337,1.0180513,1.000087496718873,1.0082316,0.9999147121535181,0.99851114,0.9995468551749139,1.004864,1.0005497022446177,0.99659795,1.0000905879155721,1.0001649,0.9995378927911274
1.0134261,0.9999105705598283,1.0071386,0.9989843419382141,1.023,1.0,1.0163686,1.0000907358678885,1.0159119,1.000087496718873,1.0066712,0.999829424307036,0.9985077,0.9995468551749139,1.0048071,1.0005497022446177,0.99672383,0.9999094120844277,1.0000709,0.9995378927911274
1.0132515,1.0,1.0069623,0.9989843419382141,1.0217258,1.0,1.0155923,1.0,1.0158489,1.000087496718873,1.0072873,1.0000852878464819,0.99788827,0.9995468551749139,1.0041971,1.0006413192853871,0.9964004,0.9999094120844277,1.0004001,0.9995378927911274
1.0135894,0.9999105705598283,1.0078098,0.9989843419382141,1.0185745,1.0,1.017382,1.0,1.017827,1.000087496718873,1.0070417,0.9988912579957355,0.99801034,0.9995468551749139,1.0043162,1.0006413192853871,0.9962395,1.0,1.000152,0.9996303142329018
1.0133868,1.0,1.0071326,0.9989843419382141,1.0194283,1.0,1.020982,1.0,1.0163026,1.000087496718873,1.0070903,0.999829424307036,0.9979544,0.9995468551749139,1.0051569,1.0007329363261568,0.9968045,1.0,1.000579,0.9996303142329018
1.0139022,0.9999105705598283,1.0072052,0.9989843419382141,1.020735,1.0,1.0211765,1.0000907358678885,1.0162085,1.000087496718873,1.0071497,0.9989765458422174,0.9982322,0.9994562262098967,1.0046417,1.0007329363261568,0.9968793,1.0,1.0006368,0.9996303142329018
1.014789,1.0,1.0072471,0.9989843419382141,1.0223296,1.0,1.0171875,1.0,1.0175402,1.000087496718873,1.0091989,0.9997441364605542,0.9981515,0.9994562262098967,1.0049635,1.0007329363261568,0.99679,1.0000905879155721,1.0004491,0.9995378927911274
1.0153844,1.0,1.0099478,0.9989843419382141,1.0229905,1.0,1.02017,1.0,1.016784,1.000087496718873,1.0073639,0.9996588486140724,0.99832207,0.9993655972448795,1.0056815,1.0007329363261568,0.99718624,1.0,1.0007478,0.9995378927911274
1.0148947,1.0,1.0068953,0.9989843419382141,1.0239286,1.0,1.0209895,1.0,1.0169355,1.000087496718873,1.0064203,0.9987206823027718,0.99838585,0.9993655972448795,1.0058134,1.0008245533669264,0.9972597,1.0000905879155721,1.0008147,0.9995378927911274
1.0152919,1.0,1.0077767,0.9988997037663986,1.0231286,1.0,1.020753,1.0,1.0163987,1.0,1.0091684,0.9988059701492537,0.99840283,0.9993655972448795,1.0058687,1.0008245533669264,0.99723214,1.0,1.0008973,0.9995378927911274
1.0135964,1.0,1.0076765,0.9989843419382141,1.0196356,1.0,1.0185673,1.0,1.0182967,0.999912503281127,1.0090507,0.9988912579957355,0.99894506,0.9994562262098967,1.0059352,1.0008245533669264,0.9972813,1.0,1.0013907,0.9995378927911274
1.0157259,1.0,1.0096669,0.9988997037663986,1.020855,1.0,1.0187827,1.0,1.0167902,1.000087496718873,1.0075612,0.9987206823027718,0.99858063,0.9993655972448795,1.0060647,1.0009161704076959,0.99736315,1.0,1.0010568,0.9994454713493529
1.0155836,1.0,1.0078735,0.9988997037663986,1.0204387,1.0,1.0196182,1.0000907358678885,1.0161586,1.000087496718873,1.0064275,0.9986353944562899,0.9989657,0.9993655972448795,1.0063156,1.0009161704076959,0.99740005,1.0,1.000953,0.9994454713493529
1.0153477,0.9999105705598283,1.0061619,0.9988150655945831,1.0208012,1.0,1.0215483,1.0000907358678885,1.0170423,1.000087496718873,1.0068282,0.9988059701492537,0.99915856,0.9993655972448795,1.0064212,1.0009161704076959,0.99747723,1.0,1.0010808,0.9993530499075785
1.013214,1.0,1.0073912,0.9988997037663986,1.0207762,1.0,1.0190474,1.0,1.0166031,1.000087496718873,1.0089372,0.9988059701492537,0.99921656,0.9993655972448795,1.0065712,1.0009161704076959,0.99750435,1.0,1.0010828,0.999260628465804
1.0139246,0.9999105705598283,1.008533,0.9989843419382141,1.0212146,1.0,1.0181819,1.0,1.0180765,1.000087496718873,1.0082003,0.9988059701492537,0.99934894,0.9993655972448795,1.00668,1.0009161704076959,0.9979597,1.0,1.0008914,0.999260628465804
1.0143238,0.9999105705598283,1.0072144,0.9988997037663986,1.0210557,1.0,1.020574,1.0,1.0173113,1.000087496718873,1.0072408,0.9989765458422174,0.9994649,0.9991843393148451,1.0065587,1.0008245533669264,0.99800974,0.9999094120844277,1.0006031,0.9991682070240294
1.0142567,0.9998211411196566,1.0068347,0.9989843419382141,1.0228447,1.0,1.020045,1.0,1.0176212,1.000087496718873,1.0077405,0.9989765458422174,0.9992551,0.9990030813848106,1.005977,1.0006413192853871,0.9974668,0.9999094120844277,1.000585,0.999075785582255
1.0154103,0.9999105705598283,1.0062401,0.9988997037663986,1.0213115,1.0,1.018431,1.0,1.0173429,1.000087496718873,1.0081582,0.9991471215351811,0.9992301,0.9989124524197935,1.005638,1.0006413192853871,0.99712914,0.9998188241688557,1.0005608,0.9989833641404805
1.016653,1.0,1.0065223,0.9989843419382141,1.0211056,1.0,1.0192707,1.0000907358678885,1.0170735,1.000087496718873,1.0075173,0.9990618336886993,0.9987911,0.9989124524197935,1.0057725,1.0006413192853871,0.99705267,0.9998188241688557,1.0005116,0.998890942698706
1.0142413,1.0,1.0072751,0.9978840457046129,1.021105,1.0,1.0193473,1.0,1.0179882,1.000087496718873,1.0068581,0.9990618336886993,0.9987481,0.9988218234547763,1.005572,1.0006413192853871,0.9970351,0.9997282362532837,1.0000067,0.998890942698706
1.014601,1.0,1.0081943,0.9989843419382141,1.0207354,1.0,1.0195907,1.0,1.0164886,1.000087496718873,1.0078316,0.9990618336886993,0.99828905,0.9987311944897591,1.0055426,1.0006413192853871,0.99684113,0.9997282362532837,0.99980634,0.9987985212569316
1.0135695,0.9999105705598283,1.006414,0.9989843419382141,1.0232459,1.0,1.0188862,1.0000907358678885,1.0170909,1.000087496718873,1.0075275,0.9988912579957355,0.99814004,0.9987311944897591,1.0049118,1.0006413192853871,0.99631566,0.9997282362532837,0.99982005,0.9987985212569316
1.0139589,0.9999105705598283,1.0069973,0.9989843419382141,1.0215948,1.0,1.02022,1.0000907358678885,1.01626,1.000087496718873,1.0081406,0.9990618336886993,0.99798304,0.9986405655247419,1.0050265,1.0003664681630784,0.9965349,0.9995470604221396,0.99996275,0.9987985212569316
1.0138003,1.0,1.006782,0.9989843419382141,1.0222013,1.0,1.0209149,1.0,1.0169843,1.000087496718873,1.0077612,0.9989765458422174,0.9980311,0.99836867862969,1.0047061,1.0003664681630784,0.9961294,0.9995470604221396,0.99959594,0.998706099815157
