,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01533931565286148,0.01499506200023804,0.014125506234793785,0.016472929322725982,0.03886362706115998
25-4,0.01178343856101223,0.01183731070733119,0.011015713534637109,0.012309811312517738,0.021545192633349086
25-5,0.0165698025094836,0.01386170995398805,0.013374087770254678,0.015343085593465922,0.03200684630864292
25-6,0.020489280923713812,0.019384992660379685,0.018271510628796287,0.018642687086898646,0.043839468393316205
25-7,0.015079756521496146,0.014952998603348403,0.014020414226417286,0.016299810770647183,0.02441445844402268
25-8,0.010189018322630713,0.010258385814074445,0.009509861270268413,0.010351192803779552,0.022224914570098897
45-3,0.0047229538038283635,0.003674962819365115,0.0033236197236752893,0.002377347657056994,0.023892541423923497
45-4,0.012984656464617243,0.011319809092004314,0.01024265004600207,0.008435003379589356,0.03148223314053744
45-5,0.010531188905562842,0.010642975060891274,0.009690065804819238,0.009860902233652435,0.02075290751744452
45-6,0.0016530794015969475,0.001626364162103824,0.0014891470460363856,0.0013751706001718933,0.012573873952664738
