2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9835399,1.0,0.9833793,1.0,0.9822036,1.0,0.9832872,1.0,0.9828474,1.0,0.98054653,1.0,0.9830485,1.0,0.9819252,1.0,0.98406506,1.0,0.98377365,1.0,0.98151845,1.0,0.9872205,1.0
0.9824063,0.9995220090784,0.9825794,0.999614233145951,0.9838013,1.0007418389973277,0.98292214,0.9998364501044843,0.9815091,0.99946624915489,0.98247105,1.000872098857775,0.98098177,0.9994770321351815,0.9828574,0.9996908314449932,0.9834469,0.9997103875670955,0.98330903,0.9996548608934531,0.9808232,0.9996507892981455,0.9862227,0.9997355021297794
0.98123956,0.9990358685710397,0.981841,0.9992569511861911,0.98403746,1.0011286268720938,0.98289907,0.9995780886753304,0.98104566,0.9989236917183663,0.9829203,1.0013947952121922,0.9806826,0.9990188206672904,0.981566,0.9993382254770878,0.98251,0.9993926514864945,0.98186415,0.9993076322695248,0.979785,0.9993169840445802,0.9872795,0.9994133618031537
0.98018223,0.9985492556239193,0.980972,0.9989108306543917,0.984582,1.0012413135811387,0.98346335,0.999323282678692,0.9814139,0.9983522153397264,0.98351234,1.001676214146161,0.97918934,0.9985621081900742,0.9803022,0.998974237184275,0.98244804,0.9990549231606881,0.9821801,0.9989176914520317,0.98021644,0.9989719020028638,0.988518,0.9990585848107782
0.97963434,0.9980740993408483,0.98134786,0.9985768016695622,0.9845194,1.001183786925147,0.9841471,0.9990823428688476,0.9820413,0.9978043620475426,0.98395175,1.001788133091635,0.9778231,0.9980992798309172,0.9816386,0.9986245229421525,0.9815871,0.9987634765768515,0.98106974,0.9985872404235628,0.9793817,0.998614495602513,0.98791355,0.9987286962109925
0.9790637,0.997604021785142,0.98081213,0.9982262630725305,0.9855903,1.000984506821488,0.9833244,0.998792812148015,0.97996587,0.9972423468042821,0.9852924,1.0017843392290773,0.97971684,0.9976487431952561,0.97942185,0.998277577373664,0.98131454,0.9983995198926461,0.9800327,0.998211496032993,0.97850204,0.9982812449450865,0.98736775,0.9983743888109293
0.9780879,0.9971340623393689,0.9807165,0.9978742130321291,0.98449546,1.0007539754226435,0.98332095,0.9985015037109247,0.97966355,0.9966578390504985,0.9838151,1.0016570612593756,0.97623235,0.9971366280228864,0.98140806,0.9979033142253875,0.98215616,0.9980379476046606,0.98119074,0.9977991236318263,0.9798982,0.9978913022379479,0.9846496,0.9980074024184254
0.97767955,0.9966642210035361,0.9806429,0.99751321059638,0.9845111,1.0004477127298406,0.98424834,0.9982404164501781,0.9801733,0.9960937411673747,0.9834998,1.0014521926812223,0.97711843,0.9966959247660195,0.9803001,0.9975393874586491,0.9807275,0.9977317666749675,0.98013383,0.997487662628987,0.97860324,0.9975754905479894,0.9850684,0.9977019326189033
0.97711056,0.9961944977776435,0.98047614,0.9971730195731896,0.9844721,1.0001146285370923,0.983663,0.9979419971480697,0.97916615,0.9955162548851264,0.9843897,1.0011642874661069,0.97606283,0.9962524633663199,0.97796124,0.9971682006143995,0.98061734,0.9973898809403676,0.9790577,0.9971050965787235,0.9772318,0.9972211652373008,0.98461914,0.9973541995112234
0.976837,0.9957206407038937,0.9804595,0.9968241086844033,0.98454386,0.9997542373873871,0.9837999,0.9977424188697698,0.97912365,0.995073604658068,0.98327106,1.000846765646498,0.9755031,0.9957763239700188,0.98028606,0.9967713573945451,0.98075396,0.9970125349543291,0.98020387,0.9967361738478472,0.9791964,0.9968749123815135,0.9845297,0.9970008312957912
